,valid_index,valid_sentence,geraint_sentence,valid_label
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,NEED A TABLE AT THE DUF IN CROATIA FOR A PARTY OF TTHREE,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,BOK ERASTAURANT WITH INTERMATINAM WIFE OF FOUR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,A BLUE FEVORT OF A NATURE NOR HIS PLAILEST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I MEET A BOOK A TABLE AT A FOOD QUARTIN EM ECH THAT SERVES SMELT,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,BOOK AT OPERATED AUSTRIA SEVEN WEEKS FROM NOW,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOPRATED BRESILIUN PABEROWN DROKAWAY PARK BEACH ONE HUNDRED AND SIXTEENTH,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,BROK A RESTAURANT FOR SEVERN IN OUR MEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,BO  RESTAURANT THAT SERVES AGNOLOTI AND COLERADO CITIAIDAHO,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,BOOK IN SEVEN SHORES FOR EIGHT WITH ARESTUM CATHA,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BOK THE TEA HOUSE ON NORTH RIVER,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I NEED TO BOOK A POPULAR PESTOLARY RESTAURANTIN SVALVAR AND YOUNG MIN FOR A PARTY OF EIGHT,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOK A TABLE FOR TWO ATA F AM RESTAURANT SERVINGRITZ FOR THE NEXT MULE,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FIND ME A TABLE FOR EIGHT SOME WE IN HOLLENBERG IN NINE WEEKS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,OUD SPIRIT TOUCH HIS GRUNT TO MY LACHE CONCHA UDLIST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BOKA RESERVATION FOR MY GREAT GRANDFATHER AND IOTAMACARONI POBENCITI,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I AM LOOKING TO BRING SHORN MARGUERITE ENDELLA TO A PLACE TO EAT ITH MIRY WONDER,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,BOK A TABLE FOR TWO FOR RISOUTUM,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BOKASPOT FERATED THE TAVERN ON DUING THE ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,MEANOGENED RESERVATIONS FOR SOMEWAR IN PELLAW,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,BO ERASTAURANT FOR ONE AND SKILMAN,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,BOOK  RESTAURANT FOR ME IN ROSEBERRY AT ONE A M,BookRestaurant
87,snips-valid-177,Book me a restaurant for nine in Statham,BOK ME RESTAURANTS FOR NIME IND STAFE THEM,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I MEET A TABLE IN WEST VIRGINIA FOR ME AND MY BABY A JACOB VIATH RESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT TO EAT AOBRASERY THAT SERVES MOR FULETTE WIR CAN I GET A RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,IL BIS TIM TO MY ROCKTISS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BROK A TABLE F A DRIHT MOU FOR A RESTAURANT IN MEADOW VALE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BORK A TABLE FOR ME AND MYSTAPONCEREMOLTTA UTTA CAFATERIA,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOKE A RESERVATION FOR NINE PEOPLE AT ROMAN PESERIA,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I WANT TO GO TO EIGHTY EIGHT FESTY BOY DARVE OR CLOSE BY IN BBROOK SEATS FOR TEN,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET'S GET A TABLE FOR TANNERED SPACE ALIANS GRILL AND BAR,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BORCUPOB FORTO ON JANUARY FIRST TTWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BORCRASTO TUNSI NORTH DECOTA UTTABISTRO THAT HIS IN DOOR,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BROK A TABLE FOR TAN PEOPLE AT A RESTAURANT WHICH OFFERS IN TOURNET,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I MEDE A RESERVATION FOR SIX P M WITH A PARTY OF TAN AT SAND LAKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I MEET A BOOK A RASTAURANT AT FOUR O'CLOCK FOR FOUR,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDE SCHORNEZUIN CATELANDS METL FER LOAD CLAINIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I MEET A TABLE FERFORM AT A RESTAURANT TE ROND ZERO A M,BookRestaurant
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE AT THE SAN FRANCISCU BURIN COMPANY IN POTURICOATNUN,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MEAN DE MALDER WANT A RESERVATION IN MISSOURY OT SAVENAN,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,I NEED A RESERVATION FOR THREE HOURS FROM NOW WITH E PARTY OF NINE AND NEIGHBOURING SWEDEN,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WANT A BOOK A HIGHLY RATED FAST FRUD DRESS JAUNT NOW,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TABLE FOR SIX OF TEBROSPHERY,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",THIS WINTER MERODIT BATI AND ERICA WANT OF FU DE TAGASTRO PUBLICIS IN THE SAME EREA AS FLAM'S LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BOCUSAUT FEASTERN BRAZILIAN CUZANIPUB,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,BOCK HENRY FOR ONE IN WAR BUSKER,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BOKA RESERVATION FOR SEVEN PEOPLE AT THE FRENCH SLAUNDRY ON JUNEY EIGHTH TWENTY TWENTY NINE,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,OUT TO ISLARS PLALIS TAME MANERA ECOPELATORIA THE NAME MY HEART STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,OUT EVEN SERPENTS SHINE TO DORA FEARS IN DEHYPSTO PLAYLIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FORECAST FORGIVE ME BESOL,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",WHAT'S THE WOTHER FORECAST FOR WYNFIELD GEORGIA,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,ILL A WIND DIE DOWN AT MY CURRENC LOCATION BY SUPPERATE TIME,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT WILL THE WEVER BE LIKE IN MARIZONE ON OCTOBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY THE THIRTEENTH TWENTY THIRTY SEVEN WHAT WILL IT BE LIKE IN WILDERVILLE MONTA NEGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,WHAT IS THE WETHER FORECAST FOR CUBOA TO LEVE MAAM,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,SHOW FANK CONDITIONS AT SEVEN A M IN AN H,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,IS IT GOING TO BE COLDER IN BOSUAMA BYONIN THREE O,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S THE WEATHER GOING TO BE LIKE THIS AUTUMN AND C A,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WHAT WILL THE WEATHER BE LIKE ON JANUARY SECOND TWENTY TWENTY FIVE IN G A,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,OF THE BIG MAMATHONTON SONG TO CASSES PANKROCK WORKOUT PLAYLIST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WEATHER FORECAST FOR HERE IN SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,ESIT CHILY ON OCTOBER NINETEENTH EMIL,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WILL YIT FILL MY HERE ALL WITHIN THE SAME MERIA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,AUGHT WAILL THE WEATHER BE LIKE HIM THREE WEEKS FAR AWAY IN SOME CURE STRICK NATURE RESERVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WELL LET BE CLOUDY AND QUADELUK NEXT YEAR,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL IT RAIN TO DAY IN FRENCH SOUVEN TERRITORIES OF HIGHLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT RALL THE WEATHER BE LIKIN A PE HOMAS ELEVEN YEARS AND A HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,IS IT GOING TO BE COLED AT FOUR O'CLOCK FAR FROM HERE,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,WHAT'S THE WEATHER FORECAST FOR SAINT PIERE AND MICOLON,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,WHAT IS THE FOGGY FORECAST FROM NOVEMBER FIFTEENTH IN FRANCE IN BROOKLAND TERRACE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,ABBISALGUM TO MY FRO BACK PARTY PLAILIST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS IT WARM IN SIERA BLAN CANAL,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,WILL LET BE STORMY AND SAINT PIERRE AND MICELON I THE CITY OF RANAM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,INCROMPRYAR WILD LIFE SANCTURY IS THERE A CLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHIRE WHERE THE FORECAST MER BY OUR CITY STATE PARK,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WHAT'S THE TEMPERATURE TO DAY AND GRYPHIN MEAN,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,WHAT IS THE FORECAST FOR THE TWENTY SIXTH OF AUGUST TWENTY TWENTY TWO IN REMONT,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WILIT GAT CHULIA IN SINCLEE IN EIGHT HOURS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL THERE BE RAIN TO DAY IN CREASE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",WILL YET BE SUNME ON JUNE FIRST TWENTY TWENTY ONE IN BATHGATE,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANT TO BOOK A RESTAURANT IN THE SHANIC STATION MY JERIA FUL O SIX ONE AT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,ADD HORROW TO MY SO CATE LIKE JAS,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WHAT RALL THE WEATHER BE LIKE A TANA AM IN AUSTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHERLANDS,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",WHAT IS THEWEVER FOR CORMERANCH ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHERE THE BAR RAIN WILL BE HUMORD IN ONE HOUR AND TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,WE LET CODA HERE ON THE EIGHTEENTH OF NOVEMBER TWENTY EIGHTEEN,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,WHAT WEATHER IS PROJECTED FOR LOYAL HANNER,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WAT IS THE PEDO BLUE FORECAST FOR STORMY WEATHER,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEED TO KNOW THE WEATHER FOR SOME MARTIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",YET IS THE FORECAST FOR PETERSVILLE OH,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT'LE BE COLDER IN STAPTO BATTLEFIELD STATE PARK IN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,ABBISATIS TO MYJAS PLAILIST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO REIGN MER BY MY CURRENT LOCATION AT ZERO O'CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,CAN YE GIVE ME THE WATER FOR HERE,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,YET IS THE FORECAST FOR HOT TRAMPS IN O SHIMPARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHEMIVA WEATHER IN THE CURRENT PLACE FOR NOVEMBER NINTH,GetWeather
162,snips-valid-244,How chilly will it get here ?,HOW CHIMMY WILL IT GET HERE,GetWeather
163,snips-valid-245,Will the sun come out here,WILL A SON COME OUT HERE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WHAT WILL OEVER BE A MANGL CAPE ERDY AT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE'S A SNOW STORM IN THE FORECAST TWENTY SACONS FROM NOW WIN HOLTVILLE,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THERE BE SOME TEN MINUTES FROM NOW WHEN YOU WENTER,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WHETHER ONE MINUTE FROM NOW IN CAMDEN POINT ZAMBIE,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,LEASE OUR GEORGE NUKS TO MY ELECTRO NOW CLAILEST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WETHER ENTIROGI COMERADE,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BRIZARD AT MY CURRENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILL YIT BE CHILLY AROUND KINGSLEY COMMON ON JANUARY NINES,GetWeather
172,snips-valid-253,What's the weather like in Calpella,WHAT'S THE WEAVER LIKE UN CALBELLA,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,WAT'S THE WEATHER CLOSE BY TRIUMPH,GetWeather
174,snips-valid-255,is it going to be humid in Helix,IS IT GOING TO BE HUMID IN HILIC,GetWeather
175,snips-valid-256,"What is the weather forecast for Yoakum , SC ?",WHAT IS THE WOTHER FORECAST FOR YOCUM ERSEX,GetWeather
