,test_index,test_sentence,brian_sentence,test_label
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,PICK ME AE RESERVATION FOR A POBIN CLAIMERANT FOR A PARTY OF MINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BOOKS POT FROM MY NEESES AND DIE TO TEA HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT TO BOOK A JERISH RESTAURANT AN GAMBIER,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BOOK A RESERVATION FOR THE DOME EDINBURGH CLOSE TO BRICLEAAN,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,PITPECTFUL ONE UP TON OF ROMSGATE IN MARRIAGE,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BOOKE SPOT FOMMEAN KATHARINE AT SCHMITHVILLE,BookRestaurant
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WENT TO BE CORRESTAURANT FOR MY FATHER AND LAR AND I AN BECK NOR YEAR FOM NOW,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,IVE THE SONG VERAS TO SEE EM PRAY BY THE CARRY BROTHERS TO MY JIM PLALIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BOOK O RESTAURANT RESERVATION IN SIX  WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BOOK A RESERVATION FOR A BAR WITH A SPAR NEARBY I D,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BIG SPECT FOR CLIFF HOUSE SOME FRANCISCO IN MARTAN MEK,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I NEED A TABLE FOR FOR IN SAINT HALLON UACH AT O PALACE  HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I TEM TO BIK A RESTAURANT IN FERME OR TWELVE YEARS FROM MOUT TA THE PEEPY,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,PICH OF AN A NEIGHBORING MO PARK,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO EAT BY FIVE P MINI FOR SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT A BOOK TOPLO HUMMICAFE IN NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOOK A RESERVATION FOR TWO UT MAKHIS DAIRY BAR IN WEEDSPORT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BOOK A TABLE AT A FRIED CHICKEN RESTAURANT,BookRestaurant
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",UNTO JERRY'S CLASSICAL MOMENTS IN MOVIES PLEASE AT THE ALBUM,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BOOK SPOT FORMAVIS CHILER AND IIN SYRIO AT ELEVENSES,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BOOK ME A TABLE AT WINDERS ON THE WORLD IN COKEVILLE ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BOOK ME A TABLE FOR FIVE THIS YEAR N AT SHER WELL BOAT HOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BOOK SPOT FOR SIX TO TEIGHT P M MATTACOFFE HOUSE IN ME THAT SERVES HONG FRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WENT TO BE CORUSTRAN CUINCHBARUMIN WHEN FEFARV PEPE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I NEED A TABLE AT EDYZATIC IN OF ARDOR FOR ONE,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BAKE A RESERVATION FOR AN AUSTRIAL RESTAURANT TOR FOUR PEOPLE ON NOVEMBER FASH,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT TO BOOK A TOP RATED RESTAURANT CLOSE BY IN OUR LAFE FOR ME REBECCA UNGLE REN ON THE SECOND OF JUNE TWENTY TWENTY,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BOOK A RESERVATION FOR ONE OR TO DINER AND WE,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOOK A RESERVATION FOR FIVE PEOPLE AT THE TOPERATED BRASHARY RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,AND BEYOND THE VALLEY OF NINETEEN EIGHTY FOUR IN PLENILESS FOLK MUSIC AT THE GAS LIGHT CAFA,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BUCA TABLE ON THE TWENTIETH OF JANUARY TWENTY TWENTY THREE FOR FIVE PEOPLE IN THEM AG,BookRestaurant
70,snips-test-161,book a table near pat's college,BOOK A TABLE MIPACH COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT TO BOOK HASTAKE HOUSE IN WEMAY READ,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANT A TABLE AT JAMES D COMERY HOUSE IN OBANK CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKE TO BOOK ASHITE IN MONOCO FOR THE YANK HE DUTLE COFFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WENT TO BOOK A TABLE IN A RESTAURANT IN BOUVEY ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BU CA RESTAURANT FOR SUVELAC IQUISIME IN THE STATE OF ME,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOKY RESERVATION FOR TEN PEOPLE AT AN OY STERBAR WITH A POOL WITHIN THE SAME MARIA OF CALENSBOURG FOR TEN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BOOK A RESERVATION FOR VOMA ANO AND REBECCA FOR AN AMERICAN PEACH EREER AT FIVE A M RIMEMA,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BEKROSPECTTHITHEONOKI HOMEWARD SOUTH STREET DINA,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",A JERRY CALLIST JEWE TO MY TAKIERO PLAINLIST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BOOKA RESERVATION FOR MY MOMMY AND I AT O RESTAURANT IN CENTRAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BOOK A RESERVATION FOR FIVE PEOPLE FOR A TOTARTAVILNA IN SERGEANT,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,PHILLISHMED AND VEROMICAMEDE TABLE AT A RESTAURANT IN ONE HUNDRED AND FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BOOK A RESERVATION FOR TURN OUT A RESTAURANT TO NOHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT TO BOOK A TEE HOWSE THE TERVES SHALL LIDE FAR FROM HERE AT MIDNIGHT IN PANAMA FOR TWO PEOPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WENT TO BOOK A FOOL TRUCK FOR SEVEN PEOPLE IN THE REPUBLIC OF THE CONGO,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WENT TO BOKA RESTAURANT FOR TEM PEOPY,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LET'S EAT NEAR OAKFIELD SEVENTEEN SECONDS FROM NOW AT TEADPETER'S FAMOUS SMOKEDFISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOK SHOT FOR SEVEN OR THE RESTAAURANT THAT SERVES EUROPEAM IN STRINGTOWN ON FEBRUARY THE TWENTY EIGHTH TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BOOK O RESTAURANT FOR SIX AT IN OUT DOOR CAFE IN OLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,AUG POLC WAGON OR TWO OF THE SLEEP RASHIN WATER SCAPES PLAINLEST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BOOK A TABLE FOR TWELVE A M AT OUR STEPMOTHER'S SECONDARY RESIDENCE WITHIN WALKING DISTANCE FOR ONE,BookRestaurant
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLEASE POK ME A TABLE AT A PEACH SEREA WITH A PARKING FACILITY IN GARNA,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,PIXPECTFOR FOURAR TO INDAL POB WITHIN THE SAME MARRIE OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,PLEASE BOOK ME A RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BOOK A RESERVATION FOR ME AND MY STEP BROTHER AT A EMPTY COFFEE IN LAKEMORE,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANT TO BOOK A CHEROS CURIER IN ROMIA OVER LATENA M FOR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE A M AT BREAKERS KEY BOARD LOUNGE,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,PLEASE MINK ME A TABLE OT E BEASTRO WHICH SERVES EM ON TO DOON,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANT TO BE CORUSTAURANT FOR SIX PEOPLE AN WADSTAFF OLASKA,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BOOK A HIGHLY RATED RESTAURANT FOR A PARTY OF THERM,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,AT THE ARTIST MARK OF THE SEXE AS FOLK PLANLIST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANT TO BOOK ASANDENESE GASTRO PUBNEA BY IN TEXAS FOR THREE PEOPLE ON THE TWENTIETH OF MAY TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BOOKE PARTY OF FIVE AT SIE GOVILL FOR RO SIX FOUR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,PECPECTFULNIMIT SIRMANT,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANT TOBOOCARESTAURANT IN SIXTEEN SECONDS FOR FIVE PEOPLE IN GOLD PONT MONTANA,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I WANT TO EAT IM ROMONO,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,BOOKE PARTY AT THEIR COMPASS WITHIN THE SAME MARIA PHACIROS CAREE,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BOOK MERE RESERVATION FOR A PARTY OF THREE ARTO PUBLIC NORTHERN MARIANA ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT TO BOOK A BOOK AT SIR RESTAURANT A NEXT YEAR NEAR BUY PEN FOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOOK A RESERVATION FOR NINE PEOPLE AT THE BEST POBNY ABY TIME GEER IN SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,MEED E TABLE SOMEWHERE IN QUARY VITTLE FORTEN MOURS FROM NOW,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,AND DIGGING NOW TO MY YOUNG AT HALF PLAY LIST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,AD BRAZILIAN FLAGAMTHUM TO TOP ONE HUNDRED ALTERNATIVE TRACKS ON SPOTIFY,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,YET WINE WORLD'LD BE FAVE AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WILL THERE BE FOGIN TO COMMENAN FE STRAIGHT PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE WORTHER FORCAST FOR GIBSLAND,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THERE A STAYING NOW IN NEATH CAROLINA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WILL OWEATHER BE MONUMONT OF LY HUMNON DECEMBER THE FIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,WETHE NEXT YEAR AN DOMINIQUE CARE,GetWeather
120,snips-test-206,When will it be hot here,WHEN WILL IT BE HOT HERE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WALK WILL TE WITERBEIN ONE DAY AN KE WARRIT,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF WEATHER WILL BE A NEW CRAME ONE MINUTE FOM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,HUMIDITY YOU KNOW YE NEW HAMPSIRE,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,ADAME DE HUNTER TO MY EVENING CON MUTE PLAYLIST,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WAT'S THE WORTHER GOING TO BE A MEWT,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMEDITY NOT FAR FROM CONORAWDERS CITY ON NOVEMBER SEVENTH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,YET IS THE FORECAST FOR WY OMEN YET STARDEDS VIL DURING THE STORM,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,EF WE DO WORTE BE IN MOST CAROLIMA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WHAT IS THE FORECAST STARTING ELEVEN WEEKS FROM NOW NEAR BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WE LOOK BEHIND ME AF SUNRISE IN RAILY SOUTHY ARABIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,CHIRK THE FI CROSH  FROM A BROSE CIRL,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WELL AT BE WARM OR EMMOLS CAREER AT NINETEEN O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WEATHER FORCAST AROUND TEN P M FAR AWAY FROM HERE IN PARK NARIDAY BRIMSTOE HILTHETROS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILL IT BE STAMLY IN TEWASHITA RATIONAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,POT PETER GUNULGI OF CARLOTSN ON TO THE OLD SCHOOL HIPPOT PLAYLIST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IFIT WILL BE SNOWY EIGHT HOURS FROM NOW IN MONTERRY VAE,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT WILL THERE WEATHER BE NINETEEN HOURS FROM NOW NEIGHBOURING SAINT KITS AND MEVERS,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,WILL THERE BE HAIL ON THE ELEVENTH OF DECEMBER TWENTY THIRTY SIX IN SINGA POL,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WELL IT BE COMBED HERE AN FORTY EIGHT AND TE HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,THAT'S THE WORTHEGURN TO BE IMOPE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL OR WETHER BE IN DANE ON SHEPTAMER THE FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,YET WE A WORTHER BE IN NOHIO,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I MEEN TO KNOW THE WEATHER FOR JANUARY VHE THIRD IN MEXICO WHEN I GO TO PAINT VIEW,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,WHAT IS THE FORECASTFORENTON PERFECTORALY NACTORALY PARKIN ONE HOUR AND WITHIN THE SAME ARIA,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHER IS FORECAST AROUND ONE P M NEAR VACICAM,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU ADMIRE HERD TO MY LONRY PLAYLOST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,WE'LL LIT BE CHILLY IN WELL DONA,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILL IT BE COMDE IN VERGIN IRLAND'S NATIONAL PARK,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,WILL IT BE HOT AT THIRTEEN NINETEEN IN THE FUMIAC SPRING SERBIA AND MONTE NEGRO,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKE IN VIRGINIA ON SAINT ATRICK'S DAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,WETHER IN CANE TILL MARY LUMED,GetWeather
152,snips-test-235,When is sunrise for AR,ONE IS SUNRISE FOR ALL,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT WILL OR WEATHER BE NOT FAR FROM HERE ON OCTOBER THE NINETEENS TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,THE ATERS TO FAIR CARFINGING REAKER IN SOME MORE,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELL ME THE WEATHER FORCAST HERE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,THAT IS THE WEVEL THINKCAST NEAR BY MECADIMUS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,POTRAN DE MATERAM THREE MI VASES TRACKON TO HIPOPHOT FIFTY,AddToPlaylist
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WHAT MALL NE WETHER BEIN NOVEMBER IN BROK MEAL,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL IT BE COIN TO FA ONTH FOM NOW AN CHNABBYOLASKA,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,TETTER'S THE WODOL FAR CRAST FOR BLUNDY,GetWeather
161,snips-test-243,What's the weather in Benton City ?,YETS THE WEATHERIN BRENTON CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT WILL THE WEATHER BE IN CAY WIRE ON OCTOBER SIXTEEN TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WILL THE SUN BE OUT IN ONE MINUTE AND SEOSE YUGANDE,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEVE HERE,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,YET WE KNOW WHETHER BE ONE SECOND FROM NAENCHART,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF WEATHER IS FORECAST OU MEM MUSH NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS THE FORECAST FOR ELE FOR FREEZING,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,ADD MILELY CARECTOR TO THE RHYTHM PLAILIST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HOW COIND WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,TEETTERS TE FE CROUSHED FAHALTRE WEATHER AT SOUTHFORD FANGE STRAIGT PARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT IS THE OVERCAST FORECAST FOR THE CURRENT POSITION STARTING ON  JULY NINETEENTH TWENTY THIRTY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WHAT IS THE FORECAST FOR MOROCCO AT LAKOZAC ON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
