,valid_index,valid_sentence,matthew_sentence,valid_label
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FOND OF RESERVATION FOR THREE OFA TOPRATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,AND WANT A BIT YO RESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN EFEMLETE SERVAKICH,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO REPEATZ ARIA WITHIN WALKING DISTANCE OF HARCHINGSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT AT THE OYSTER BAR FOR A PARTY OF ONE THAT IS INTERNET,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOPERATED MAROCK AND RESTAURANT IN BONE THAT IS NEAR BY AN CONCEITED,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,MED RESTAURANT BOOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF WAR,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BULK O RESTAURANT FOR SEVEN ON LAST TO SEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BUOK OF RESTAURANT IN SETANITO THAT IS HIGHLY RATED NORTHEASTERN FOR TAN,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I MEAN TO BOOK A RESTAURANT THAT SERVED SOUNDEMISING BENNER FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY USED TO LOVE HER TO MY THIS AS ANIMAL COLLECTIVE PLAYLIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TWO OUT OF PLACE AND WEST WHERE YOUARE NIVATA ON INDIGENOUS PEOPLES DAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BOOK A SPOT FOR TOMMY AND BERA ROGERS IN ER VILE AT SEVEN A M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR AID OF A DINER THAT SERVES HAYSTACK,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOOK YAT TABLE AND FAIR OF IEW NEIGHBOURING THE AREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EIGHT SECONDS I 'D LIKE RESERVATIONS IT A FOOD QUART THAT SERVED SARDINIAN FOOD AN PITCO,BookRestaurant
31,snips-valid-126,book a table at a pool bar,ONCETURBIOO PI BEAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BOK MEAL RESTAURANT RESERVATION IN MATTER GASCOR,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOT ME A TABLE AT A BEESTRO THAT SERVES MAPLE CEUROPE FOR A PARTY OF TEM,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BOOK AT THE HOLALL GUIS ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,AD NIGHT AND DAY TO MY LAZY CHILL AFTERNOON PLAYWIST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,ING DOEN ONE ONE HOUR FROM DOW RESERVE A TABLE FOR FOUR,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOOK AT TABLE AT THE EIGHTH STEP COFFEE HOUSE THAT ISN'T TOO FAR FROM BINYARD HAVEN FOR CANVAS PHILLIPS  N SANDURE,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BULKAR SPOTTED A RESTAURANT WITH TROTORY N OTHODELINGWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,BUILT THE LIGHT HORSE TAVERN FOR FOUR PEOPLE,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,STACY WATSON AND DATERIANA WANT TO GO TO THE BESSTOSTERIAAND HALLA WELL MINISOTO THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BOOK NER MONTAN A RESTAURANT SERVING SHREE ALONGAN FOOD FOR SIX THAT IS HIGHLY RATED ON TUES,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BOOK NORTH INDEIN OSTERIA TWELVE A M,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BOOK AT TABLE TO DAY AT A STAKE HOUSE FOR EIT THAT SERT OF SASH EMI,BookRestaurant
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,I'D LIKE TO EAT AN ARAM WITH A PARTY OF NINE ON SEPTEMBER TWELFTH,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,BOOK OF RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,ADRANY BUCKLIN TO MY PLAYLEST WEEKLY BUZZ,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BOOK A SPOT FOR A LEASEN OMET OF BRASERY AND RAVENSDALE MARSHAL ISLANDS FOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I'D LIKE TO EAT AT A DIVERNO IT SERVES CHILLY CON CARNY FOR A PARTY OF TEN,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,CAN YOU BOOK RESERVATIONS FOR JEAN AND CHARLOTTE OR A DINER IN MY YACHT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,A WANT A BIK OF FOOD CORD FOR FATHERT WANMER YOUM,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,I MEED A TABLE AT A RESTAURANT THAT SERVES TOAST ELEVEN MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,CALLE FOR A TABLE OF THREE AT THE TAVERN ON THE GREEN AND SOUT FARMING DALE,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BOOK OR CAFE FOR ONE IN MECOCO'S ISLANDS,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,BOOK A RESTAURANT AT SIXTEEN O'CLOCK IN ES C,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,BOK MEA RESTAURANT AND CYPR SIT A PUB,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,BOOK ME A LUNCH AT BORIOUS FOR A PARTY OF EIGHT,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,ADD TUNE TO COMPOSER WEAKLY POLINOLY VERIS PLAYLIST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,BOOK NOW AND CARY WI LOVELESS CAFE,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST TORRESTAURAF IM HAS,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BOKET TABLE FOR TEN AT THE DUNBODI COUNTRY HOUSE HOTEL IN SERBIA,BookRestaurant
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,BOKH OSTROLIAN FOOD AND ARMOR FOR SEVEN P M FOR FOUR AT A PUB BEST RATED A NEW TEA,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVEN AND A JOINED IN OL CAVATS FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,I WANT A TABLE FOR FOUR OPLACIN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BUKA SPOTTAT SAVOY HOTEL IN GRILVE AT IS NEIGHBORING WISCONSIN,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",BOOK O TABLE FOR RIRES I KNOW HIM HIGHLY ROUND NINE P M,BookRestaurant
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,MEED A TABLE AT THE GOUF AND CROASIA FOR A PARTY OF THREE,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,BULK OF RUSH TROD WITH INTERNITIN AND WHY FOR FOUR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,AB BLUE FELTHER TO THE NATURE NOSE PLOYWIST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I NEED TO BOOK A TABLE AT A FOOD CART IN ANIACH THAT SERVE SMELT,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,BOOK O TOPERATED DO STORYO SEVEN WEEKS FROM NOW,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOPERATED BRAZILIAN POBBEROUN ROCKAWAY PARK BEACH ONE HUNDRED SIXTEENTH,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,BULK OF RESTAURANT FOR SEVEN O EI MEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,BOOK A RESTAURANT THAT SERVES AC NOADIAN COLORADO CITY IDOHO,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,BOK AN SOUTHERN SHORES FOR A DIDEERSTON CAFE,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BOLK THE TEE HOUSE ON NORTH RIVER,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I MEAN TO BOOK A POPULAR PASTELLARI RESTAURANDINS FALL BARRANED YON MIN FOR A PARTY OF AID,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOOK A TABLE FOR TWO IND F AM RESTAURANT SERVING GRATES FOR THE NEXT MEAL,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FIND ME A TABLE FOR EIGHT SUMWEY IN HOLLANBURG AND NINE WEEKS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,AD SPIRIT TOUCHES GROUND TO MY LACHY CONCHOCOLATE LIST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BOOK OF RESERVATION FOR MY GREAT GRANDFATHER IN ISLAND ACO RONI POBIN C T,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I'M LOOKING TO BRING SHAN MARGERITE AND DULLITO A PLACE TO EATER NEAR RUANDA,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,BOOK AT TABLE FOR TWO FORTHER SAUDUMN,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BOOK AR SPOT FOR IT IT A TAVERN ON JUN ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,MEIN ROBIN MEAD RESERVATIONS FOR SOMEWHERE IN PLOU,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,BOOK OF RESTAURANT FOR WANE IN SKIN OLBEN,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,BOLK OF RESTRANT FOR ME AT ROSEMARY AT ONE A M,BookRestaurant
87,snips-valid-177,Book me a restaurant for nine in Statham,BOOK ME RESTAURANT FOR NINE AND STATHEM,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I MEET A TABLE IN WEST VIRGINIA FOR ME AND MY BABY ITH JACOB VIRTH RESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT A WEETIA BRASERY THAT SERVES ME FOR LETTA WHERE CAN I GET A RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,ABIS TUNE TO MYROCKNESS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BOOK A TABLE FOR EIGHT RIGHT NOW FOR A RESTAURANT AND MEADOW OFALE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BOOK A TABLE FOR ME AND MY STEP UNCLE IN MALDA OVER CAFATERIA,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOOK OF RESERVATION FOR NINE PEOPLE OUT OF ROMAN PETE CHEREA,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I WANTED TO GO TO WAITY EIGHT TAS TEE BOARD OFFER CLOSE BY IN BOOK SEATS FOR TAMN,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET'S GET A TABLE FOR TINNUT SPACE ALIENS GRILL AND BAR,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BOOK A PUB FOR TWO ON JANUARY FIRST TWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BOK ARESTUDENT IN NORTH DACOTA AT A BEASTRO THAT HIS IN DOLLA,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BOOK AT TABLE FOR TEN PEOPLE AT A RESTAURANT WHICH OFFERS INTERNUT,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I MEED A RESERVATION FOR SIX P M WITH A PARTY OF TEN UT SAN LAKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I MEED TO BROOK A RESTAURAN AT FOUR O'CLOCK FOR FOUR,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDE SCHAN O SULETON KATELAND'S MEDALLOVER LOATH PLAYLIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I MEED A TABLE FOR FOUR TO RESTAURANT O ROUND ZEROEUM,BookRestaurant
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE AT THE SAN FRANCISCO BROOING COMPANY AND PUERED A REGIRL AT NOON,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MEAN OMELDE WANT OF RESERVATION AN MISSEURY AT SEVERNAM,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,I MEET THE RESERVATION FOR THREE HOURS FOM NOW WITH THE PARTY OF NINE AND NEIGHBOURING SWEDEN,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WONDER DICKELE HIGHLY RATED FAST FOOD RESTAURANT NAI,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TABLE FOR SIX AT A BRASCERY,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",THIS WINTER MERELITH BETTY AND IRICLE WANTOF FOOD AT A GAST REPUB TAT IS ON THE SAME AREA AS FRANZS LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BOOK OF SOUTHEASTERN BRAZILIAN COSINY PUB,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,BOOK AN RE FOR ONE IN WABROSCA,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BOOK OF RESERVATION FOR SEVEN PEOPLE AT THE FRENCH LAUNDRY ON JUNE EIGHTH TWENTY TWENTY NINTH,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,ADD TO ILAS PLAYOLAS TAME MONERRO RECOPILATORIO THE NAME MY HEART STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,AT EVEN SERPENTS SHONE TO DOROTHEA'S INTOEHIPSTO PLAYLIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FORECAST FOR GINIBUSAW,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",WHAT'S THE WEATHER FOLCASH FOR RINFIELD GEORGER,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,WHEL THE WIND DIED OUT OF MY CURRENT LOCATION BY SUPPER TIME,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT WILL THE WEATHER BE LIKE IN ARIZONA N OCTOBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY TH THIRTEENTH TWENTY THIRTY SEVEN WHAT WILL IT BE LIKE IN WILDERVILLE MONTONEGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,WHATR'S THE WEATHER FOL CASH FOR CUBEE OUT A LEVERHAM,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,SHOWFOLLD CONDITIONS AT SEVEN A YOUN INN AH,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,IS IT GOING TO BE COLDER ABOUT SWANABIONINE TRIO,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S THE WEATHER GOING TO BE LIKE THIS AUTUM IN C E,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WHAT WILL THE WEATHER BE LIKE ON JANUARY SECOND TWENTY TWENTY FIVE IN G A,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,AB THE BIG MOMM OF THORINTON SONG TO CASSIS PUNK ROCK WORKOUT PLAYWIST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WEATHER FORECAST FOR HERE IN SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,IS IT CHILLY ON OCTOBER NINETEENTH AMEAL,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WELL IT FEEL MICE HER ON WITHIN THE SAME ARIA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,WHAT WILL THE WEATHER BE LIKE IN THREE WEEKS FFAR AWAY AND SOMEPY O STRICT NATURE RESERVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WILL IT BE CLOUDY AND GUATILOOP NEXT YEAR,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL IT RAIN TO DAY IN FRENCH SOUTHERN TERRITORIES OF HIGHLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT WILL THE WEATHER BE LIKE IN THE BAHAM AS ELEVEN YEARS AND A HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,IS IT GOING TO BE QUANED AT FOUR O'CLOCK FAR FROM HERE,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,WHAT'S THE WEATHER FORECASH FOR SHAINT PIERRE I MICKOLON,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,WHAT IS THE FOG YEFORECAST FOR NOVEMBER FIFTEENTH IN FRANCE AND BROOKLIME TERRACE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,ADD THIS ALBUM TO MY THROW BACK PARTY PLAYLIST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS IT WARMANTIER A BLOND CANAL,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,WILL IT BE STORMY AND SAINT PIERRE AN MICOLAN IN THE CITY OF WEDHAM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,IN CLONG PRIA WA LIFE SANCTUARIES THERE ARE CLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHIRLWEATHER FORECAST NEAR BY ELK CITY STATE PARK,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WHAT'S THE TEMPERATURE TO DAY AN GRYFFIN ME,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,WHAT IS THE FORECASH FOR AUGUST TWENTY SIXTH TWENTY TWENTY TWO IN BRAMAUD,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WE'LL LUT GET CHILLIER AN SAINT CLARIN EIGHT OURS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL THERE BE RAINED TO DAY IN PREASE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",WILL IT BE SUNNY ON JUNE FIRST TWENTY TWENTY ONE IN BATHGADE,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANTED BOOK OF RESTAURANT IN MISHANNUK STATION I JURIA FOROSIX ONE EIGHT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,ADD SORROW TO MY YOT SO KATE TO LIKE YOU OUS,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WHAT WILL THE WEATHER BE LIKE OF TYNAAM IN AUSTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHERLANDS,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",WHATER'S THE WEATHERFUL CLAMERANT ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHETHER BARRI WILL BE HUMID IN ONE HOUR AND TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,WILL AT COLDER HERE ON NOVEMBER EIGHTEENTH TWENTY EIGHTEEN,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,WHAT WARIS PRODICTED FOR YAL HATO,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WHAT IS THE P W FORECAST FOR STORMY WEATHER,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEED TO KNOW THE WEATHER FOR SAN MARDIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",WHAT IS THE FORECASH FOR PETERSVILLE N,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT'LL BE COLDER AND STEP TO BATTLEFIELD STAVE PARK IN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,ADD THISORDERS TO MY JESS PLOYWIST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO REIN NEAR BY MY CURRENT LOCATION AT ZYRIL A CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,CAN YOU GIVE ME THE WEATHER FOR HERE,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,WHAT IS THE FORECAST FOR HOT TIMS IN OCEAN PARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHEEMI THE WEATHER IN THE CURRENT PLACE FOR NOVEMBER THE NIT,GetWeather
162,snips-valid-244,How chilly will it get here ?,HOW CHILLY WILL IT GET HERE,GetWeather
163,snips-valid-245,Will the sun come out here,NEITHE SUN COME OUT HERE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WHAT WILL THE WEATHER BE AN ANGLE CAPE FURT AT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE'S A SNOW STORM IN THE FORE CAST TWENTY SECONDS FROM NOW IN HOLDVILLE,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THER BE SONE TEN MINUTES FROM NOW HEN YOU AN DER,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WERETHER ONE MINUTE FROM NOW IN CANDEN POINT ZAMBIA,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,PLEASE ADD GEORGE NOTES TO MY ELECTRONAW PLAYLIST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WHETHER INT OR OL BECALORONO,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BOZARD OF MY CURRENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILL IT BE CHILLY AROUND KINGSLEY COMMON ON JANUARY NINTH,GetWeather
172,snips-valid-253,What's the weather like in Calpella,WHAT'S THE WEATHERLARK UN TALPELLO,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,WIT'S DEN WEATHER KINSH BAR TRAVE,GetWeather
