,test_index,test_sentence,raveena_sentence,test_label
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",ON TO JERRYS CLASSICAL MOMENTS AND MOUVERS HEIS AT THE ALBUM,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BOOK SPOT FOR MEVES SHILA AND I INSYRIA AT ELEVENSES,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BOOK ME AT TABLE AT WINDOWS ON THE WORLD INE COOKFUL ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BOOK ME A TABLE FOR FIVE THE SE RATCHO WELL BOAD HOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BOOK SPOT FOR SIX AT EIGHT BE A MATTER COFFEE HOUSE IN NE THAT SERVES HOG TRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WANT TO BOOK A RESTAURANT CLOTE BY AN ENMUN FOR FIVE PEOPLE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I NEEDE TABLE AT EDDIS AT AKING NEVADE FOR ONE,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BOOK RESERVATION FOR AN AUSTERIA RESTAURANT FOR FOR PEOPLE ON NOVEMBER FORT,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT A BOOK ATOPERAT TO DRESSAURANT CLOTHES BY N ELAE FOR ME REBECCA ANLORINE ON THE SECOND OF JUNE TWENTY TWENTY,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BOOK RESERVATION FOR ONE AT DINAH IN WE,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOOK RESERVATION FOR FIVE PEOPLE AT THE TOPERATED BROSSERY RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,AD BEYOND THE VALUE OF NINETEEN EIGHTY FOURR IN PLAILEST FOLK MUSIC AT THE GAS LITE CAFE,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BOOKTABLE ON THE TWENTIETH OF JANUARY TWENTY TWENTY THREE FOR FIVE PEOPLE IN AMACH,BookRestaurant
70,snips-test-161,book a table near pat's college,BOOK TABLE NEAR PAT'S COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT A BOOK A STAK HOUSE IN THE ME RIDGE,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANTE DIBLE AT JAMES DEACON RIHOUSE IN HERBANG CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKE TO BOOK A SEAT AND MONACO FOR THE YANKEE DUDLE COFFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WANT A BOOK A TABLE IN A RESTAURANT IN BOUVI ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BOOK A RESTAURANT FOR SOUV LAKI QUIZINE IN THE STATE OF ME,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOK OR RESERVATION FOR TEN PEOPLE AT AN OYSTER BY WITH A POOL WITHIN THE SEA MARIA OF CAWNSBURG FOR TEN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BOOK AR RESERVATION FOR VELMA HONOR AND REBECCA FOR AN AMERICAN PETSREA AT FIVE A M IN EMI,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BOOK A SPOT FOR FORINOCLAHOME AT SOUTH STREET DYNA,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",AD JERY CALLES JUNIO TO MITA CHERO PLAYLIST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BOOK RESERVATION FOR MY MOMMI AND I ADD A RESTAURANT AND CENTRAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BOOK RESERVATION FOR FIVE PEOPLE FOR UTARTARTIVERNA INSERGEANTS,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,PHYLIS WARD AND VERONICA NIDE TABLE AT A RESTAURANT IN ONE HUNDRED FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BOOK OR RESERVATION FOR TEN AT A RESTAURANT IN OHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT A BOOK A TEA HOUSE THAT SERVE SULADE FAR FROM HERE AT MIDNIGHT IN PANAMA FOR TWO PEOPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WANT A POOK A FOOD TRUCK FOR SEVEN PEOPLE IN THE REPUBLIC OF THE CONGO,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WANT A BOOK A RESTAURANT FOR TEN PEOPLE,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LET'S SEEAT MEUROKE FIELD SEVENTEEN SECONDS FROM NOW AT DEAD PETER'S FAMOUS SMOKED FISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOK SOUGHT FOR SEVEN AT A RESTAURANT THAT SERVES OROPEAN IN STRING TOWN ON FEBRUARY THE TWENTY EIGHTH TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BOOK O RESTAURANT FOR SIX ATAN AUDO CAFE IN OLLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,AD PORTER WAGON OR TO THE THE SLEEP MACHINE WATER SCAPES PLAYLEST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BOOK TABLE FOR TWELVE A M AT OUR STEPMOTHER'S SECONDARY RESIDENCE WITHIN WALKING DISTANCE FOR ONE,BookRestaurant
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLEASE BOOK ME AT TABLE AT A PEATS REA WITH A BARKING FACILITY IN GANA,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,BOOK SPOT FOR FORATA AND DORPAB WITHIN THE SAME MARREA OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,HIS BOOK MY A RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BOOK A RESERVATION FOR ME AND MY STEP BROTHER AT DA EMPTY COFFEE IN LAKEMAR,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANT O POOKA YOURUS CAREE AND ROMEO VELATANEEM FOR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE A M AT BEAKER'S KEYBOARD LOUNCH,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,PLEASE BOOK ME A TABLE AT A BEESTRO WHICH SERVES LONA DOON,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANT A BOOK A RESTAURANT FOR SIX PEOPLE IN WAGSTAFF FOR LOSKA,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BOOK A HIGHLY RATED RESTAURANT FOR A PARTY OF TEN,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,ADD THE ARTIST MIHKE TO THE SEXY AS FO PLALIST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANT A BOOK ASOND AN ESE GASTRO PABNABY IN TEXAS FOR THREE PEOPLE ON THE TWENTIETH OF MAY TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BOOK A PARTY OF FIVE AT SIGOVILLE FOR ZIRO SIX FOUR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,BOOK SPOT FOR NINE NAT TORMONT,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANT A BOOK A RESTAURANT AN SIXTEEN SECONDS FOR FIVE PEOPLE IN GOLD POINT MONTANA,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I WANT TO EAT INDRAMONA,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,BOOK A PARTY AT THEIR CAMPUS WITHIN THE SAME MEREAL FOR CHOROSE CAREER,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BOOK ME  RESERVATION FOR A PARTY  TRIATROPABAN NORTHERN MARRY ANA ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT TO PUKBOGGED SOL RESTAURANT IN NEXT YEAR NEARBY PAND FOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOOKO RESERVATION FOR NINE PEOPLE AT THE BEST PUB NEARBY TANCIRE AND SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,MED THE TABLE SOMEWHERE IN QUARRY VILL FOURTEEN HOURS FROM NOW,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,AD DIGGING NOW TO MY YOUNG AND HARD PLAYLEST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,AD PROSILIAN FLAG AND THEM TO DOP ONE HUNDRED ALTERNATIVE TRACKS ON SPORTIFY,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,WHAT WILL THE WEATHER BE FAR AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WILL THERE BEE FOG IN A COMENANT FALSE STATE PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE WEATHER ORECAST FOR GIBSLAND,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THER RESTORM NOW IN NORTH CAROLINA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WILL THE WEATHER BE IN MONUMENT OF TEHULER ON DECEMBER THE FIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,WHE THE NEXT YER IN DOMINICA,GetWeather
120,snips-test-206,When will it be hot here,WHEN WILL IT BE HOT HARE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WHAT WILL THE WEATHER BE IN ONE DAY AN KI WAIT,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF WEATHERE WILL BE A NEW CRANE ONE MINUTE FROM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,HUMIDITY IN OLEVINEW HAMPSHIRE,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,A DANDY HUNTER TO MY EVENING COMMUTE CLEALEST,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WHAT'S THE WEATHER GOIN TO BE ENNUTI,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMIDITY NOT FAR FROM COLORADO CITY ON NOVEMBER SEVENTH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,WHAT IS THE FORECAST FOR WHIMING AT STANARDS VILLE DURING THE STONE,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,WHAT WILL THE WEATHER BE IN NORTH CAROLINA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WHAT IS THE FORECAST STARTING ELEVEN WEEKS FROM NOW NIA BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WILL IT BE RENIN AT SUNRISE INTRAME SAW THE ARABIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,CHECK THE FORECAST FOR NIBROSCA,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WILL IT BE WARMER AN NOT CARIER AT NINETEEN O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WEATHER FORECAST AROUND TEN PEAM FAR AWAY FROM HERIN PARK NARRDOY BRIMSTONE HILL FORTRESS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILL IT BE STORMY IN THE WASHED AW NATIONAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,PUT PETER GIOGI AF COLLIZER ONTO THE OLD SCHOOL HIPHOK CLEALIST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IF IT WILL BE SNOWY OURS FROM NOW AN MOUNT TERRY TY,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT WILL THE WEATHER BE NINETEEN HOURS FROM NOW NEIGHBORING SAINT KITS AND UNEVOS,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,WILDER BE HALE ON THE ELEVENTH OF DECEMBER TWENTY THIRTY SIX IN ZINGAPOLE,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WILL IT BE COLDER HERE IN FORTY EIGHT AND A HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,WHART'S THE WEATHER GOING TO BE INNOBLE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL THE WEATHER BE IN DAIN ON SEPTEMBER FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,WHAT WILL THE WEATHER BE IN OHIO,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I NEED TOT KNOW THE WEATHER FOR JANUARY THE THERD IN MEXICO WHEN I GO TO PORT VIEW,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,WHAT IS THE FORECAST FOR OTON PROFECTURAL NATURAL PARK IN ONE HOUR AREN'T WITHIN THE SAME MERRIER,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHER IS FFORECAST AROUND ONE P MNIA VATACIN,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU ADD LARRY HERD TO MY LAUNDRY PLAYLIST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,WILL IT BE CHILLY IN WELL DONA,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILLEUBY CALLED E INVIRGIN ISLAND'S NATIONAL PARK,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,WILL IT BE HOT AT THIRTEEN NINETEEN AND THE FUNIAC SPRING SOBIA AND MONTE NEGRO,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKE IN VIRGINIA ON SAINT PATRICK' STAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,WHITHER IN KEEN MILMAIR E LOUND,GetWeather
152,snips-test-235,When is sunrise for AR,WHEN I SUN RISE FOR EVER,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT WILL THE WEATHER BE NOT FAR FROM HERON OCTOBER NINETEENTH TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,WHAT IS THE FORECAST FOR WARRIKA IN SAMUR,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELL ME THE WEATHER FORECAST HARE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,WHAT IS THE WEATHER FORECAST NEAR BY MECADEMUS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,GOOD WON THEY MOTERUM SHRE NO WASES TRACK ON TO EHOP HOT FIFTY,AddToPlaylist
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WHAT WILL THE WEATHER BE IN NOVEMBER IN BROK NEAL,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL IT BE CALLED A FOUR MONTHS FROM NOW AND SWARNY LASCA,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,WHAT IS THE WEATHER FORECAST FOR BULANDI,GetWeather
161,snips-test-243,What's the weather in Benton City ?,WHAT'S THE WEATHER IN BANTON CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT WILL THE WEATHER BE IN KAWAYI ON OCTOBER SIXTEENTH TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WILL THE SUN BE OUT IN ONE MINUTE IN CEASY NUGANDE,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEATHER HAIR,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,WHAT WILL THE WEATHER BE ONE SECOND FROM NOW ENCHAD,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF WEATHER IS FORECAST IN EMMAS NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS THE FORECAST FOR A LAY FOR FREEZING,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,ADMELICRA CHEER TO THE RHYTHM PLAILEST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HOW COLD WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,WHAT IS THE FORECAST FOR HOTTER WEATHER AT SOUTH FORD FALSE STATE BARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT IS THE OVERCAST FORECAST FOR THE CURRENT POSITION STARTING ON JULY NINETEENTH TWENTY THIRTEY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WHAT IS THE FORECAST FOR MORUCO AT LAKE COZAK ON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
173,snips-test-254,What will the humidity be in the current spot at 151929 ?,WHAT WILL THE HUMIDITY BE IN THE CURRENT SPOT AT ONE LACK FIFTY ONE THOUSAND NINE HUNDRED TWENTY NINE,GetWeather
