,test_index,test_sentence,justin_sentence,test_label
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLEASE BOOK ME A TABLE AND A PEATE SEREA WITH A PARKING FACILITY IN GANE,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,BOOKS POUT FOR FORDADA AND DOR PUB WITH IN THE SAME MARIA OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,PLEASE BOOK ME YOUR RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BOOK A RESERVATION FOR ME AND MY STEPBROTHER AT M T COFFEE AND LAGMORE,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANTA BOOK OF SRAS CARDIAE AND ROMEO LATANIEM FOR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE A M AT BAKER'S KIBORD BLOUNGE,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,PLEASE BOOK ME A TABLE AT A BEASTRO WHICH SERVES LEARNE DOOD,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANTED TO BOOK A RESTAURANT FOR SIX PEOPLE IN WAGSTOAFF ALASKA,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BOOK A HIGHLY RATED RESTAURANT FOR A PARTY OF TEN,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,ADD THE ARTIST MIKE TO THE SAXI IS FOPLAALIST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANTED BOOK ASSUNDENESE GASROPOL NEAR BY CHAXIS FOR THREE PEOPLE ON MAY TWENTIET TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BOOK A PARTY OF FIVE OUT SAGEVILLE FOR O SIX FOR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,BOOKS SPOTS FOR NINE AT THERMONT,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANTED BOOK A RESTAURANT IN SIXTEEN SECONDS FOR FIVE PEOPLE AN GOLD PINT MONTINO,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I WANT TO EAT TEN ROMONA,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,BOOK A PARTY AT THEIR CAMPAS WITHIN THE SAME AREA FIR SHIRACHE CARNIA,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BOOK ME RESERVATION FOR A PARTY OF THREE AT APUB AN NORTHERN MARYAN ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT A BOOK BOOGATS TE RESTAURANT AND NEXT YEAR NEAR BY PEN FOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOOK A RESERVATION FOR NINE PEOPLE AT THE BEST PUB NEAR BY DANGERAN SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,NEED A TABLE SOMEWHERE ON CUARYVILL FOURTEEN HOURS FROM NOW,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,AD DIGGING NOUT IN MY YOUNG AT HEART PLAYALIST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,AT BRAZILIAN FLAGANTUM TO TOP ONE HUNDRED ALTERNATIVE TRACKS ON SPONIFI,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,WHAT WILL THE WEATHER BE FAR AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WILL THERE BEFALGANTIQUAMINON FALL STEEP PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE WEATHER FOREACAST FOR GIBBS LAND,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THERE A STORM NOW IN AND SEA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WILL THE WEATHER BE A MONUMENT OF LEGAL ON DECEMBER HE FIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,WEATHER NETS YEAR IN DALMINECA,GetWeather
120,snips-test-206,When will it be hot here,ON WILL BE HOT HERE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WHAT WILL THE WEATHER BE IN ONE DAY AN TO WAIT,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF WEATHER WILL BE IN YOU CRANE MORE MINUTE FROM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,HUMIDITY ANNOLBIN NEW HAMPSHIRE,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,ADD DANDI HUNDRED O MY EVENING CONMUPLAALIST,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WWHAT'S A WEATHERGOIN TO BE IN YAUTY,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMIDTY NOT FAR FROM COLORADO CITY ON NOVEMBER THE SEVENTH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,WHAT IS THE FORECAST FOR WYOMING AT STANARDSVILLE DURING THE STORM,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,WHAT WILL THE WEATHER BE IN NORTH CAROLINA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WHAT IS THE FORECAST STARTING ELEVEN WEEKS FROM NOW NEAR BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WILL THE BERAIN YET SUN RISIN RAMI STOUTY ARAVIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,SHERK THE FORECAST FROM NEBRASKA,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WILL IT BE WARMER AND NORTH CAREER BOUT NINETEEN O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WEATHER FORECAST AROUN TIN PM FAR AWAY FROM HERE AND PARK NARRTOLY BRIMSTONE HILL FORTRESS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILL THE BE STORMY IN THE WACHITANASONAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,PUT PETERGURGIAV KALISA ON TO THE OLD SCHO HIPOPLAALIST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IF IT WILL BE SNOWY EIGHT HOURS FROM NOW IN MOUNT EIRIE VI,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT WILL THE WEATHER BE NINETEEN HOURS FROM NOW NEIGHBOURING SAINT CHYTZENNEVUS,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,WILL THERE BE HA LON NOVEMBER TWELVE TWENTY THIRTY SIX AND SINGABOARTER,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WILL E BECOLDER HERE IN FORTY EIGHT AND HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,WHAT'S A WEATHER GOIN TO BE I NOBLE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL THE WEATHER BE IN DEAN ON SEPTEMBER FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,WHAT WILL THE WEATHER BE AN OHIO,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I NEED TO KNOW THE WEATHER FOR JANUARY THE THIRD IN MEXICO WHEN I GO TO PORTVIO,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,WHAT IS THE FORECAST FROTE IN PERFECTUAL NATURAL PARK IN ONE HOUR AND WITHIN THE SAME AREA,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHER IS FORECAST AROUND ONE PM NEAR VATAKIN,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU AVLERY HERD TO MY LAUNDRY PLAYALIST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,WILL RABE CHILY IN WELDONA,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILL IT BE COLDER AND VIRGIN ISLANDS NATIONAL PARK,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,ILL LEBIHADE AT THIRTEEN NINETEEN INDEFUNIAC SPRING SURBIAN MONCE NAT GIRL,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKE IN VIRGINIA ON SAINT PATRICK STAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,WHETHER IN CANVILLE MERRYLANDS,GetWeather
152,snips-test-235,When is sunrise for AR,WHEN HIS SUN RISE FOR ARE,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT WILL THE WEATHER BE NOT FAR FROM HERE ON OCTOBER THE NINETEENTH TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,WHAT IS THE FORECASTE FOR ERIKA IN SAMOA,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELL ME THE WEATHER FORECAST HERE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,WHAT IS THE WEATHER FORECAST NEAR BY NICADEMUS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,PUT VANN IN IS ARMS STREING THE EVAS'S TRACK ON TO HIPAHAT FIFTY,AddToPlaylist
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WHAT WILL THE WEATHER BE IN NOVEMBER AND BROOKNEE,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL IT BE COLDER FOUR MONTHS FROM NOW AN SAWANY ALASKA,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,WHAT IS THE WEATHER FORECAST FOR BURANDI,GetWeather
161,snips-test-243,What's the weather in Benton City ?,WHAT'S THE WEATHER IN BINTON CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT WILL THE WEATHER BE IN KA WAI ON OCTOBER SIXTEEN TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WILL THE SUN BE OUT IN ONE MINUTE IN SIRSEE YUKENDE,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEATHER HERE,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,WHAT WILL THE WEATHER BE ONE SECOND FROM NOW AN SHAD,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF WEATHER IS FORECAST IN IT MUST NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS TE FORECAST FOR A LAY FOR FREEZIN,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,AD MILLY CORRECTED TO THE REVENPLAALIST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HOW COLD WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,WHAT IS THE FORECAST FOR HOT OR WEATHER IT SOUTHFARD FALLS STEEP PARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT IS THE OVERCAST FORECAST FOR THE CURRENT POSITION STARTING ON JULY NINETEEN TWENTY THIRTY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WHAT IS THE FORECAST FOM MORACCO AT LAY CLOSE ARIC ON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
173,snips-test-254,What will the humidity be in the current spot at 151929 ?,WHAT WILL THIS HUMIDITY BE IN THE CURRENT SPOT AT ONE HUNDRED FIFTY ONE THOUSAND NINE HUNDRED TWENTY NINE,GetWeather
