,test_index,test_sentence,kendra_sentence,test_label
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WANT TO BOOK A RESTAURANT FOR MY FATHER IN LAW AND I IN BUCHNARY YEAR FROM NOW,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,ADD THE SONG VERALASTUS JEMPRY BYLUCARY BROTHERS TO MY JIM PLAOLIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BOOK A RESTAURANT RESERVATION IN SIX WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BOOK A RESERVATION FOR A BAR WITH A SPAW NEAR BY I D,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BOOK SPOT FOR FOUR AT CLIFF HOUSE SAN FRANCISCO AN MARTINAKE,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I MEET AT TABLE OR FOUR INSANE HELENA AT SERA PALAS HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I WANT TO BOOK A RESTAURANT IN FREMIER TWELVE YEARS FROM NOW FOR FOUR PEOPLE,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,BOOKS SEVEN IN NEIGHBOURING MORIPARK,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO EAT BY FIVE P M AND ME FOR SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT TO BOOK TUPOLO HONEYCALFE IN NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOOK A RESERVATION FOR TWO AT MICKIE'S DAIRY BAR IN WEEDSPORT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BOOK AT TABLE AT A FRIED CHICKEN RASTAURANT,BookRestaurant
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",ONTO JERRY'S CLASSIC OLD MOMENTS IN MOVIES PLEASADD THE ALBUM,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BOOKSPOT FOR MEVIS SHELA AND I IN SYRIA ADALOVENSES,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BOOK ME YOUR TABLE A TWINDOWS ON THE WORLD IN COKEVILLE ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BOOK ME AT TABLE FOR FIVE THIS YEAR AT SHERWELL BOAT HOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BOOK SPOT FFOR SIX AT A P AMARA COFFEE HOUSE IN ME THAT SERVES HOG FRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WANT TO BOOK A RESTAURANT CLOSE BY AN ENMAN FOR FIVE PEOPLE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I MEET A TABLE AT ARISANTIC INEVADA FOR ONE,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BOOK A RESERVATION FOR NOS TO REA RESTAURANT FOR FOUR PEOPLE ON NOVEMBER FOURTH,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT TO BOOK AT TOPERATED RESTAURANT CLOSE BY AN ELET FOR ME REBECCA AND LAURINE ON FEBRUARY SIXTH TWENTY TWENTY,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BOOK OR RESERVATION FOR ONE ADDED DINER IN WHY,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOOK A RESERVATION FOR FIVE PEOPLE AT THE TOP RATED BRASSERY RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,ADD BEYOND THE VALLEY OF NINETEEN EIGHTY FOUR IN PLAYALIST FOLK MUSIC AT THE GAS LIGHT CAFE,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BOOK AT TABLE ON JANUARY TWENTIETH TWENTY TWENTY THREE FOR FIVE PEOPLE IN AM AGE,BookRestaurant
70,snips-test-161,book a table near pat's college,BOOK AT TABLE MEAR PAT'S COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT TO BOOK A STAKE HOUSE IN V ME REDGE,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANT A TABLE AT JAMES DCOMERY HOUSE IN NERBANK CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKE TO BOOK A SEAT IN MONOCO FOR THE YANKEE DUDILE COFFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WANT TO BOOK AT TABLE IN HA RESTAURANT IN BOUVET ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BOOK A RESTAURANT FOR SUVULAKI QUASINE IN THE STATE OF ME,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOK A RESERVATION FOR TEN PEOPLE AT AN OYSTER BAR WITH A POOL WITHIN THE SAME AREA OF CALENSBURG FOR TEN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BOOK O RESERVATION FOR VELMA ANNA AND REBECCA FOR AN AMERICAN PETE SARIA AT FIVE VA M IN M A,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BOOK A SPOT FOR FOUR IN OGLAHOMA AT SOUTH STREET DYNER,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",AD JERRE CALLIST JUNIOR TO MYTAHIERO PLAOLIST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BOOK A RESERVATION FOR MY MAMMI AND I ADD A RESTAURANT IN CENTRAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BOOK O RESERVATION FOR FIVE PEOPLE FOR A TITARTAVERNA IN SERGEANTS,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,PHYLLIS WARD AND VERONICA NEED A TABLE AT A RESTAURANT IN ONE HUNDRED FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BOOK OR RESERVATION FOR TEN AT A RESTAURANT IN OHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT TO BOOK AT TEA HOUSETHAT SERVES SALAD FAR FROM HERE AT MIDNIGHT I PANAMA FOR TWO PEOPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WANT TO BOOK A FOOD DRUCK FOR SEVEN PEOPLE IN THE REPUBLIC F THE CONGO,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WANT TO BOOK A RESTAURANT FOR TEN PEOPLE,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LETSEE NEAR OAKFIELD SEVENTEEN SECONDS FROM NOW AT TED PETER'S FAMOUS SMOKED FISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOK SOUGHT FOR SEVEN AT A RESTAURANT THAT SERVES EUROPEAN IN STRINGTOWN ON FEBRUARY THE TWENTY EIGHTH TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BOOK A RESTAURANT FOR SIX AT AN OUT DOOR CAFE IN OLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,ADD BORDER WAGONER TO THE THE SLEEP MACHINE WATER SCAPES PLAYOLEST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BOOK AT TABLE FOR TWELVE A M AT OUR STEP MOTHER'S SECONDARY RESIDENCE WITHIN WALKING DISTANCE FOR ONE,BookRestaurant
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLEASE BOOK ME AT TABLE AT A PEATE SAREA WITH A PARKING FACILITY IN GANA,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,BOOK SPOT OR FOUR ERA INDORPUB WITHIN THE SAME AREA OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,PLEASE BOOK ME A RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BOOK O RESERVATION FOR ME AND MY STEPBROTHER ET HEM T COFFEE AND LAKE MORE,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANT TO BOOK A SHIROSHKA RIA IN ROMEOVILLE ET TENAM FOR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE A M AT BAKER'S KEYBOARD LOUNGE,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,PLEASE BOOK ME AT TABLE AT O BISTRO WHICH SERVES LORIN ADOU,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANT TO BOOK  RESTAURANT FOR SIX PEOPLE IN WAGSTAFF FA LASKA,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BOOK A HIGHLY RATED RESTAURANT FOR A PARTY OF TEN,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,ADD THE ARTIST MIKE TO THE SEXE AS FOLK PLAYALIST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANT TO BOCASUNDAN ES GASTROPUB NEAR BY IN TEXAS FOR THREE PEOPLE ON MAY TWENTIETH TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BOOK A PARTY OF FIVE AT SIGAVILLE FOR O SIX FOUR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,BOOK SPOT FOR NINE AT THERMONT,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANT TO BOOK A RESTAURANT IN SIXTEEN SECONDS FOR FIVE PEOPLE IN GOLD POINT MONTANA,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I WANT TO EAT IN RIMONA,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,BOOK A PARTY AT THEIR CAMPUS WITHIN THE SAME AREA FOR SHIROCH GARIA,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BOOKME A RESERVATION FOR A PARTY OF THREE ATAPUB IN NORTHERN MARIONA ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT TO BOOK A BUGET'S A RESTAURANT  NEXT YEAR NEAR BY PEN FOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOOK A RESERVATION FOR NINE PEOPLE AT THE BEST PUB NEAR BYE ANGEER IN SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,NEED A TABLE SOMEWHERE IN LARY VILLE FOURTEEN HOURS FROM NOW,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,ADD DIGGING NOW TO MY YOUNG AT HEART PLAOLEST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,ADD BRAZILIAN FLAG AN THEM TO TOP ONE HUNDRED ALTERNATIVE TRACKS ON SPOTIFY,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,WHAT WILL THE WEATHER BE FAR AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WILL THERE BE FOG ANTO QUAMANON FALLS STATE PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE WEATHER FORECAST FOR GIBBSLAND,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THERE A STORM NOW IN THEN SEA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WILL THE WEATHER BE IN MONUMENT OF LEHUL ON DECEMBER THEFIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,WHETHER NEXT YEAR INDOMINIKA,GetWeather
120,snips-test-206,When will it be hot here,WHEN WILL IT BE HOT HERE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WHAT WILL THE WEATHER BE IN ONE DAY IN KOWE T,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF WEATHER WILL BE A NEW CRANE ONE MINUTE FROM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,HUMIDITY ENOLOVI NEW HAMPSHIRE,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,ADANDY HUNTER TO MY EVENING COMMUTE PLAOLEST,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WHAT'S THE WEATHER GOING TO BE IN U T,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMIDITY NOT FAR FROM COLORADO CITY ON NOVEMBER THE SEVENTH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,WHAT IS THE FORECAST OR WYOMING AT STANNARD'S VILL DURING THE STORM,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,WHAT WILL THE WEATHER BE IN NORTH CAROLINA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WHAT IS THE FORECAST STARTING ELEVEN WEEKS FROM NOW NEAR BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WILL IT BE RAINY AT SUNRISE IN RAIMY SOUTY ARABIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,CHECK THE FORECAST FOR NEBRASKA,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WILL IT BE WARMER IN NORTH CAREA AT NINETEEN O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WEATHER FORECAST AROUND TEN P M FAR AWAY FROM HERE IN PARK NARIDAWY BRIMSTONE HILL FORTRESS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILL IT BESTOREMY IN THE WASHATAW NATIONAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,PUT PETERGYORGI EF COLLETS ONTO THE OLD SCHOOL HIPPOP PLAYOLIST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IF IT WILL BE SNOWY EIGHT HOURS FROM NOW IN MOLTERY WY,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT WILL THE WEATHER BE NINETEEN HOURS FROM NOW NEIGHBORING SAINT KITS ANNEVES,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,WILL THERE BE HAIL ON NOVEMBER TWELFTH TWENTY THIRTY SIX IN SINGAPORE,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WILL IT BE COLDER HERE IN FORTY EIGHT AND A HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,WHAT'S THE WEATHER GOING TO BE INNOBLE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL THE WEATHER BE IN DANON SEPTEMBER THE FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,WHAT WILL THE WEATHER BE AN OHIO,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I NEED TO KNOW THE WEATHER FOR JANUARY THE THIRD IN MEXICO WHEN I GO TO PORTVIEW,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,WHAT IS TE FORECAS FOROTED AND PROPHECTURA NATURAL PARK  IN ONE HOUR AND WITHIN THE SAME AREA,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHERE IS FORECAST AROUND ONE P M NEAR VADAKAN,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU ADD LARRY HEARD TO MY LAUNDRY PLAYLIST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,WILL IT BE CHILLY AND WELL DONA,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILL IT BE COLDER IN VIRGIN ISLANDS NATIONAL PARK,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,WILL IT BE HOT AT THIRTEEN NINETEEN IN THE FUNIAC SPRING SERBIA AND MONTE NEGRO,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKE IN VIRGINIA ON SAINT PATRUCK  STAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,WHETHER IN TAINVILLE MARYLAND,GetWeather
152,snips-test-235,When is sunrise for AR,WHEN IS SUNRISE FOR OUR,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT WILL THE WEATHER BE NOT FAR FROM HERE ON OCTOBER THE NINETEENTH TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,WHAT IS THE FORECAST FOR WERIKA IN SAMOE,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELL ME THE WEATHER FORECAST HERE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,WHAT IS THE WEATHER FORECAST NEAR BY NICODIEMVUS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,PUT VANDAMITARUM SRENIVOS'S TRACK ON TO HEHOP HOT FIFTY,AddToPlaylist
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WHAT WILL THE WEATHER BE IN NOVEMBER IN BROOK MEAL,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL IT BE COLDER FOUR MONTHS ROM NOW INSOWANIOLASKA,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,WHAT IS THE WEATHER FORECAST FOR BURUNDI,GetWeather
161,snips-test-243,What's the weather in Benton City ?,WHAT'S THE WEATHER IN BENTON CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT WILL THE WEATHER BE IN KAWAI ON OCTOBER SIXTEENTH TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WILL THE SUN BE OUT IN ONE MINUTE IN SIRCY YUGANDA,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEATHER HERE,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,WHAT WILL THE WEATHER BE ONE SECOND FROM NOW ENCHAD,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF WEATHER IS FORECAST IN IMAS NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS THE FORECAST FFOR L A FOR FREEZING,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,ADD MILLY CORRECTO TO THE RHYTA LALEST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HOW COLD WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,WHAT IS THE FORECAST FOR HOTTER WEATHER AT SOUTHFORD FALL'S STATE PARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT AS THE OVERCAST FORECAST  FOR THE CURRENT POSITION STARTING ON JULY NINETEENTH TWENTY THIRTY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WHAT IS THE FORECAST FOR MOROCCO AT LAKO CZARK ON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
