,valid_index,valid_sentence,aditi_sentence,valid_label
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,I'D LIKE TO EAT AN IRAN WITH A PARTY OF NINE ON SEPTEMBER TWELFTH,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,BOOK A RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,ADD JOHNNY BUCKLAN TO MY PLAYLEST WEEKLY BUZZ,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BOOKA SPOT FOR ELIS AND ALMA AT A BRAS RIAN RAVENSTALE MARSIAL ISLAND FOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I'D LIKE TO IT ATA TOVANA THAT SELVES TRILLYCORN CANY FOR A PARTY OF TEN,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,CAN YOU BOOK RESERVATIONS FOR JANN AND CHARLOTTE AT A DINER IN MARIOT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,I WANT A BOOK A FOOD GOOT FOR FIVE AT ONE A  M,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,I NEED A TABLE AT A RESTAURANT THAT SELVES TOST ELEVEN MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,CALL FFOR A TABLE OF THREE AT THE TAVERN ON THE GREEN AND SOUT FARMING DALE,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BOKAGAFRE FOR ONE IN THE COCO'S ISLANDS,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,BOUKE RESTAURANT AT SIXTEEN O'CLOCK IN ES C,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,BOOK ME A RESTAURANT AN CYPRES ATAPUB,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,BOOK ME A LANCH AT BORIERS FOR A PARTY OF EIGHT,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,AT TUNE TO COMPOSE A WEAKLY BOLIN OLIVEROS PLAYLIST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,BOOK NOW INCA WIET LOVELY SCAFE,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST RESTAURANT IN AZ,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BOOK A TABLE FOR TEN AT TE DANBRODI COUNTRY HOUSE HOTEL IN SAVIA,BookRestaurant
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,BOOK AUSTRALIAN FOOD AN AMOR FOR SEVEN P M FOR FUR AT A POB BEST RATED AN UTY,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVEN ATA JOIN TINOKI THAT'S FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,I WANT A TABLE FOR FOUR AT A PLACE IN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BOCASPORTAT SAVOY HOTEL AND GRILDATA'S NEIGHBOURING WISCONSIN,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",BOOK A TABLE FOR IRIS ENA AN HYDY AROUND LINE P M,BookRestaurant
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,NEETER TABLE AT THE GOOF IN CRUATIA FOR A PARTY OF THREE,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,BOOK A RESTAURANT WITH INTINATINENE WIFE FOR FOUR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,AD BLUE FEATHER TO THE NATURE NOISE PLAILEST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I NEED TO BOOK A TABLE AT A FOOT COURT IN ANICH THAT SERVES MELT,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,BOOK ATOPERATED AUSTERIA SEVEN WEEKS FROM NOW,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOPERATED BRAZILIAN PABBEROUND ROCKWAY PAKBICH ONE HUNDRED SIXTEENTH,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,BUKE RESTAURANT FOR SEVEN IN HERMEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,BOOKA RESTAURANT THAT SELVES AGNOLOTI IN COLORADO SITI IDAHO,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,BOOK IN SOUTHERN SHAWS FOR IT AT ATISTON CAFE,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BOOK THE TEA HOUSE ON NOTH RIVER,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I NEED TO BOOK A POPULAR PASTELLARIA RESTAURANT IN SVALBAR AND YJANMINE FOR A PARTY OF EIGHT,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOOK A TABLE FOR TWO OTER AFAM RESTAURANTS SERVING GRITS FOR THE NEXT MEAL,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FIND ME A TABLE FOR IT SOME WEIN HOLENBURG IN NINE WEEKS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,AD SPIRIT TOUCHES GROUND TO MY LAGY CON CHOCOLATE LIST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BOOK A RESERVATION FOR MY GREAT GRANDFATHER AND I AT A MACARONI POBENCITY,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I'M LOOKING TO BRING SHON MARGUERITE ANDELLA TO A PLACE TO EAT AT NEAR RUANDA,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,BOOK A TABLE FOR TWO FOR THE SAUTUMN,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BOOK A SPOT FOR IT AT A TAVEN ON JUNE ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,MIAND ROBIN NED RESERVATIONS FOR SOMEWHERE IN BELOW,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,BOKA RESTAURANT FOR ONE AN SKILLMEN,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,BOOK A RESTAURANT FOR ME AND ROSEMARIEATE ONE A M,BookRestaurant
87,snips-valid-177,Book me a restaurant for nine in Statham,BOOK ME A RESTAURANT FOR NINE IN STATHEM,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I NEED A TABLE IN REST VIRGINIA FOR ME AND MY BABY AT JACOB VILT RESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT  RETAIA BRASERI THAT SERVES MOTFUL LETTER WHERE CAN I GET A RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,ADD THE STUNE TO MY ROG THIS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BOOK A TABLE FOR EACH RIGHT NOW FOR A RESTAURANT IN MADOW VALE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BOOK A TABLE FOR ME AND MY STEPUNCLE IN MALTAATA CAPHIDERIA,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOOK A RESERVATION FOR NINE PEOPLE AT A ROMAN PITSERIA,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I WANT TO GO TO EIGHTY EIGHT TESTY BOY DOVE OR CLOSE BY AN BOOK SEATS FOR TEN,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET'S GET A TABLE FFOR TEN AT SPECILION CRILL AN BAR,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BOCAPOP FORTWO ON JANUARY FIRST TWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BOKARESTATENT IN NOT THE QUARTER AT A BEAST RO THAT ISEN DOOR,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BOOK A TABLE FOR TEN PEOPLE AT A RESTAURANT WHICH OF FASINTINAT,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I NEED A RESERVATION FOR SIX P M WITH A PARTY OF TEN AT SAND LAKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I NEED TO BOOK A RESTAURANT AT FOUR O'CLOCK FOR FOUR,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDE CHARNISU IN KATLAND'S METTLE OVER LORD PLALIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I NEED A TABLE FOR OUR AT A RESTAURANT AROUND ZEROY AM,BookRestaurant
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE AT THE SAN FRANCISCO BRUING COMPANY IN PERTORICO AT NOON,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MIENNEMELDA WANT A RESERVATION IN MESSURI ET SEVENAM,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,I NEED A RESERVATION FOR THREE HOURS FROM NOW WITH A BARTY OF NINE IN NEIGHBOURING SWEDEN,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WANT TO BOOK A HIGHLY RATED FAST FURL DRESSTAURANT NOW,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TABLE FOR SIXSET OF BRASSERY,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",THIS WINTER MEREDETH BETTY AND ERICA WANT TO FOOD AT A GAS ROPE OF THAT IS IN THE SAME AREA AS FRANCE LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BUCA SOUTHEASTERN BRAZILIAN COZIN IPPOB,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,BOOKIN REEF OR ONE IN VABUSKA,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BOOK A RESERVATION FOR SEVEN PEOPLE AT THE FRENCH LAUNDRY ON JUNE EIGHTH TWENTY TWENTY NINE,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,AT TO ILAS PLAILEST AMI MANERA RECO PILADORIO THE NAME MY HEART STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,AD EVEN SOPEN SHINE TO DOROTHEAS IN THE HIPSTER PLAILIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FORECAST FORGUINEA WISSAU,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",WHAT'S THE WAY THE FORECAST FOR WINNFIELD GEORGIA,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,WILL THE WIND LIE DOWN AT MY CURRENT LOCATION BY SUPPER TIME,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT WILL THE WEATHER BE LIKE IN ARIZONO ON OCTOBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY THE THIRTEENTH TWENTY THIRTY SEVEN WATRILET BE LIKEIN WILDERVILLE MONTENEGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,WHAT IS THE WEATHER FORECAST FOR CUBA TI LEVENAM,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,SHAW FOUG CONDITIONS AT SEVEN A M IN TEN EIGHT,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,IS IT GOING TO BE COLED ER IN BORT WANA BY ZERO NINE TRI ZIRO,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S THE WEATHER GOING TO BE LIKE THE SORTA MANSEE,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WATRILL THE WEATHER BELIKE ON JANUARY SECOND TWENTY TWENTY FIVE INGAR,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,AT THE BIG MAMMA THORNTON SONG TO CASSIS BUNK ROCK WORK OUT PLAILIST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WEATHER FORECAST FOR HERE IN SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,IS THE CHILLY ON OCTOBER NINETEENTH ENIL,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WILL IT FEEL NICE HAROAR WIDIN THE SAME MAREA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,WHAT WILL THE WEATHER BE LIKE IN THREE WEEKS FAR AWAY IN SOME PEW STRICT NATURE RESOLVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WILL IT BE CLOUDY IN GUADELUP NEXT YEAR,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL IT TRAIN TO DAY IN FRENCE SOUTHERN TELTREES OF HIGHLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT WILL THE WEATHER BE LIKE IN THE BAHAMME'S ELEVEN YEARS AND A HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,IS IT GOING TO BE CALLED AT FOUR A 'CLOG FAR FROM HERE,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,WHAT'S THE WEATHER FORECAST FOR SAINT PIERRE AND MICKELON,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,WHAT IS THE FOGGY FORECAST FOR NOVEMBER FIFTEENTH IN FRANCE AND BROOKLAND TERRACE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,AD THE SALBUM TO MY THROW BACK BARTY PLAYLIST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS IT WARMENT SIERA BLANCA NOW,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,RILAT BISTOMI IN SAINT PIERRE AND MIGELON IN THE CITY OF RENAM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,INCLONE PRAYER WILD LIFE SANCTUARY IS THERE A CLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHOW REATHE FORECAST NEAR BY ELXIDY STATE BARG,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WHAT'S THE TEMPERATURE TO DE IN GRIFFIN ME,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,WHAT IS THE FORECAST FOR THE TWENTY SIXTH OF AUGUST TWENTY TWENTY TWO IN VOMONT,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WILL IT GET CHILLYA IN SIN CLAR IN EIGHT HOURS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL THERE BE RAIN TO DA IN GREECE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",RILET BISANI ON JUNE FIRST TWENTY TWENTY ONE AND BARTEGAIT,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANT A BOOK A RESTAURANT IN A SHANNIC STATION NIGERIA FOR ZERO SIX ONE EIGHT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,ADD SORRU TO MY SO KETO LIKE JEZ,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WHAT WILL THE WEATHER BE LIKE ATTANY M INAUSTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHERLANS,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",WHAT IS THE WEATHER FOR CORMERENT ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHERE THE BURRING WILL BE HUMID IN ONE HOUR AND TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,RILET COLDE HERE ON THE EIGHTEENTH OF NOVEMBER TWENTY EIGHTEEN,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,WHAT WEATHER IS PREDICTED FOR LOYAL HELNA,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WHAT IS THE P W FORECAST FOR STORMY WEVEL,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEED TO KNOW THE WEATHER FOR SAN MARTIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",WHAT IS THE FORECAST FOR PETERSILLE OH,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT'LL BECOLDER AN STEP TO BATTLEFIELD STAYT PARKIN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,ADD THE SARTEST TO MY JEST PLAINLEST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO RIN NEAR BY MY CURRENT LOCATION AT ZERO O'CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,CAN YOU GIVE ME THE WEATHER FOR HERE,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,WHAT IS THE FORECAST FOR HOTDAMS INOCEAN PARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHEWME THE WEATHER IN THE CURRENT PLACE FOR NOVEMBER THE NINTH,GetWeather
162,snips-valid-244,How chilly will it get here ?,HOW CALLY RILLY GET HERE,GetWeather
163,snips-valid-245,Will the sun come out here,WHEN THE SUNCOME OUT HARE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WHAT WILL THE WEATHER BE AN ANGLE KIP FOR DAT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE'S A SNOW STORM IN THE FORECAST TWENTY SECONDS FROM NOW IN HOLTVILLE,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THERE BE SOME TEN MINUTES FROM NOW I NUWINTAR,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WETHER ONE MINUTE FROM NOW IN CAMPDEN POIN ZAMBIA,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,PLEASE AD GEORGE NUXT TO MY ELECTRO NOW PLAILEST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WETHER IN TAOUGA CALLRADO,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BLIZZARD AT MY CURRENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILLERD PICHILLY AROUND KINGSLEY COMMON ON JANUARY NINHTH,GetWeather
172,snips-valid-253,What's the weather like in Calpella,WHAT'S THE WEATHER LIKE AN CALPELLA,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,WHAT'S THE WEATHER CLOSE BY TRIUMPH,GetWeather
174,snips-valid-255,is it going to be humid in Helix,IS IT GOING TO BE HUMAR'D IN HELIX,GetWeather
