,valid_index,valid_sentence,russell_sentence,valid_label
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TIBLE FOR TWO OT A PLACE IN WESTWOODI AND TEVADE ON INDIGENOUS PEOPLE'S DAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BORKERS SPOT FOR TOMMY AND VIRA ROGERS INOVENAT SERVA MA M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR AIGHT AT EDAWNA AT SERVES HYSTAT,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BULKETIBLE AND FAVENIGBRING TE AERIAL,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EGTE SECONDS I'V LIKE RESERVATIONS OUT OF FRUD CAURT THAT SERVES HARDINY IN FROD IN PITCOG,BookRestaurant
31,snips-valid-126,book a table at a pool bar,INCRETIBLE AT APOULBA,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BROK ME A RESTAURANT RESERVATION IN MARAGASCA,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOK ME AT TIBLE AT A BEESTRA THAT SERVES MICLE SYRUP FOR A PODY OF TEN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BORKOF TE HOWAL GUISE ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,AVNAUGHT AND DIT O MY LIZE CHILL OFTEN ANPLAALUST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,INDULENCE IN ONE HOUR FROM NOW RESERVE A TABLE OR FULL,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOLKE TABLE AT THE EIT STEPCOFFEE HOUSE THAT ISN'T TOO FAR FROM BIN ADHAVEN FOR CANDAS PHILLIPS DEBY AND SANDRE,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BOCE SPOTTED A RESTAURANT WITH TRATERIA IN MATHOO DELAWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,THINK THE LARD HASE TUREN FOR FOUR PEOPLE,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,STACY WATSON AND ADRIANA WANT TO GO TO THE BEST OSTERIA IN HALLAWELL MINISARTO THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BO MI MONTANO RESTAURANT SERVING THREE LANCOLN FOOD FOR SIX THAT IS HARLY RATED ON DUS,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BOOK NORTH INDIIN ASTERIA AT TWELVE A M,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BORK A TABLE TO DAY AT A STAKE HOUSE FOR A GOOD SERF SASHEMI,BookRestaurant
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,I'VE LIKED TO EAT IN ARON WITH TE PARTY OF NINE ON SEPTEMBER TWELFTH,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,TOOK A RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,ADD JOHNNY BUCHLAN TO MY PLIOLIST WEEKLY BUZ,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BUCAS SPOTE FURILIS AND ALMA AT ABRASERY IN RIVENS DALMASHAL ISLANDS FOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I'VE LIKED TO EAT UTTER TO VERNO THAT SERVES CHILLY CONCMI FOR A PARTY OF TEN,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,KING YOU POOK RESERVATIONS FOR JEN AND CHARLOTTE ADEDONNA IN MY YACHT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,I WANT A BOOKEFORD CALT FOR FIVE AT ONE I AM,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,I'MEET E TABLE AT A RESTAURANT THAT SOVES TOVES TO LIVE A MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,COAL FOR A TIBLE OF THREE OF THE TAVERN ON THE GRAIN IN SOUTH FARMINGDIL,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BOLKA CAFE FOR WOME IN WI CARGO'S ISLANDS,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,OKA RESTAURANT AT SIXTEEN O CORCOANESS SEA,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,UKME A RESTAURANT AND SAPRESATA PUB,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,POOK ME A LUNCH AT BORIOS FOR A PARDY OF ITE,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,AD TUE TO COMPOSE A WEAKLY POL IN MOLEVEROS PLAALOST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,U NOWAN CAWID MOBUS CAFFAN,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST RESTAURANT IN AS,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BULKETIBLE FOR TENO TO DUMBARGI COUNTRY HOUSE HOTEL AND SERBIO,BookRestaurant
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,OK OSTRALIAN FRUD INARMO FOR SEVEN P M OR FOR ATE PARBET WRITER IN YOU SEE,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVEN OUT O JOINT IN A CAY THUTS FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,I WANT A TOMY FOR FOUR OUT OF PLAY IN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BOLCUS SPOTTET SAVOY HOTELIN GRILL THAT HIS NEIGHBOURING WISCONSIN,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",BORKER TABLE FOR ARUS IMA AN HARDE YE ROUND NINE P M,BookRestaurant
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,MEED A TABLE AT THE GRIEFING CROAICA FOR A POTY OF THREE,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,WHO CA RESTAURANT WITH INTIMATE INAND WHA OR FOR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,AD BLEW FURTHER TO THE NATURE NO IS PLILUST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I MEED TO BOOK A TABLE AT A FOOD COURT IN AN ACH THAT SERVES SMELLD,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,WILL CATOPERATED AUSTERIAS SEVEN WEEKS FROM MELL,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOPRITED BRAZILIAN PUBEROUND ROCALWIPOK BEACH ONE HUNDRED AND SIXTEENTH,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,OKA RESTAURANT FOR SEVEN IN THEIR MEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,UCA RESTAURANT THAT SERVE ZEGNAMOTI IN COLORADO CITY EITEHER,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,OOK IN SOTERN CHORS FFOR AIDED ARASTIN CAFI,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BOOK THE TEA HOUSE ON NORTH RIVER,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I NEED TO BOOK A POPULA PESTILLERIA RESTAURANTANTS VALBA AND GANMAN FUR PODY OFITE,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOK E TABLE FOR TWO OTO F EMRASTAURANT SERVING GRITS OR THE NEXT MEAL,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FON MY A TIBLE FOR IT SOME WE IN HOLENBURG AND NON WAITS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,ADD SPIRIT TOUCHES GROUND TO MYLETCHA CONCHOCOLATE LIST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BOOK A RESERVATION FOR MY GREAT GRANDFATHER AND I HAD A MACARANI POLLIN C T,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I'M LOOKING TO BRING SHORN MARGUERITE AN DELATOOL PLACE TO EAT OF MIROWANDO,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,MORCOTOBL FOR TOO FUGE SORDHIM,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BORKER SPOT FOR EIGHT AT A TAVERN ON JUNY ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,ME AND ROBIN NEED RESERVATIONS FOR SOME WAY INFILLAL,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,WHO KA RESTAURANT FOR ONE AND SKILMEM,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,UKA RESTAURANT FOR MY AND ROSEMURY OF ONE I M,BookRestaurant
87,snips-valid-177,Book me a restaurant for nine in Statham,WILK ME A RESTAURANT PHE NON AND STYTEM,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I NEED THE TABLE IN WEST VIRGINIA FOR ME AND MY BABY OF JICOBVIOTH RESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT TO EAT HA A BRASERY THAT SERVES MUFULETTO WHER CAN I GET A RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,AT THIS CHAIM TO MYROCTHUS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BONKE TIBLE FOR I GRANG NOW FOR A RESTAURANT IN MADE A WILE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BORKE TABLE FOR ME AND MY STEP UNCLE AND MALE TO ATA CAFATERIO,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOOK A RESERVATION FOR NON PEOPLE AT A RUMAN PETSERIA,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I WANT TO GO TO ITY I FESTY BOARD IVE ALL CLOSE BY AND BOOK SEATS FOR TAM,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET'S GET A TIBLE FOR TENOTE SPICILION SCRILL AND BA,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BOLKOPOB FOR TOO ON JANUARY FIRST TWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BOOK ARRESTEDEN IN MOSTO CO TO ATA BEASTRO THAT IS INDOOR,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BORK A TABLE FOR TEN PEOPLE AT A RESTAURANT WHICH OFFERS INTIMATE,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I NEED A RESERVATION FOR SIX P M WITH TE PARTY OF TENET SAND LIKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I NEEDS O BICGLE RESTAURANTED FARER COK FER FARE,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDE SHAWN EASER AN CAPELAND'S METAL OVERLOAED PLAYLIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I MEAD THE TABLE FOR FOUR AT RESTAURANT ROUND ZERO A M,BookRestaurant
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE AT THE SAN FRANCISCO BREWING COMPANY IN QUAITORICO ATNIN,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MEAN IMELDER WANTO RESERVATION IN MISSOURI AT SEVENAM,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,I NEED A RESERVATION FOR THREE HOURS FROM NOW ITH THE PODY OF NINE AND NEIGHBOURING SWEDEN,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WANT A BOOK O HOLLY RITED FOST FRUT RESTAURANT MELL,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TAMY FOR SIX SIDED BROCERY,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",DIS WINTER MEREDETH BETTY AND ERICA WANT TO FOOD AT A GASTRO PUB THAT IS IN THE SAME AREA AS FRIEND'S LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BOLCA SOUTHEASTERN BRAZILIAN CUSANI POB,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,BONTGIMERY FOR ONE AND WOBOS GOW,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BOOK A RESERVATION FOR SEVEN PEOPLE AT THE FRENCH LAUNDRY ON JANE MEIGHT TWENTY TWENTY NINE,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,ADD TUALA'S PLIGHTLESS TIMEMA ER RECURPULATORIA THE NAM MY HOT STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,AD EVEN SERPENTS SHONE TO DOROTHY IS IN THE HIPSTOPLIALIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FULL COST FOR GIMEE BUSEL,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",WHAT'S THE WOATHER FORECAST FOR WINFIELD GEORGIA,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,WILL THE WIND DIE DOWN AT MY CURRENT LOCATION BY SOPUTON,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT WILL THE WEATHER BE LIKE IN OURIZONA ON OCTIBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY THE THIRTEENTH TWENTY THIRTY SEVEN WHAT WILL IT BE LIKE IN WILDERVILLE MONTNEGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,WHAT IS THE WEATHER FORECOST FOR CEBA AF ELOVENAM,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,SHADFOL CONDITIONS OF SEVEN A M IN M H,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,IS IT GOING TO BE COLDER IN WHAT SWAM ABY ININ THREE OH,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S THE WEATHER GOIN TO BE LIKE DISAUTUMN AN S A,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WHAT WILL THE WEATHER BE LICE ON JANUARY SECOND TWENTY TWENTY FIVE M G A,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,AT THE BIG MAMMA THORNTON SONG TO CASSE'S PUNK ROCK WORK OUT PLIALUST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WEATHER FULL COST FOR HERE IN SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,IS IT CHILLY ON OCTOBER NINETEENTH AMEAL,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WILL IT FEEL NICE HERO WITHIN THE SIMARIA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,WHAT WILL THE WEATHER BE LIKE IN THREE WEEKS AR AWAY IN SOME PIO STRICT NATURE RESERVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WILL IT BE CLOUDY AND GUADALOUP NEXT YEAR,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL IT RAIN TO DAY IN FRENCH SOUTHERN TERRITORIES OF HOLLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT WILL THE WEATHER BE LIKE IN THE BAHAM IS ELEVEN YEARS AND A HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,IS IT GOING TO BE CALLED AT FOUR ER CLOAK FAR FROM HERE,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,WHAT'S THE WEATHER FORECAST FOR SAINT PIERRE AND MICOLLON,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,WHAT IS THE FOGGY FULL COST FOR NOVEMBER FIFTEENTH IN FRANCE IN BROKELAND TERRACE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,ADT THIS ALBUM TO MY THROWBACK POTY PLAALUST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS IT WARM AND SEA OUR BLANK CANAL,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,WILL IT BE STORMY AND SAINT PIERRE AND MECOLONN IN THE CITY OF WENAM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,IMKONPRIAWAVVAF SANCTUARY IS THERE A GLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHALL WHERE THE FORE CAST MER BY ELK CUTY STAIT PARK,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WHAT'S THE TEMPERATURE TO DAY IN GRYFFIN ME,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,WHAT IS THE FORECAST FOR THE TWENTY SIXTH OF ULGUST TWENTY TWENTY TWO IN VERMOND,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WILL IT GET CULIE IN SING CLAY I MIGHT HOURS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL THERE BE RYNTED I AM GRACE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",WILL IF BE SANMY ON JANE FIRST TWENTY TWENTY ONE IN BATHGATE,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANT TO BOOK A RESTAURANT IN MASHANEXTENSION NIGERIA FOUR O SIX ONE EHT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,ADD SORE TO MY SOR CATSOL WO JEZ,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WHAT WILL THE WEATHER BE LIKE A TEN AAM IN AUSTTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHERLANDS,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",WHAT IS THE WEATHER FOR CORNERANT ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHERE THE BARRING WILL BE HUMIN IN ONE HOUR AND TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,WILLET COLDE HERE ON THE EIGHTEENTH OF NOVEMBER TWENTY EIGTEEN,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,WHAT WEATHER IS PREDICTED FOR LOIL HANNO,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WHAT IS THE P UB YE FORECAST FOR STORMY WEATHER,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEED TO KNOW THE WEATHER FOR SAIN MARTIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",WHAT IS THE FORECAST FOR PETERSVILLE ON,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT'LL BE COLDER AND STEP TO BATTLEFIELD STAY PARK IN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,AD BESOTUST TO MAGESPLYLIST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO REIGN ME BY MY CURRENT LOCATION AT ZERA O'CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,CAN YE GIVE ME THE WEATHER FOR HERE,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,WHAT IS THE FORECAST FOR HOT TEMPTS IN ICEAN PARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHE ME THE WEATHER IN THE CARRENT PLACE FOR NOVEMBER THE NONTH,GetWeather
162,snips-valid-244,How chilly will it get here ?,ARCHILY WILLA GIV,GetWeather
163,snips-valid-245,Will the sun come out here,WILGA SON COME OUT HERE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WHAT WILL THE WEATHER BE AN ANGIN CAP VERT AT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE'S A SNOW STORM IN THE FORECOST TWENTY SECONDS FROM NOW M HOLDEVILLE,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THERE BE SOME TEN MINUTES  FROM NOW IN NUENTA,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WHERE THE ONE MINUTE FROM NOWLING CAMDEN POINT SAMBI,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,PLEASE OUD GEORGE NOKES TO MILE LIKE TRANAL PLIALOST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WHITHER ENTIRE COULD COLLRADER,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BLIZART OF MY CARRENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILL IT BE CHILLY AROUND KINGSLEY COMMON ON JANUARY NINE,GetWeather
172,snips-valid-253,What's the weather like in Calpella,WHAT'S THE WITHEL MIKE AN COLPOA,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,WHAT'S THE WITERD CLOSE BY TRIUMPH,GetWeather
174,snips-valid-255,is it going to be humid in Helix,IS IT GOING TO BE HUMAN IN HE LOOKS,GetWeather
175,snips-valid-256,"What is the weather forecast for Yoakum , SC ?",WHAT IS THE WOATHER FORECAST FOR YOKIM EF C,GetWeather
176,snips-valid-257,Tell me when it will be hotter in China,TELL ME WHEN IT WILL BE HOTTER IN CHINA,GetWeather
