,valid_index,valid_sentence,justin_sentence,valid_label
87,snips-valid-177,Book me a restaurant for nine in Statham,BOOK ME RESTAURANTS FOR NINE AN SEETHEM,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I NEED A TABLE AND WEST VIRGINIA FOR ME AND MY BABY AT JACOB YORTH RESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT ET TE BRASS OR RE THAT SERVES MU FULUDA WHERE CAN I GET A RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,AD THES TUNE TO MY ROCK THIS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BOOK A TABLE FOR EAT RIGHT NOW FOR A RESTAURANT IN MEADOW GALE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BOOK TABLE FOR ME AND MY STEPUNCLE AND MALTATI CAFITERIO,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOOK A RESERVATION FOR NINE PEOPLE AT A ROAMANG PEAT SEREA,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I ONE WHO GO TO EIGHTY EIGHH S HE BOY DOVER CLOSE BY IN BOOK SEATS FOR TEN,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET'S GET A TABLE FOR TEN AT SPACE ALIONS GRILL AND BAR,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BOOK A PUB FOR TWO ON JANUARY FIRST TWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BOOK RUSCUDIN IN NORTH TO CODA E BEESTRO THAT IS INDORE,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BOOK A TABLE FOR TEN PEOPLE AT A RESTAURANT WULD DROPER ZINDENETTE,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I MEAN A RESERVATION FOR SIX P M WITH A PARTY OF TIN AT SAND LAKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I NEEDE BOOK A RESTAURANT AT FOUR O'CLOCK FOR FOUR,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDES SHAHN AS SULSON KAITLAND'S METALOVERLOD PLAALIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I NEED A TABLE FOR FOUR AT A RESTAURANT AROUND ZERO A M,BookRestaurant
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE OF THIS SAN FRANCISCO BRUIN COMPANY AND PORTORIGO AT NU,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MIU DEMELE WANOR RESERVETION IND HE MISSOURI OF SAVENA,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,IMINA RESERVATION FOR THREE HOURS FROM NOW WITH A PARTY OF NINE AND NEIGHBOURING SWEDEN,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WANTED BOOK HIGHLY RATED FAST FOOD RESTAURANT NOW,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TABLE FOR SIX OUT O BRASSARE,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",THIS WINTER MEREDITH BETTY AND ERICA WANTE FOOD AT A GASTR PUB THAT IS IN THE SAME MAREA AS FRIEND'S LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BOOK SOUTHEASTERN BRAZILIAN CLESANIPROG,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,BOOK AND REEFER ONE IN WABASKA,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BOOK A RESERVATION FOR SEVEN PEOPLE AT THE FRENCH LAUNDRY ON JUNE EIGHTH TWENTY TWENTY NINE,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,HAD THE ISLANDS PLAY WITH SAMMY MONERICO BELAS HORIO THE NAME MY HEART STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,AD EVEN SERPENTSCHINE TO DOROTHEAS AND EHIPSTER PLAALIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FORECAST FOR GUINEA BESAO,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",WHAT'S THE WEATHER FORECAST FOR WINFIELD GEORGIA,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,WILL THE ONE DIE DOWN IN MY CURRENT LOCATION BY SUPPER TIME,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT WILL THE WEATHER BE LIKENERZUNA ON OCTOBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY THIRTEENTH TWENTY THIRTY SEVEN WHAT WILL IT BE LIKE IN WYLDERVILLE MONSIN AGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,WHAT IS THE WEATHER FORECAST FOR CUBIAT ELEVENAM,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,SHOUFAG CONDITIONS AT SEVEN A M NN EIGHT,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,ISN'T GOIN TO BE COLDER AN BOT SWAN E BOUNE IRN THREE O,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S A WEATHER GOING TO BE LIKE THIS ITEM IN SIE,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WHAT WILL THE WEATHER BE LIKE ON JANUARY SEC AND TWENTY TWENTY FIVE IN G A,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,AD THE BIG MOMMITHORNTON SONG DE CASSES PUNK ROCK WORK OUT PLAILIST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WEATHER FORECAST FOR HERE IN SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,IS IT SCHILI ON OCTOBER NINETEENTH AN NEO,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WELL I FEEL NICE HERE ORDER WITHIN THE SAME AREA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,WHAT WILL THE WEATHER BE LIKIN THREE WEEKS FAR AWAY IN SOME PIOSTRICT NATURE RESERVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WILL E BE CLOUDY AND GUEDALOOP NEXT YEAR,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL THE REIN TO DAY IN FRENCH SOUTHERN TERRITORIES OF HIGHLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT WILL THE WEATHER BE LIKE IN THE BAHAMA'S ELEVEN YEARS AND HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,ISN'T GOING TO BE COLD AT FOUR O'CLOCK FAR FROM HER,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,WHAT'S HA WEATHER FORECAST FOR SAINT PIERRE AND MICOLAN,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,WHAT IS THE FOGGY FORECAST FOR I NOVEMBER FIFTEENTH IN FRANCE IN BROOKLAND TERRACE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,AT THIS ALBUM DO MY THROWBACK PARTY PLAALIST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS A WARM IN SIERRA BLONG CANAL,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,WILL THER BESTORMY AND SAINT PIERRE AND MICOLAN IN THE CITY OF WINHAM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,IN PLONG FOR YAW WILE LIFE SANCTUARY IS THERE ARE CLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHOW WEATHER FORECASTS NEAR BIALC CITY STATE PARK,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WHAT'S THE TEMPERATURE TO DAY AND GRYPIN NE,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,WHAT IS THE FORECAST FOR AUGUST TWENTY SIX TWENTY TWENTY TWO IN VERMIND,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WE'LL GET CHULLIER IN SAINT CLAIR IN EIGHT HOURS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL THERE BE RAINS A DAY IN GREESE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",WILEN BE SUNNY ON JUNE FIRST TWENTY TWENTY ONE AN BATHGE,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANTED BOOK A RESTAURANT AND MICHANIC STECIAN NIGERIA FOR SIX ONE EIGHT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,AD SARROWED MY LOCADE LIKE JAS,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WHAT WILL THE WEATHER BE LIKE ATENIUM IN AUSTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHERLANDS,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",WHAT IS THE WEATHER FOR CORMERAN ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHETHER BARRAIN WILL BE HUMAN IN ONE HOUR IN TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,WILECOLDER HERE ON NOVEMBER EIGHTEENTH TWENTY EIGHTEEN,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,BUT WEATHER IS PREDICTED FOR LOYAL IHANA,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WHAT IS THE PDUB YOU FORECAST FOR STORMY WEATHER,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEED TO KNOW THE WEATHER FOR SAN MARDIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",WHAT IS A FORECAST FOR PETERSVILLE OH,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT'LL BE COLDER IN STEP TO BATTLEFIELD'S STAPE PARK IN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,AD THIS ARTIST TOF MY JASPLAYLIST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO REIGN NEAR BY MY CURRENT LOCATION AT ZERA O'CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,CAN YOU GIVE ME THE WEATHER FOR HERE,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,WHAT IS THE FORECAST FOR HOT TIMPS AND OCEAN PARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHE ME THE WEATHER AND THE CURRENT PLACE FOR NOVEMBER THE NIGHT,GetWeather
162,snips-valid-244,How chilly will it get here ?,HOW TILLLE WILL IT GET HERE,GetWeather
163,snips-valid-245,Will the sun come out here,WILL THE SUN COME OUT HERE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WHAT WILL THE WEATHER BEIN NINGLE KEEP VERD AT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE'S A SNOW STORM IN THE FORECAST TWENTY SECONDS FROM NOW AN HOLTVILLE,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THERE BE SONE TEN MINUTES FROM NOW ANYWENDA,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WETHER ONE MINUTE FROM NOW AND CAMDEN POINT ZAMBIA,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,PLEASE THAT GEORGE NOOKS MY ELECTRO NOW PLAYILIST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WEATHER IS HIGHO THE COLORADO,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BLIZZARD AT MY CURRENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILL THERE BE CHILLY AROUND KINGSLY COMMON ON JANUARY NINH,GetWeather
172,snips-valid-253,What's the weather like in Calpella,WHAT'S E WEATHER LIKE A COW PELLA,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,WHAT'S THE WEATHER CLOSE BY TRIUMPH,GetWeather
174,snips-valid-255,is it going to be humid in Helix,IS IT GOING TO BE HUMAN IN HELIX,GetWeather
