,valid_index,valid_sentence,nicole_sentence,valid_label
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN THEIR FAME THAT SERVE KICH,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO A PESEREA WITHIN WALKING DISTANCE OF HATCHENSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT AT THE OYSTER BAR FOR A PARTY OF ONE THAT HAS INTINETE,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOPERATED MUROCK AND RESTAURANT IN BONE THAT IS NEAR BY AND CANCEITHATE,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,NEITHER RESTAURANT BOOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF ALL,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOK A RESTAURANT FOR SEVEN ON LAST DECEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BULKE RESTAURANT INCIDENTA THAT HAS HIGHLY RATED NORTHEASTERN FITENE,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I NEED TO BOOK A RESTAURANT THAT SERVES SUNDAN ESING BORN THERE FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY USED TO LOVE HER TO MYTISI'S ANIMAL COLLECTIVE PLAINLIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TOO AT A PLACE IN WEST WITTY AND NAVADA ON INDIGENOUS PEOPLE'S DAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BUCUSPOT FITOMI AND VIRE ROGERS IN ERVEN AT SEVEN A M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR EIGHT AT ADINAH THAT SERVES HASTACK,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOK A TABLE IN FEBUE NEIGHBOURING THE AEREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EIGHT SECONDS I'D LIKE RESERVATIONS OUT OF FOOD COURT THAT SERVE SAGINI AND FOOD IN PIDCOK,BookRestaurant
31,snips-valid-126,book a table at a pool bar,BOOK A TABLE AT A PRUBAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BOOK ME A RESTAURANT RESERVATION IN MANIGASCO,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOK MERE TABLE AT A BEASTRE THAT SERVES MAPLE SYRUP FOR A PARTY OF TEN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BOOK AT TEHELALGAIZ ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,AD NIGHT AND DAY TO MY LAZY CHILL AFTERNOON PLAINLEAST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,INDELLENCE IN ONE HOUR FROM NOW RESERVE A TABLE FOR FULL,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOOK A TABLE AT THE ETE STED COFFEE HOUSE THAT ISN'T TOO FAR FROM VENIAN HAVEN FOR KANDAS PHILLIPS DEBY IN SONDRA,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BULCA SPOT AD A RESTAURANT WITH TRATTERYA INOTHO DELAWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,BOOK THE LIGHT HORSE TAVERN FOR FOUR PEOPLE,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,STACY WATSON AND ADRIANA WANT TO GO TO THE BEST AUSTRIA IN HALLAWEL MINESOTA THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BOOK NEAR MONTINA RESTAURANT SERVING THREE LANKAN FOOD FOR SIX THAD IS HIGHLY RATED ON TUES,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BOOK NORTH INDIAN OSTEREA AT TWELVE A M,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BURKA TABLE TO DAY AT A STAKE HOUSE FOR EIP THAT SERVED SASHIMI,BookRestaurant
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,I'D LIKE TO EAT IN IRAN WITH A PARTY OF NINE ON SEPTEMBER TWELFTH,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,BOULKER RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,ADD JOHNNY BUCKLIN TO MY PLAYLESS WEEKLY BUZZ,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BUCA SPOKE FORELIS AN HAUMA AT TABRASERI AN RAVEN STA MARSHAL ISLANDS FOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I'D LIKE TO EAT ETTE TO VERNO THAT SERVES CHILY CONCANI FOR A PARTY OF TEN,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,CAN UBIL PRESERVATIONS VIRGINIA AND CHARLOTTE ADADINA IN MY YACHT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,I WANT A BOOK A FEED COT FOR FIVE AT ONE A M,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,I NEED A TABLE AT A RESTAURANT THAT SERVES TOAST ELEVEN MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,CALL FOR A TYBLE OF THREE AT THE TAVERN ON THE GRAIN IN SOUTH FARMING DAL,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BULK A CAFE FOR ONE IN THE COCO'S ISLANDS,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,BOKE RESTAURANT AT SIXTEEN O'CLOCK IN ES S,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,BOOK MAY A RESTAURANT IN CYPRIS EDAPOB,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,BOOK MEA LUNCH AT BORIES FOR A PARTY OF EIGHT,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,ADCIN TO COMPOSE THE WEAKLY PAULANE ON THE VEROS PLAINEST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,BOOK NOW IN CAWAY AT LOVELACE CAFA,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST RESTAURANT IN US,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BOOK E TABLE FITENAT THE DUN BRADY COUNTRY HOUSE HOTEL IN SERBIUM,BookRestaurant
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,BUK ASTRALIAN FOOD IN ARMA FOR SEVEN P M THE OR AT A PABES TRATED IN MUT,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVEN AT A JOINT IN O KA THAT'S FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,I WANT A TABLE OR FOUR AT A PLACE IN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BULCOSPOT AT SAVOY HOTEL AND GRILE AT HIS NEIGHBOURING WISCONSIN,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",BULCA TABLE FOR IRIS INA AND HIDE ROUND NINE P M,BookRestaurant
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,MADE A TABLE AT THE GOOF IN CURUASIA FOR A PARTY OF THREE,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,BOOK A RESTAURANT WITH INTINETE IN AND WIFE OF FOUR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,ADD BLUE FEVER TO THE NATURE NOISE PLAINLEST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I NEED TO BOOK A TABLE AT A FOOD COURTIN ENAHT THAT SERVES MILT,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,BOOK AT OPERATED OS TREE OR SEVEN WEEKS FROM NOW,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOP RATE OF BRAZILIAN PABAROUND ROCKAWAY POCK BEACH ONE HUNDRED AND SIXTEENTH,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,BULKER RESTAURANT FOR SEVENTY NEIRMEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,BOOK A RESTAURANT THAT SERVES AGNO LOTTI IN COLORADO CITI I DAHO,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,BOOK IN SOUTHERN SHORES FOR EIGHT AT ARISTON CAFA,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BOOK THE TEA HOUSE ON NORTH RIVA,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I NEED TO BOOK A POPULAR PASTELARIA RESTAURANT IN SVALBA AND YAN MAIN FOR A PARTY OF EIGHT,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOOK A TABLE FITUA TO EIR FAM RESTAURANT SERVING GREETS FOR THE NEXT MEAL,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FIND ME AT TABLE FOR EIGHT SUM WE IN HOLLANBURG IN NINE WEEKS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,ADD SPIRIT TOUCHES GROUND TO MY LICH ACE ON CHOCOLATE LEAST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BULKA RESERVATION FOR MY GREAT GRANDFATHER AND IANA MECARONI POBBINCE TEA,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I AM LOOKING TO BRING SHON MAGARETE ANDELA TO A PLACE TO ATE AT MIROWANDA,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,BOK A TABLE FOTOO DESOUTUM,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BULKASPOT FOR EIT AD O TAVERN ON JUNE THE ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,MIND ROBEN NEED RESERVATIONS FOR SOMEWHERE IN PALAU,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,BULKER RESTAURANTFUL WANNING SKILLMAN,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,BULKE RESTAURANT FOR ME AND ROSEMARY AT ONE A M,BookRestaurant
87,snips-valid-177,Book me a restaurant for nine in Statham,BOOK ME A RESTAURANT FOR NINE IN STATHEM,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I KNEED A TABLE IN WEST VIRGINIAFHEME AND MY BABY AT JACOB BITH RESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT TO EAT AA BRASSERI THAT SERVES MUFILETA WHERE CAN I GET TA RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,ADD THIS CIN TO MY ROCK THIS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BOOK A TABLE FOR AIHT WRITE NOW FOR A RESTAURANT IN MEADOWVALE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BOOK A TABLE FOR ME AND MY STEPUNCLE IN MORTO ADA CAFITERIA,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOULKA RESERVATION FOR NINE PEOPLE OUT TO ROAMANG PETSORIO,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I WANT TO GO TO EIGHTY EIGHPT THES TEA BOY DARVILL CLOSE BY IN BOOK SEATS FOR TEN,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET'S GET A TOBLE FOR TENAT SPACE ALIENS GRILL AND BAR,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BUCEPABVETU ON JANUARY FIRST TWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BOOK ARESTUTENT IN NORTH TOCOTA ARA BEESTRA THAT IS INDOOR,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BOOK A TABLE FOR TIN PEOPLE AT A RESTAURANT WHICH OFFERS INTO NET,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I NEED A RESERVATION FOR SIX P M WITH HE PARTY OF TEN AT SAND LAKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I NEED TO BOOK A RESTAURANT AT FOUR O'CLOAK FOR FULL,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDE CHAWNE ZO IN CADLAN'S METAL OVER LOAD PLAINLIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I NEED A TABLE FOR FOR AT A RESTAURANT AROUND ZERO A M,BookRestaurant
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE AT THE SAN FRANCISCO BREWING COMPANY IN PORTORICO AT NOON,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MEA NIMELDO WANT A RESERVATION IN MISURIET SEVEN M,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,I NEED A RESERVATION FOR THREE HOURS FROM NOW WITH A PARTY OF NINING NEIGHBOURING SWEDEN,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WANT TO BOOK A HIGHLY RATED FASFUD RESTAURANT NOW,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TABLE FYSIQUE SET OF BRASSERY,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",THIS WINTAR MARID ITH BETTY AND ERICAL WANT OF FOOD AT AGASTRO POTETT IS IN THE SAME AREA AS BRAN'S LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BULCA SOUTHASTEN BRAZILIAN CUZANIPOB,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,BULKING RAYFUL ONE IN WOBASKA,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BULKE RESERVATION FOR SEVEN PEOPLE AT THE FRENCH LAUNDRY ON JUNE EIGHTH TWENTY TWENTY NINE,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,ADD TO EYELAS PLAYLESS DA MEMANERE RECOPI LATORIA THE NAME MY HEART STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,ADD EVEN SERPENTS SHINE TO DOROTHEA'S INDIA HIPSTER PLAINLIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FORCAS FA GUINEA BISSAIN,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",WHAT'S THE WEATHER FORECAST FOR WYNFIELD GEORGIA,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,OR THE WINK DIE DOWN AT MY CURRENT LOCATION BY SUPPER TIME,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT WILL THE WEATHER BE LIKE IN ARIZONA ON OCTOBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY THIRTEENTH TWENTY THIRTY SEVEN WHAT WILL IT BE LIKE IN WILDEVILLE MONTENAEGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,WHAT IS THE WEATHER FORECAST FOR CUBA AT ELEVEN M,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,SHOWFOLK CONDITIONS AT SEVEN A M IN N H,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,IS IT GOING TO BE CODA IN BUTSWANO BY ANIN TRIO,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S THE WEATHER GOING TO BE LIKE THIS ORTAMINCEE A,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WHAT WOULD THE WEATHER BE LIKE ON JANUARY SECOND TWENTY TWENTY FIVE IN G A,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,AT THE BIG MOMMATHORNTON SUNG TO CASSE'S PUNK ROCK WORK OUT PLAINLIST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WEATHER FORECAST FOR HERING SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,IS IT CHILLE ON OCTOBER NINETEENTH ENIL,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WILL IT FEEL NICE HHERE ALL WITHIN THE SAME AREA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,WHAT WOULD THE WEATHER BE LIKIN THREE WEGS FAR AWAY IN SOME PIO STRICT NATURE RESERVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WILL IT BE CLOUDY AND GUADO LETNEXTIO,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL IT RAIN TO DAY IN FRENCH SOUTHERN TERRITORIES OF HIGHLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT WULD THE WEATHER BE LIKE IN THE BAHAMA'S ELEVEN YEARS AND A HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,IS IT GOING TO BE COD AT FOUR O'CLOCK FAR FROM RIO,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,WARDS THE WEATHER FORECAST FOR SAINT PIERRE AND MICLON,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,WHAT IS TE FOGGY FORECAST FOR NOVEMBER FIFTEENTH IN FRANCE IN BROOKLAND TERRACE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,ADD THIS ALBUM TO MY THROWBACK PARTY PLAILIST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS IT WALMIN SIERRA BLANK CANAL,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,WILL IT BESTOMY AND SAINT PIERRE AND MAICOLON IN THE CITY OF WENAM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,IN CLOMBRIAU WILD LIFE SANCTURIES THERE A CLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHOW WHER THER FORECAST NEAR BY ELK CITY STATE PARK,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WHAT'S THE TEMPERATURE TO DAY IN GRIEFFIN NE,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,WHAT IS THE FORECAST FOR THE TWENTY SIXTH OF ALUGUST TWENTY TWENTY TWO IN VERMONT,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WILL YE GET JULIEA INSING CLAR IN EIGHT HOURS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL THERE BE RAIN TO DAY IN GREECE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",WILL IT BE SUNDAY ON JUNE FIRST TWENTY TWENTY ONE IN BATHAGATE,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANT TO BOOK A RESTAURANT IN THE SHANNIC STATION NIGERIA FOR OR SEEX ONE EIGHT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,ADD SORRY TO MYOT CIRCATA LIKE JEZ,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WHAT WOULD THE WEATHER BE LIKE A TEN A AM INOSTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHERLANDS,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",WHAT IS THE WEATHER FRECORMERANT ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHERE THE BARRAIN WILL BE HUMIT IN ONE HOUR AND TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,WILL IT CALLED HERE ON THE EIGHTEENTH OF NOVEMBER TWENTY EIGHTEEN,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,WHAT WITHER IS PREDICTED FOR LOYAL HANA,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WHAT IS THE PATARE FORECAST FOR STORMY WITHER,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEED TO KNOW THE WEATHER FOR SAN MARTIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",WHAT IS THE FORECAST FOR PETERSVILL OH,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT WILL BE COLDER IN STEPTOE BATTLEFIELD STAY PARKIN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,ADD THESE ARTUS TO MY JAS PLAINLIST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO REIGN NEAR BY MY CARRONT LOCATION AT ZERO O'CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,AN YE GIVE ME THE WEATHER FLE HER,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,WHAT IS THE FORECAST FOR HOT TEMPTS INOTION PARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHE ME THE WEATHER IN THE CURRENT PLACE FOR NOVEMBER NINTH,GetWeather
162,snips-valid-244,How chilly will it get here ?,HOW TRULY WILL IT GET HERE,GetWeather
163,snips-valid-245,Will the sun come out here,WILL THE SUN COME OUT HERE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WHAT WILL THE WEATHER BE AN ANGLE CAPEVERED AT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE'S A SNOW STORM IN THE FORECAST TWENTY SECONDS FROM NOW IN HOLTVILN,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THERE BE SOME TEN MINUTES FROM NOW ENUINTA,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WERE THE ONE MINUTE FROM NOW IN CAMDEN POINT ZEMBIO,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,PLEASE ADD GEORGE NOAX TO MY ELECTOR A NOW PLAINLIEST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WHEE THE ENTIRE OGRE COLORADO,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BLIZARD AT MY PARENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILL IT BE CHILLY AROUND KINGSLY COMMON ON JANUARY NINTH,GetWeather
172,snips-valid-253,What's the weather like in Calpella,WHAT'S THE WEATHER LIKING CALPELLA,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,WATS THE WEATHER CLOSE BY TRIUMPH,GetWeather
174,snips-valid-255,is it going to be humid in Helix,IS IT GOING TO BE HUMIN IN HELIX,GetWeather
