,valid_index,valid_sentence,emma_sentence,valid_label
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE AT THE SAN FRANCISCO BRUIN COMPANY IN PUATERIGO ANOON,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MIANDEMELDA WONDE RESERVATION IN MISSOURI AT SEVEN AM,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,I NEED A RESERVATION FOR THREE HOURS FROM NOW WITH A PARTY OF NINE AND NEIGHBOURING SWEDEN,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WANT TO BOOK A HIGHLY RATED FAST OOD RESTAURANT NOW,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TABLE OR SIX AT A BRASSERY,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",THIS WINTER MEREDITH BETTY AND DERECAR WANT O FOOD AT A GASTRO PUBLET IS IN THE SAME AREA AS FRAN'S LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BOOK A SOUTHEASTERN BRESILIAN CRYSANNI PUB,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,BOOK IN REFER ONE IN WOBASKER,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BOOK A RESERVATION FOR SEVEN PEOPLE AT THE FRENCH LAWANDRY ON JUNE TH EIGHTH TWENTY TWENTY NINE,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,ADD TO ILA'S PLAYLESS DAY MEMANERA ECOPELATORIO THE NAME MY HEART STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,HAD EVEN SERPENTS SHINE TO DOROTHEA'S INDIHYPS TO PLAYLIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FORECAST FOR GUINI BESA,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",WHAT'S THE WORTH E FORECAST FOR WYNFIELD GEORGIA,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,WILL THE WIND DIE DOWN AT MY CURRENT LOCATION BY SUPPER TIME,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT WILL THE WEATHER BE LIKE IN ARIZONA OR NOCTOBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY THIRTEENTH TWENTY THIRTY SEVEN WHAT WILL IT BE LIKE IN WYLDERVILLE MONTONEGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,WHAT IS THE WEATHER FORECAST FOR CUBE R AT ELEVEN AM,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,SHOW FOG CONDITIONS AT SEVEN A M IN AN H,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,IS IT GOING TO BE COLDER IN BOTSOANO BY O NINE THREE O,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S THE WORTHER GOING TO BE LIKE THIS AUTUM IN C A,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WHAT WILL THE WEATHER BE LIKE ON JANUARY SECOND TWENTY TWENTY FIVE N G A,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,AD THE BIG MOMMITHORNTAN SONG TO CASSES PUNCROCK WORK OUT PLAYLIST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WEATHER FORECAST FOR HERE IN SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,IS IT CHILY ON OCTOBER NINETEENTH IN EAL,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WILL IT FFEEL NICE HERE ALL WITHIN THE SAME MAREA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,WHAT WILL THE WEATHER BE LIKE IN THREE WEEKS AR AWAY IN SOME PIO STRICT NATURE RESERVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WILL IT BE CLOUDY IN GUADALOOP NEXT YEAR,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL IT REIN TO DAY IN FRENCH SOUTHERN TERRITORIES OF HIGHLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT WILL THE WEATHER BE LIKE IN THE BAHAMES ELEVEN YEARS AND THE HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,IS IT GOING TO BE COLD AT FOUR O'CLOCK FAR FROM HERE,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,WHAT'S THE WEATHER FORECAST FOR SAINT PIERRE AND MICOLON,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,WHAT IS THE FOGI FORECAST FOR NOVEMBER FIFTEENTH IN FRANCE IN BROOKLAND TERRICE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,ADD THIS ALBUM TO MY THROWBACK PARTY PLAYLIST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS IT WARM AND SIERA BLANCANAW,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,WILLIG BESTORMY IN SAINT PIERRE AND MEEKALON IN THE CITY OF WENAM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,IN CLONG PRIAR WILD LIFE SANCTURY IS THERE A CLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHOW WHERE THER FORECAST NEAR BY ALK CITY STATE PARK,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WHAT'S THE TEMPERATURE TO DAY IN GRIFFIN NI,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,WHAT IS THE FORECAST FOR THE TWENTY SIXTH OF AUGUST TWENTY TWENTY TWO IN VERMOND,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WILL IT GIPCHILIA IN SING CLAIR INATE HOWERS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL THERE BE RAIN TO DAY IN GREECE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",WILL IT BE SUNNY ON JUNE FIRST TWENTY TWENTY ONE IN BATH GATE,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANT TO BOOK A RESTAURANT IN NESCHANNIC STATION NIGERIA FOR O SIX ONE EIGHT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,ADD SORROW TO MYIITS O CATER LIKE JAZ,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WHAT WILL THE WEATHER BE LACK AT TEN A M IN AUSTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHERLANDS,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",WHAT IS THE WEATHER FOR CORMERANT ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHETHER BAR RAIN WILL BE HUMOURED IN ONE HOUR AND TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,WILLIED COLDER HERE ON THE EIGHTEENTH OF NOVEMBER TWENTY EIGHTEEN,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,WOULD WEATHER IS PREDICTED FOR LOYAL HANNA,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WHAT IS THE PE W FORECAST FOR STORMY WEATHER,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEED TO KNOW THE WEATHER FOR SAN MARTIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",WHAT IS THE FORECAST FOR PETERSVILLE O,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT WILL BE COLDER IN STEPTO BATTLEFIELD STATE PARK IN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,ADD THIS ARTIST TO MY JASPLAILIST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO REIGN NEAR BY MY CURRENT LOCATION AT ZERO A CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,CAN YOU GIVE ME THE WEATHE FA HERE,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,WHAT IS THE FORECASK THO HOT TAMPS IN OCEAN PARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHE ME THE WEATHER IN THE CURRENT PLACE FOR NOVEMBER THE NINTH,GetWeather
162,snips-valid-244,How chilly will it get here ?,HARCHILY WILL IT GET HERE,GetWeather
163,snips-valid-245,Will the sun come out here,WILL THE SUN COME OUT HERE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WAD WILL THE WEATHER BE AN ANGLE CAP VERD AT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE IS A SNOW STORM IN THE ORECAST TWENTY SECONDS FROM NOW IN HOLDEVILLE,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THERE BE SOME TEN MINUTES ROM NOW AND YOU ENTER,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WHETHER ONE MINUTE FROM NOW IN CAMDEN POINT ZAMVIA,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,PLEASE AR GEORGE NOOKS TO MY ALETRO NOW PLAILEST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WETHER ENTIOGA COLORADO,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BLIZZARD AT MY CURRENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILL IT BE CHILLY AROUND KINGSLY COMMON ON JANUARY NINTH,GetWeather
172,snips-valid-253,What's the weather like in Calpella,WHAT'S THE WEATHER LIKE INCALPELLA,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,WATS THE WEATHER CLOSE BY TRIUMPH,GetWeather
