,test_index,test_sentence,aditi_sentence,test_label
13,snips-test-11,add nuba to my Metal Party playlist,ADD NUBER TO MY METAL PARTY PLAILIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK ME A RESERVATION FOR THE BEST BESTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE IN TANSANEA FOR FIVE PEOPLE AT A DINAH,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT A BOOK A JOINT IN A SPA,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOKAGAS ROPE OF THAT SELF STURKISH FOON FOR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOOK SPOT FOR SEVEN AT AN INDU RESTAURANT N EMPE NOW,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOCATABLE IN FIJI FOR ZEROYEM,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT TO BOOK A RESTAURANT FOR FIVE PEOPLE IN SHILANGA,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT A HIGHLY RATED GUEST ROPE OF INCONCORT MINSUTA,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO BUKORIG AN ELECTRIC STATION IN NOT CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FOUR PLEASE CONFIRM THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,AT JO STAFFORD MUSIC TO THE WALK OUT TO WALK OUT PLAILIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BOOK A POPULAR RESTAURANT FOR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT A BOOK A JOINT CLOSE BY THE NAIOMI'S HOSTEL FOR A MEAL FOR EIGHT PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO ET A DELICATE DESSEN IN THIRTEEN HOURS THAT SELVES EASTERN EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOOK A RESERVATION FOR NINE PEOPLE AT ABEKREE IN NUNIET,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOKA RESERVATION AT TAVENFONUDIL,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,BOOK SPOT FOR FOREIGN SOMALIE,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANT A BOOK ALL BINNY PUMP STATION IN BUCK HOLTS WASHINGTON NOW FOR A PARTY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT TO BOOK AT AVERNA IN ARCHER CITY FOR THE SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT TO BOOK ATO OPERATED BRASERY FOR SEVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BOOK A RESERVATION FOR IT PEOPLE IN WARDVILLE KANSAS,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PUT JIN PHILIPP GON SALVIS ON TO MY RUNNING TO ROCK ONE HUNDRED SEVENTY TO ONE HUNDRED NINETY B P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BRED LINE GAFFI IN MINISOTA NEXT FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANT TO BOOK A RESTAURANT IN NEITER FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,BOOK PORT FOR NINE,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BOOK MERE RESERVATION FOR A POBBIN COMRANT FOR A PARTY OF NINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BOOK SPOT FOR MY NIECES AND I AT A TEA HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT TO BOOK A JEWIS RESTAURANT IN GAMBIA,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BOOK A RESERVATION FOR THE DOME EDINBROK CLOSE TO BROOKLAWN,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,BOOK SPOT FOR ONE AT TOWN OF RAMS GATIN MERIT,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BOOK A SPOT FOR ME AND GATRINATSMITHRILL,BookRestaurant
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WANT TO BOOK A RESTAURANT FOR MY FATHER IN LAW AND I IMBUGNA YEAR FROM NOW,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,ADD THE SONG VERALS DACEEMPRY BY THE CARY BROTHERS TO MY JIM PLAYLIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BOOK O RESTAURANT RESERVATION IN SIX WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BOOK A RESERVATION FOR A BAR VIN TE SPANIA BY IDE,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BOOK SPOT FOR FORAT CLIFF HOUSE SAN FRANCISCO IN MARTINIQ,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I NEED A TABLE FOR FOREIGN SAINT HELENA AT SITTA PALACE HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I WANT TO BOOK A RESTAURANT IN FRENIA TWELVE YEARS FROM NOW FOR FOUR PEOPLE,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,BOOKS AVN A NEIGHBORING MOR PARK,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO IT BY FIVE P M N Y FOUR O SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT A BOOK TOOPOLO HONEY CAFFE IN NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOOK A RESERVATION FOR TWO AT MAKE HIS DAIRY BAR AND WHITSPOT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BOCA TIBULET A FRIGHT CHICKEN RESTAURANT,BookRestaurant
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",ON TO JERRY'S CLASSICAL MOMENTS AND MORIES PLEASE AD THE ALBUM,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BOOK SPOT FOMEVIS SHILA AND IINSYRIA ATILEVENCES,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BOOK ME A TABLE AT RINDOWS ON THE WALD IN COKVILLE ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BOOK ME A TABLE FOR FIVE THE YEAR AT JOWELL BOARD HOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BOOK SPOT FOR SIX ATTIHT P M AT A COFFEE HOUSE IN NA THAT SELVES HOK THRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WANT TO BOOK A RESTAURANT CLOSE BY AN INMANT FOR FIVE PEOPLE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I NEED A TABLE AT ADEZATIKIN OF ADO FOR ONE,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BOOK A RESERVATION FOR AN AUSTRIA RESTAURANT FOR FOUR PEOPLE ON NOVEMBER FOUGT,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT TO BOOK AT OPERATED RESTAURANT CLOSE BY INNELE FOR ME REBECCA AND LORINE ON THE SECOND OF JUNE TWENTY TWENTY,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BOOK A RESERVATION FOR ONE AT A DINER EN V,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOOK A RESERVATION FOR FIVE PEOPLE AT THE TOPERATED BRASERY RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,ADD BEYOND THE VALLEY OF NINETEEN EIGHTY FOUR IN PLAILEST FOLK MUSIC AT THE GUESTLIGHT CAFE,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BOOK A TABLE ON THE TWENTIETH OF JANUARY TWENTY TWENTY THREE FOR FIVE PEOPLE IN EM EIGHT,BookRestaurant
70,snips-test-161,book a table near pat's college,BOOK A TABLE NEAR A PADS COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT TO BOOK A STAKE HOUSE IN VEMIRIDGE,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANT A TABLE AT JAMES DE CONDRY HOUSE IN OBAN CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKE TO BOOK A SEAT AND MONACO FOR THE YANKEE DUDLE COFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WANT TO BOOK A TABLE IN A RESTAURANT IN OUVE ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BOOK A RESTAURANT FOR SUV LAKI QUSINE IN THE STATE OF ME,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOK A RESERVATION FOR TEN PEOPLE AT AN OYSTER BAR WIT TA POOL WITHIN THE SAME MYRIA OF COWWINSBURG FOR TEN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BOOK A RESERVATION FOR VELMA ONOR AND REBECCA FOR AN AMERICAN PET SERIA AT FIVE M INAME,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BOOK A SPOT FOR FOREIGN OKLOHOMA AT SOUTH STREET DINA,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",A JERRY CALLOUS JUNIOR TO MY ECHIEROPLAILEST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BOOK A RESERVATION FOR MY MOMMI AND I AT A RESTAURANT AND CENTRAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BOOK A RESERVATION FOR FIVE PEOPLE FOR THA TARG OF HONOR INSERGEANTS,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,PHILLIS WARDEN VERONICANIDA TABLE AT A RESTAURANT IN ONE HUNDRED FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BOOK A RESERVATION FOR TEN AT A RESTAURANT IN OHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT TO BOOK ATEA HOUSE THAT SELVE SALADI FAR FROM HERE AT MIDNIGHT IN PANAMA FOR TWO PEOPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WANT TO BOOK A FOO DRUG FOR SEVEN PEOPLE IN THE REPUBLIC OF THE CONGO,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WANT TO BOOK A RESTAURANT FOR TEN PEOPLE,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LET SEAT NEAROK FEEL SEVENTEEN SECONDS FROM NAWAT DEADPETERS FAMOUS SMOKED FISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOK SOUGHT FOR SEVEN AT A RESTAURANT THAT SERVES EUROPEAN IN STRING DOWN ON FEBRUARY THE TWENTY EIGHTH TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BOOK A RESTAURANT FOR SIX AT AN OUTDOOR GAFE IN ORLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,AD PORT A AGONA TO THE SLEEP MACHINE WATER SKIPS PLAILEST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BOOK A TABLE FOR TWELVE  M AT OUR STEPMOTHER'S SECONDARY RESIDENCE WITHIN WALKING DISTANCE FOR ONE,BookRestaurant
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLEASE POK ME A TABLE AT A PETESARIA WITH A BARKING FACILITY IN GARNAL,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,BOOK SPOT FOR FOUR A TIN DOR PUB WITH IN THE SAME MERYA OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,PLEASE BOOK  ME A RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BOOK A RESERVATION FOR ME AND MY STEP BROTHER AT THE EMPTY COFFEE IN LAKEMORE,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANT TO BOKAJOLASCURIA AND ROMEOVELAT TAN AEM FOR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE A M AT BIK AS KEY BOARD LOUNS,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,PLEASE POOK ME A TABLE AT A BEESTRO WICH SERVES LONA DOON,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANT TO BOOK A RESTAURANT FOR SIX PEOPLE IN WAXTAR FILASCA,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BOOK A HIGHLY RITED RESTAURANT FOR A PARTY OF TEN,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,AD THE ARTIST MIGHT TO THE SEX YE AS FOL PLAILEST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANT TO BOOK A SANDONISE GAS TROPUBNEARBY IN TEXAS FOR THREE PEOPLE ON THE TWENTIETH OF MAY TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BOOK A PARTY OF FIVE AT SEGO WILL FOR ZERO SIX FOR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,BOOK SPOT FOR NINA TOMONT,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANT TO BOOK A RESTAURANT IN SIXTEEN SECONDS FOR FIVE PEOPLE IN GOLDPOINT MONTANA,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I WANT TO EAT IN DRAMONA,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,BOOK A PARTY AT THEIR CAMPAS WITHIN THE SAME ARIA FOR CHORUS CREA,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BOOK MEAR RESERVATION FOR A PARTY OF TRIETTA POVIN NORTHERN MARIANA ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT TO BOOK A BOG AT SA RESTAURANT IN NEXT YEAR NEAR BY PEN FOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOOK A RESERVATION FOR NINE PEOPLE AT THE BEST POBNEABY TAN YEAR IN SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,NEED A TABLE SOMEWHERE IN QUALYVIL FORTEEN HOURS FROM NOW,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,ADIGGING NOW TO MY YOUNGEST HAT PLAILEST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,AD BRAZILIAN FLAG ANTHEM TO TOP ONE HUNDRED ALTERNATIVE TRACKS ON SPOTIFY,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,WHAT WILL THE WEATHER BE FAR AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WILL THERE BE FOG INTA QUOMIN AND FALSE STATE PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE REATHER FORECAST FOR GIBSLAND,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THERE A STORM NOW IN NORTH CAROLINA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WILL THE WEATHER BE IN MONUMENT OF LE HULA ON DECEMBER  FIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,READ THE NEXT  YEAR IN DOMINIKA,GetWeather
120,snips-test-206,When will it be hot here,WHEN WILL IT BE HOT HERE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WHAT WILL THE WEATHER BE IN ONE DAY IN FEW RATE,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF WEATHER WILL BE ENNUCRINE ONE MINUTE FROM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,HUMIDITY IN ALL VE NEW HAMPSHIRE,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,AD AN THE HUNTER TO MY EVENING COMMUTE PLAILIST,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WHAT'S THE REVER GOIN TO BE AN AUTY,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMIDITY NOT FAR FROM COLORADO CITY ON NOVEMBER THE SEVENTH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,WHAT IS THE FORECAST FOR WY OMING AT STANARDS VILL DURING THE STORM,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,WHAT WILL THE WEATHER BE IN NORTH CAROLINA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WAT IS THE FORECAST STARTING ELEVEN WEEKS FROM NOW NEAR BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WILL IT BE RAINI AT SUNRISE IN ROMESS AUDERABIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,CHECG THE FORECOST FOR NABRASKA,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WILL IT BE WARMER IN NOTH CAREER AT NINETEEN O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WETHER FORECAST AROUND TEN PE EM FAR AWAY FROM HERE IN PARK NARDOWY BRIMSTONE HILLFORTRESS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILL IT BESTOR ME IN THE WASHEDORNATIONAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,PUT PETER GIOGIEV GARLEED SOWN TO THE OLD SCHOOL HEPOK PLAILEST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IF IT WILL BE SNOWY EIGHT HOURS FROM NOW IN MOUNT AIRY WY,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT WILL THE WEATHER BE NINETEEN HOURS FROM NOW NEIGHBOURING SAINT KITS AND NEVES,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,WILL THERE BE HALE ON THE ELEVENTH OF DECEMBER TWENTY THIRTY SIX INCINGAPOR,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WILL IT BE CALLED A HERE IN FORTY EIGHT AND A HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,WHAT'S THE RETER GOIN TO BE NOBLE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL THE WEATHER BEIN DAN ON SEPTEMBER THE FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,WHOT DRILL THE WEATHER BE OHIO,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I NEED TO KNOW THE WEATHER FOR GENERARY THE THERD IN MEXICO WHEN I GO TO PORT VIEW,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,WHAT IS THE FORECAST FOR OTON PREFECTUAL NATURAL PARKIN ONE HOUR AND WITHIN THE SAME MARREA,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHER IS FORECAST AROUND ONE PM NEA VATICEN,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU ADD LARRIHOD TO MY LAUNDRY PLAINEST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,RELETPICHELIN RELDONA,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILL IT BE CODER IN VIRGIN ISLAND'S NATIONAL POCK,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,WILL IT BE HOT AT THIRTEEN NINETEEN IN THE FUNIAC SPRING SERVIA AND MONTE NEGRO,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKE IN VIRGINIA ON SAINT PATRICK'S DAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,REDEREN KING WILMERRYLAND,GetWeather
152,snips-test-235,When is sunrise for AR,WHEN A SUN RISE FOR HOUR,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT WILL THE WEATHER BE NOT FAR FROM HERE ON OCTOBER T NINETEENTH TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,WHAT IS THE FORECAST FOR WARRICAINSAMOA,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELL ME THE REATHE FOLCAST HERE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,WHAT IS THE WEATHER FORECAST NEAR BY NICADEMUS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,PUT WHEN THEMATROM CHINEVASES TRACK ON TO HIPPO POT FIFTY,AddToPlaylist
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WHAT WILL THE WEATHER BE IN NOVEMBER IN BROOKNEAL,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL IT BE CALLED A FOUR MONTHS FROM NOW INSUANIA LASCA,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,WHAT IS THE WEATHER FORECAST FOR BURONDI,GetWeather
161,snips-test-243,What's the weather in Benton City ?,WHAT'S THE WEATHER IN BENTON CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT WILL THE WEATHER BEIN KA WIRE ON OCTOBER SIXTEENTH TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WILL THE SUN BE OUT IN ONE MINUTE AND SEASE UGANDA,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEATHER HERE,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,WHAT WILL THE WEATHER BE ONE SECOND FROM NOW IN CHAD,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF RETHER IS FORECAST IN THEIR MASS NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS THE FORECAST FOR A LEEF OF FREEZING,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,ADD MILICRAGER TO THE RHITHAM PLAILIST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HOW COLD WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,WAT IS THE FORECAST FOR HOTTER WEATHER AT SOUTHWARD FALL STEEK PARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT IS THE OVERCAST FORECAST FOR THE CURRENT POSITION STARTING ON JULY NINETEENTH TWENTY THIRTY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WAT IS THE FORECAST FOR MOROCCO AT LAKE OZARK ON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
173,snips-test-254,What will the humidity be in the current spot at 151929 ?,WHAT WILL THE HUMIDITY BE IN THE GULLENT SPORT AT ONE LACK FIFTY ONE THOUSAND NINE HUNDRED TWENTY NINE,GetWeather
