,test_index,test_sentence,nicole_sentence,test_label
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,ADJO STAFFIC MUSIC TO THE WORK AT TWORK AT PLAINLEST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BOOK A POPULAR RESTAURANT FOF FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT TO BOOK A JOINT CLOSE BY THE NAOMY'S HOSTILE FOR A MEAL FOR A PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICAT ESSAN IN THIRTEEN HOURS THAT SERVES EASTERN EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BULKE RESERVATION FOR NINE PEOPLE AT A BAKERY IN NOON YETH,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOK A RESERVATION AT TAVERN FOR NOODO,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,BOOKS BO FOR FOR IN SIMALIO,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANT TO BOOK ALVANY POMP STATION IN BACKOLTZ WASHINGTON NOW FOR A PARTY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT TO BOOK A TAVENA IN ACHASITI FOR THESE SPRINGH TON NINE PAPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT A BOOK A TOPERATED BRASTERY FOR SEVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BOOK A RESERVATION FOR EIGHT PEOPLE IN WARDEVILLE KANSUS,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PUT JIN PHILEPE GONSAVIS ON TO MY RUNNING TO ROC ONE HUNDRED AND SEVENTY TO ONE HUNDRED AND NINETY BA P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREAD LINE CAFE IN MINNESOTA NIX FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANT TO BOOK A RESTAURANT IN NIJE FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,BOOKS ABOUT FERNINE,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BOOK ME A RESERVATION FOR A PUBBIN CORMRENT FOR A PARTY OF NINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BOOKS SPOT FOR MY NIECES AND I AT A TEA HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT A BOOK A JEWISH RESTAURANT INGAMBIO,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BOOKE RESERVATION FOR THE DIM EDINBURGH CLOSE TO BRUK LAWN,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,BOOKS BOUGHT FOR ONE AT TOWN OF RAMSGATE IN MERIT,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BUCASPOK FOR ME AND KATHERINE AT SMITHVILLE,BookRestaurant
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WANT TO BOOK A RESTAURANT FOR MY FATHER IN LAW AND I IN BAHNA A YEAR FROM NOW,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,ADD THE SONG BI RAS TO SEE AND PREY BY THE CARRY BROTHERS TO MY JIM PLAYLIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BOOK A RESTAURANT RESERVATION IN SIX WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BOOK A RESERVATION FOR A BOW WITH THE SPA NE BY I D,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BOOK SPOT FOR FORA CLIFF HOUSE SAN FRANCISCO IN MARTINAQUE,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I NEED A TABLE FOR FOUR IN SAINT HELENA AT SET A PALACE HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I WANT TO BOOK A RESTAURANT IMPRENIA TWELVE YEARS FROM NOW H OF FULL PEOPLE,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,BOOKS EVEN IN NEIGHBOURING MORPAR,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO EIGHT BY FIVE PAYEMINAFOR A SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT A BOOK TUPLEOR HONEY CAFA IN NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOOK OR RESERVATION FOR TWO AT MAKHIS DAIRY BAR IN WEEDSPORT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BOK A TABLE AT HER FRIED CHICKEN RESTAURANT,BookRestaurant
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",ON TO JERRY'S CLASSICAL MOMENTS IN MOVIES PLAYS AT THE ALBAM,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BOOK SPOT FOR MEVIS SCHILA AND I IN SERIA AT ELEVENSS,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BOOK ME A TABLE AT WINDOWS ON THE WORLD IN KORKVILLE ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BOOK ME A TABLE FOR FIVE THIS YEAR AT CHIR WELLBOAT HOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BOOK POT FE SEIX AT EIG P M AT A COFFEE HOUSE SINLY THAT SERVES HOK FRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WANT TO BOOK A RESTAURANT CLOSE BY AN INMAN FOR FIVE PEOPLE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I NADE A TABLE AT EDRY'S ETIC INNAVADE FOR ONE,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BOOKA RESERVATION FOR A NOSTERIA RESTAURANT FO FOUR PEOPLE ON NOVEMBER FOURTH,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT TO BOOK A TOPERATED RESTAURANT CLOSE BY AN ELE FOR ME REBECCA AND LORAIN ON THE SECOND OF JUNE TWENTY TWENTYE,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BUKA RESERVATION FOR ONE ATADINA IN WE,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOOKA RESERVATION FOR FIVE PEOPLE AT THE TOPERATED BRASSERY RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,AT BEYOND THE VALLEY OF NINETEEN EIGHTY FOUR IN PLAYLESS FOK MUSIC AT THE GASLIKE CAFA,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BOUCATABLE ON THE TWENTIETH OF JANUARY TWENTY TWENTY THREE FOR FIVE PEOPLE IN IM AGE,BookRestaurant
70,snips-test-161,book a table near pat's college,BOUK OTABUNI PATS COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT A BOOK A STAKE HOUSE IN BIMY RIDGE,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANT A TABLE AT JAMES D CONRY HOUSE IN OBANK CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKED A BOOK A SAT IN MONACHO FOR THE YANKEE DUDRAL COFFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WANT TO BOOK A TABLE IN A RESTAURANT IN BUVE ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BOOK A RESTAURANT FOR SUVE LACI QUIZENE IN THE STATE OF ME,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOK A RESERVATION FOR TEN PEOPLE AT A NOYSE TO BOW WITH A POOL WITHIN THE SAME AREA OF COWINSBURG FOR TEN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BULKA RESERVATION FO VILLMAN ONA AND REBECCA FOR AN AMERICAN PAIT SERIA AT FIVE A AMIN AM A,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BOOKASPOT FOR FOUR IN OKLA HOMER AT SOUTH STREET DINA,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",AD JERRY CALLIS JUNIOR TO MY TACIARO PLAILIST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BULKA RESERVATION FOR MY MUMMY AND I AMT A RESTAURANT IN CENTRAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BOOK A RESERVATION FOR FIVE PEOPLE FOR A TO TARGE VERNA INSERGEANTS,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,PHYLLIS WARDEN VERONICANIDA TABLE AT A RESTAURANT IN ONE HUNDRED AND FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BULKA RESERVATION FOR TEN ACHA RESTAURANT IN OHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT TO BOOK A TEA HOUSE THAT SERVE SALAD FAR FROM HERE AT MIDNIGHT IN PANAMA OR TWO PEOPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WANT TO BOOK A FOED TRACK FOR SEVEN PEOPLE IN THE REPUBLIC OF THE CONGEROR,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WANT A BOOK A RESTAURANT FOR TEN PEOPLE,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LET ZE NERACFIELD SEVENTEEN SECONDS FROM NOW AT TEDPATER'S FAMOUS SMOKED FISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOK SOUGHT FOR SEVEN AT A RESTAURANT THAT SERVES EUROPENE IN STRINGTOWN ON FEBRUARY THE TWENTY EIGHTH TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BULKE RESTAURANT FASIQUS AT AN OUTDOOR CAFA IN OLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,ADD PORTER WAGONER TOTHE SLEEP MACHINE WATER CAPES PLAINLEEST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BULKA TABLE FOR TWELVE A M AT HER STEP MOTHER'S SECONDARY RESIDENCE WITHIN WALKING DISTANCE FOR ONE,BookRestaurant
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLAYSE BOOK ME A TABLE AT A PATE SEREA WITH THE PARKING FACILITY IN GANA,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,BOOK SPOT FOR FOUR OUT TO INDOOR PUBLITHIN THE SAME AREA OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,CLASE BOOK ME A RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BOOK A RESERVATION FOR ME AND MY STEP BROTHER AT A M T COFFEE IN LAKEMORE,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANT TO BOOK A CHURIS CAREE IN RYMEO VE LATENA M FOR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE A M AT BAK IS KEYBOARD LOUNGE,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,PLEASE BOOK ME A TABLE AT A BEESTRO WHICH SERVES LORNADOUM,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANT TO BOOK A RESTAURANT PHASIQUES PAPLE IN WAGSTAL FOR LASCAW,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BOOK A HIGHLY RATED RESTAURANT FOR A PARTY OF TEN,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,ADD THE ARTIS MIGHT TO THE SEXIAS FORK PLAINIST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANT TO BOOK AS UNDONESE GASTERO POBNE BY IN TEXAS FOR THREE PEOPLE ON THE TWENTIETH OF MAY TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BOOK A PARTY OF FIVE AT SIGOUVILLE FORO SIX FOR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,BOOKS BOT FOR NINE AT TERMOND,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANT TO BOOK A RESTAURANT IN SIXTEEN SECONDS FOR FIVE PEOPLE IN GOD POINT MONTANO,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I ONE TO EIGHTING REMARNAL,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,BULCAPACI AT THEIR CAMPUS WITHIN THE SAME AREA OF TE CURIS COREO,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BUK ME A RESERVATION FOR A PARTY OF THREE ADAPABIN NORTHERN MARIANNA ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT TO BOOKABOOGASI RESTAURANT IN NEXT JUNI BUY PEN FOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOKA RESERVATION FOR NINE PEOPLE AT THE BEST PUBNEBIT AND JURING SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,MADE A TYBL SOMEWHERE IN QUARIVILLE FOURTEEN HOURS FROM NA,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,ADD DIGGING NOW TO MY YOUNG AT HOT PLAINLYST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,ADD BRAZILIAN FLAG ANTUM TO TOP ONE HUNDRED ALTERNATIVE TRACKS ON SPOTIFY,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,WHAT WILL THE WEATHER BE FAR AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WOULD THERE BE FOLGINTO CUOMAN AN FOR STATE PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE WHERE THE FORECASFA GIBSLAND,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THERE A STTORM NOW IN NORTH CAROLINA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WULL THE WEATHER BE IN MONUMENT OF LIHUL ON DECEMBER FIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,WHERE THE NEXT YEAR IN DOMANICO,GetWeather
120,snips-test-206,When will it be hot here,WHEN WILL IT BE HAUGHT HE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WHAT WOULL THE WEATHER BEIN ONE DAY INTUATE,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF WEATHER WILL BAY ME CRANE ONE MINUTE FROM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,HUMIDITY INOLVE NEW HAMPSHAW,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,ADANDI HUNTED TO MY EVENING COMMUTE PLALISE,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WHAT'S THE WEATHER GOING TO BE MU T,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMIDITY NOT FAR FROM COLORADO CITY ON NOVEMBER SEVENTH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,WHAT IS THE FORECAST FOR WY OMING AT STANARDS VILLE DURING THE STORM,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,WHAT WOULD THE WEATHER BE NOUTH CAROLINA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WHAT IS THE FORECAST STARTING ELEVEN WEEKS FROM NALMI BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WILL IT BE RAINY AT SUNRISING RAIMY SOUTHY ARABIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,CHECK THE FOLCOSPENEBRESCA,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WILL IT BE WARMER IN NORTH CAREER AT NINETEEN O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WEATHER FORECAST AROUND TEN PY AN FAR AWAY FROM HERE IN PART NARROW DOY BRIMSTONE HILL FORTRESS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILL IT BESTORMY IN THE WASHERTORE NATIONAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,PUT PETEGYOGI OF CARLOTTSA ON TO THE OLD SCHOOL HIP HO PLAINLIST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IF IT WILL BE SNOWY EIGHT HOUS FROM NOW IN MOUNT AIRY BY,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT WILL THE WEATHER BE NINETEEN HOURS FROM NOW NEIGHBOURING SANK KIT AND NEVUS,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,WILL THERE BEHELD ON THE ELEVENTH OF DECEMBER TWENTY THIRTY SIXIMSINGAPOLE,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WILL IT BE COLD A HEARING FORTY EIGHT AND A HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,WARDS THE WEATHER GOING TO BE INNOBLE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL THE WEATHER BE IN DA N ON SEPTEMBER FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,WHAT WOULD THE WEATHER BE NO HIGHER,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I NEED TO KNOW THE WEATHER FOR JANUARY THE THIRDIN MEXICO WHEN I GO TO POIRT VIEW,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,WHAT IS THE FORECAST FOR OTON PREFECTURAL NATURAL PARK IN ONE HOUR AND WITHIN THE SAME AREAL,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHER IS FORECAST AROUND ONE P MNI VETICAN,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU ADLARRY HER TO MY LAUNDRY PLAILIST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,WILL IT BE CHILLY IN WOLD URNA,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILL IT BE CODERING VIRGIN ISLAND'S NATIONAL PARK,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,WILL IT BE HOT AT THIRTEEN NINETEEN INDEFINIEC SPRING SOBIA AND MONTENEGRO,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKING VIRGINIA ON SAINT PATRICK'S DAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,WETHERING CAINVILLMARY LAND,GetWeather
152,snips-test-235,When is sunrise for AR,WHEN HIS SUN RISE FOR OUR,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT WILL THE WITHER BE NOT FAR FROM HERE ON OCTOBER NINETEENTH TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,WHAT IS THE FORECAST FOL WARRITA IN SAMAWA,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELL ME THE WEATHER FORECAST HERE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,WHAT IS THE WEATHER FORECAST NEAR BANICADAMIS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,PUT VENDOMETERAMS RINI VESSUS TRECONTII HOOT FIFTI,AddToPlaylist
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WHAT WOULD THE WEATHER BEI NOVEMBER IN BROC NIL,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL IT BE COATED FOR MONTHS FROM NOW INSUANIALESCO,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,WHAT IS THE WEATHER FORECAST FOR BURUNDI,GetWeather
161,snips-test-243,What's the weather in Benton City ?,WATS THE WEATHER INBANTENT CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT WULL THE WEATHER BEAM CAY WY ON OCTOBER SIXTEEN TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WILL THE SUN BE OUT IN ONE MINUTE IN CEACY EGANDO,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEATHER HERE,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,WHAT WILL THE WEATHER BE ONE SECOND FROM NOW INCHAD,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF WEATHER IS FORCASTING THEIR MESS NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS THE FORECAST FOR A LAFE OF FRAZING,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,ADD MILLY COURETIAR TO THE REATHEM PLAINLEEST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HHOW COLD WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,WHAT IS THE FORECAST FOR HOTTO WITHER AT SOUTHFORDFALL STATE PARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT IS THE OVERCAST FORECAST FOR THE  CURRENT POSITION STARTING ON JULY NINETEENTH TWENTY THIRTY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WHAT IS THE FORECAST FOR MOROCCO AT LAKE OZAK ON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
173,snips-test-254,What will the humidity be in the current spot at 151929 ?,WHAT WILL THE HUMIDITY BE IN THE CURRENT SPOT AT ONE HUNDRED AND FIFTY ONE THOUSAND NINE HUNDRED AND TWENTY NINE,GetWeather
174,snips-test-255,what is the forecast in Nicodemus and nearby,WHAT IS  THE FORECASTING NICCODAMUS AND NEAR BY,GetWeather
