,valid_index,valid_sentence,brian_sentence,valid_label
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,WHO COSTRALIINFOOD IN ARMOR FOR SEVEN P M FOR FORMER AR TO POP BERSTRATED DE MUTY,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVELMER TO JOIN TIN OK THAT'S FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,A THEM TO TABE TATHIATO PLACE  IN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BUNCE SPECTO SAVOY HOTEL AND GRILL AT HIS NEIGHBOURING WISCOMSIN,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",BOOK A TABLE FOR ARISH HONOR AND HARDY ROUND NINE P M,BookRestaurant
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,NEED A TABLE AT THE GOOF IN CROACIA FOR A PARTY OF THREE,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,BOCO RESTAURANT WITH INTIMATE IN AND WYF FOR FOUR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,A BLUE FEATHER TO THE NATURE MOIS PLAINLEST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I MEED TO BOOK A TABLE AT A FOOD COURTIN EMACHES THAT SERVE SMELL,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,BOOK A TOPERATED OR STORY O SEVEN WEEKS FROM NOW,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOPERATED BRAZILIAN POBAROUND ROCKAWAY POCK BEACH ONE HUNDRED AND SIXTEEN,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,BOUO RESTAURANT FOR SEVENTY MEMMEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,BICO RESTAAURANT THAT SERVES ZAKE NOMOTA IN PENERADO CITIIDOHO,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,BOOK IN SOTERN SHONS FOR A TOTARISTON CAFE,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BOOK THE TEA HOUSE ON NORTH RIVER,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I MEAN TO BOOK A POPULAR PASTULARY RESTAURANT IN SVALBAR AND YENMIN FOR A PARTY OF EIGHT,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOOK A TABLE FOR TWO OR TWO FAM RESTAURANTS SERVING GREDCH FOR THE NEXT MEAL,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FIND ME A TABLE FOR A SOME WE IN HOLLENBURG IN NIME WEEKS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,AND SPIRIT TOUCHES GROUND TO MI A CHE CON CHOCOLATE LIST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BOOK A RESERVATION FOR MY GREAT GRANDFATHER AND I AT A MACARONI POPIN C TEA,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I'M LOOKING TO BRING SHON MARGUERITE AND DELLA TO A PLACE TO EAT AT NIR ANDA,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,BUKE TEBES FOR TRO FOR THIS SHOLDON,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BOOKESPAT FOR ACHE TO TAVERN ON JUNE ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,MAY UNDRUNKEN NEED RESERVATIONS FOR SOMEWHERE IN PULLAO,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,BOO RESTAURANT FORM IN SKILMUM,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,BOOK OF RESTAURANT FROM TE ANGRONSEMARY AT ONE DA M,BookRestaurant
87,snips-valid-177,Book me a restaurant for nine in Statham,BOOK MEA RESTAURANT FOR I'M IN STATSO,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I MEED A TABLE IN WEST VIRGINIA FOR ME AND MY BABY AT JACOB VITHRESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT TO EAT A BRASSARY THAT SERVES MO FUL LETTER WHERE CAN I GET A RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,AT THIS TUNE TO MY ROCK THIS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BOOKATABLE FOR A TRIPE MOW FOR A RESTAURANT IN MEADOW VALE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BOOK A TABLE FOR ME AND MY STEPUNCLE IN MON TO ATACALFATERIER,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOOK A RESERVATION FOR MINE PEOPLE AT A ROMAN PEAT SARIA,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I WANT TO GO TO EIGHTY EIGHT THIRSTY BORD ARVOR CLOSE BY A BOOK SEATS FOR TERM,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET'S GET A TABLE FOR TENOD SPICE ALIENS GRILL AND BAR,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BOUCOPOPFOTWU ON JANUARY FIRST TWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BUKERESTUTENTI NORTH TO COTRATA BEESTRO THAT IS IN DORE,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BOOK A TABLE FOR TEN PEOPLE AT A RESTAURANT WHICH OFFERS INTO IT,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I NEED RESERVATION FOR SIX P M WITH A PARTY OF TURNAT SAN LAKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I NEED TO BE CORRESTAURANT AT FENQETE FASE,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDE SHAWNMEASER IN CAKLINS METTLE OVERLOAD PLALIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I NEED A TABE FOR FORMER AT A RESTAURANT AROUND GIR A M,BookRestaurant
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE ITH THE SAN FRANCISCO BROOING COMPANY IN PORTERIKA AT NOON,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MEON DE MEL THE WANTER RESERVATION IN MISSOURI AT SAVELOM,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,I NEED A RESERVATION FOR THREE HOURS FROM NOW WITH A PARTY OF NINE IN NEIGHBOURING SWEDEM,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WENT TO BOOKA HIGHLY RATED FASHED FOOD RESTRONT NOW,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TABLE FOR SICK AT A BRASSERY,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",THIS WINTER MERID IS BETTER AND DERICA WANT TO FOOD AT A GASTROPUB THAT IS IN THE SAME AREA AS FRONZ LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BUCCA SOUTHEAST AND BRAZILIAN CUZAMI POB,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,POKIN RY FANIN WOL BASKA,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BOOK A RESERVATION FOR SEVEN PEOPLE AT THE FRENCH LAUNDRY ON JUNY EIGHTH TWENTY TWENTY NINE,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,AND TO ISLANDS PLAYLESS STAY ME WHENE'R RECOPELATORIO THE NAME MY HEART STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,AD EVEN SERPENT SHINE TO DOROTHY AS INDE HIPS TE PLAYLIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FULECOST  FORGIVE ME BISA,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",TAT THE WIVEFHECOST FOR WYNFIELD GEORGIA,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,WILL DE WHIMP DIE DOWN AT MY CURRENPA CATION BY SUPPER TIME,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT WILL OWETHER BE LIKE IN OUT HIS OWNER ON OCTOBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY THE THIRTEENTH TWENTY THIRTY SEVEN WHAT WILL IT BE LIKE IN WILDERVILLE MONTE NEGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,YETTER'S THE WIBLE THING COSHED  FOR CUBRAT E LEV NOM,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,CHOUFONT CONDITIONS OF SEVENY M REMN H,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,IS IT GOING TO BE COLD IN WHAT TWAN BY OR NINE THREE O,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S THE WEATHER GOING TO BE LIKE THIS ALTAMINCIE,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WHAT WILL THE WEATHER BE LIKE ON JANUARY SECOND TWENTY TWENTY FIVE IN G A,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,A THE BIG MOMETHORNTON SHON TO CASIS PONCRACK WORK OUT PLOYLIST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WAGLEFOR CAST FOR HERE IN SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,IS IT TRULY ON OCTOBER NINETEENTH AMEAL,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WE'LL LET FEEL NICE HERON WITHIN THE SAME AREA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,WHAT WILL THE WEATHER BE LIKE IN THREE WEEKS FAR AWAY AN SOMPIOR STRICT NATURE RESERVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WILL IT BE CLOUDY IN GLARDLOOP NEXT YEAR,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL IT REIN TO DAY IN FRENCH SOUTHERN TERRITORIES OF HIGHLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT WILL ME WEATHER BE LIKE IN THE BAHAME'S ELEVEN YEARS AND A HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,IS IT GOING TO BE CAIMED AT SAOTEQ FAR FROM HERE,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,THAT'S THE WETHERFOLCAST FOR SAINT PIERRE AND MEKALAM,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,YET IS THE FAGGI FORECAST FOR NOVEMBER FIFTEENTH IN FRANCE IN BLACHLAND TERRICE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,AT TIS ALBUN TO MY THROWBACK PARTY PLAINIST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS IT NAME AND SIERA BLANKE NOW,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,WILLIT BESTORMY INSIND PIERRE AND MITALOM IN THE CITY OF WENUM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,IN CLONPER YAR WILD LIFE SANCTURY IS THERE A CLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHOW WHERE THE FORCOST NEAR BY YOU CITY STATE PARK,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WATCH THE TEMPERATUE TO DAY AND GRYFFIN ME,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,YHET IS THE FORECAST FOR THE TWENTY SIXTH OF EGUS TWENTY TWENTY TWO IN VERMANT,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WILLET GETCHILLIER AND SAINT CLAIRY MAK HOWERS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL THERE BE LAIN TO DAY IN GREECE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",WE' LOOK BESOMMY ON JUNE FIRST TWENTY TWENTY ONE IN BATHGAGE,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANT TO BOOKORESTAURANT IN NOSHAMIC STATION NIGERIA FOROSIX ONE EIGHT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,AT SORROW TO MY TIRKET TO MICH JOWS,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WAT WILL O WETHER BE LIKE OF TNA M INNOSTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHERLAND,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",H EFTERS THE WORTHY FICAINGRUG ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHERE THE BAR RAIN WILL BE HUMIRED IN ONE HOUR AND TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,WILL IT COMBE HERE ON THE EIGHTEENTH OF NOVEMBER TWENTY EIGHTEENH,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,YET WETHER IS PREDICTED FOR YANON HAMO,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WHAT IS THE P W FORCAST FOR STORMY WEATHER,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEED TO KNOW THE WEATHER FOR SAM MARTIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",THET IS THE FAIR CAST FOR PETERSVILLE OH,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT HE'LL BE COLD OR INSTEPTOBATINFIELD STATE BARK IN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,AT THIS ARTIST TO MY GIAS PLAINLIST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO RAIN ME ABY MY CURRENT LOCATION AT CERO O'CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,CAN YOU GIVE ME THE WETHERFU HER,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,THEATTER'S THE FAIR CAST FOR HAT TERMPS AN OCEAN PARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHEEME THE WEATHER IN THE CURRENT PLACE FOR NOVEMBER THE NINE,GetWeather
162,snips-valid-244,How chilly will it get here ?,HOW PRILLY WILL IT GET HERE,GetWeather
163,snips-valid-245,Will the sun come out here,WILL THE SUN COME OUT HERE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WHAT WILL OR WEATHER BE N NANGOR CAPE VERT AT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE'S A SSNOW'S TOM IN THE FORECAST TWENTY SECONDS FROM NAYNHOEVILLE,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THERE BE SOME TEN MINUTES FROM NOW IN YOW INTER,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WOTHER ONE MINUTE FROM NOW IN CAMDENPON GAMBIR,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,PLEASE OUT GEORGE NOX TO MY ELECTORO NOW PLAYLEST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WETHER IN CHILD OR TELERADUM,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BLIZZARD AT MY CURRENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILL IT BE CHILLY AROUND KINGSLY COMMON ON JANUARY NINTS,GetWeather
172,snips-valid-253,What's the weather like in Calpella,THATS THE WORTHERLARKING CALPELLA,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,THAT'S THE WORTEKANS BY CAON,GetWeather
174,snips-valid-255,is it going to be humid in Helix,IS IT GOING TO BE HUMID IN HELIX,GetWeather
175,snips-valid-256,"What is the weather forecast for Yoakum , SC ?",WHAT IS THE WETHER FORCAST FOR YEOKUM S C,GetWeather
