,test_index,test_sentence,joey_sentence,test_label
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FOUR PLEASE CONFIRM THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,ADGENSTAFFORD MUSIC TO THE WORKOUT WORKOUT PLOYLIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,DECOPAPLE RESTAURAD FOR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT TO BROOK A JOINT CLOSE BY THE NAOME'S HOSTILE FOR A MEAL FOR AD PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICATE TASIN AN THIRTEEN HOURS THAT SERVES E SERM EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOOK A RESERVATION FOR NINE PEOPLE AT A BAKERIN NOON YEARS,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOK A RESERVATION OF TAVELLING FOR NOODLE,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,DEX SPOUT FOR FORN SEMALE,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANT TO BOOK ALBENY PUMP STATION AN BUCKOL SWASHING NELFOR A PARTY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT TO BOOK A AVANA IN ARCHER CITY FOR THIS SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT TO BOOKATOP READED BRASSAREE FOR SEVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BOOK A RESERVATION FORTY PEOPLE IN WARVILLE KANZIES,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PUT JIN PELIPP GONSOV VESSON TO MY RUNNING TO ROCK ONE HUNDRED SEVENTY TO ONE HUNDRED NINETY B P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREADLINE CAFEUM INASO NEXT FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANT TO BOOK A RESTAURANT A NITERE FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,BOOKS POT FOR NONE,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BROOK ME A RESERVATION FOR A PUBLIC FORMIND FOR A PARTY OF NINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BOOKS POT FOR MY NIECES AND I  THE TEA HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT TO BOOK A JEWISH RESTAURANT AN GAMBIA,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BICKA RESERVATION FOR GEDOME EDINBURGH CLOSE TO BUK LAWN,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,BOOKS TOUGHT FOR ONE TA TEM OF RANSGY THE MERIT,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BOOK A SPOT FOR ME AND KATHARINE OT SMITHVILLE,BookRestaurant
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WANT TO BOOK A RESTAURANT FOR MY FATHER IN LAW AND I IN BUCHNER A YEAR FROM NOW,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,ADD THE SONG VERALIS TO SCAMPY BY THE CARRY BROTHERS TO MY JIM PLAILIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BOOKARESTAURAT TO RESERVATION IN SIX WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BOOK A RESERVATION FOR A BARL WITH A SPONEUR BY A D,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BOOK SPOT FOR FOR AT CLIFF HOUSE SAN FRANCISCO IN MORT NEEK,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I MEET A TABLE OR FOUR IN SAINT HELENA AS AT PALICE HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I WANT TO BOOK A RESTAURANT IN FRENIER TWELVE YEARS FROM MELFOR FOUR PEOPLE,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,BOOKS SEVEN AND NEIGHBOURING MORPARK,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO EAT BY FIVE P M AND ME FOR A SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT TO BOOK TUBO HONEY CAFE UM NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOOK A RESERVATION FOR TWO I'D MAKE HIS DAIRY BARRIN WEEDSPORT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BOOK AT TABLEWAT A FINE CHICKEN RESTAURANT,BookRestaurant
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",ON TO JERRY'S CLASSICAL MOMENTS AND MOVIESE PLEASE AVE THE ELBOW,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BOOKS POUGT FOR MEVES SHEA AND I IN SYRIA AELOVENSIS,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BROOK ME A TABLE AT WINDOWS ON THE WORLD IN COKVILLE ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BROOK ME A TABLE FOR FIVE THIS YEAR AT SHIRALBOAT HOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BOOK SPOT FOR SIX AT EIGHT P M OUT O COFFEE HOUSE SINNEVA SERVS HOG FRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WANT TO BOCK A RESTAURANT CLOSE BY ANIN FOR FIVE PEOPLE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I MEET A TABLE AT EDDY'S ATTICING VAN A FULL ONE,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BUT A RESERVATION FOR NO STRIA RESTAURANT FOR FOUR PEOPLE ON NOVEMBER FOURTH,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT TO BOOK A TOPERATE AD RESTAURANT CLOSE BY AMAL LAY FOR ME REBECCA AND LORANE ON FEBRUARY SIX TWENTY TWENTY,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BOOK A RESERVATION FOR ONE AT A DINER IN WA,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOOK A RESERVATION FOR FIVE PEOPLE BY THE TOPERATED BRASSERY RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,ADD BEYOND THE VALLEY OF NINETEEN EIGHTY FOUR AND PLALEST OLK MUSIC AF THE GASLIGET CAFE,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BOOKAT TABLE ON JANUARY TWENTIETH TWENTY TWENTY THREE FOR FIVE PEOPLE ON THEM AH,BookRestaurant
70,snips-test-161,book a table near pat's college,BOOK AT TABLE MER PADCH COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT TO BOOK A STAKE HOUSE AND VEEME RIDGE,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANT A TABLE AT JAMES D CONRY HOUSE AND URBANE CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKE TO BOOK A SEDAN MONICL FOR THE YANKEE DUDLE COFFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WANT TO BOOK A TABLE IN A RESTAURANT IN BOUVERY ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BOOK A RESTAURANT FOR SEVACI QUESIME IN THE STATE OF ME,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOK A RESERVATION FOR TEN PEOPLE AT AN OYSTER BAR WITH A POOL WITHIN THE SAME AREA OF CAWINSBURG FOR TEN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BOOK A RESERVATION FOR VELMO ANNA AND REBECCAFORNE AMERICAN PETESERIA AT FIVE VA M IN ELME,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BOOK OF SPOT FORFOR AN UNCLE HOMER A SOUTH'S TEY DIMER,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",AB JERY COWUST JUNIOR TO MI TAEERO PLAYLIST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BOOK A RESERVATION FOR MY MOMMI AND IATA RESTAURANT IN CENTURAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BOOKA RESERVATION FOR FIVE PEOPLE FOURR TO TARTIVRIMO IN SERGEANTS,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,PHILLIS WARD AND VERANICUNIDA TABLE AT A RESTAURANT IN ONE HUNDRED FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BOOK A RESERVATION FOR TEN AT A RESTAURANT IN OHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT TO BOOK A TEA HOUSE THAT SERVES SALAD FAR FROM HERE AT MIDNIGHT AN PANAMA FOR TWO PEOPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WANT TO BOOK A FOOD TRUCK FOR SEVEN PEOPLE ON THE REPUBLIC OF VICONGO,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WANT TO BOOK A RESTAURANT FOR TEN PEOPLE,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LET SEE NEROKFIELD SEVENTEEN SECONDS FROM NOW A TEAD PETER'S FAMOUS SMOKED ISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOK SOUGHT FOR SEVEN AT A RESTAURANT THAT SERVES EUROPEAN IN STRINGTOWN ON FEBRUARY TWENTY EIGHTH TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BOOKA RESTAURANT FOR SIX OT IN NOW DOR CALFEE IN OLLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,ADD POURED A WAGON OR TWO THO THE SLEEPER MACHINE WATERS KEEPS PAYLIST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BOOK AT TABLE FOR TWELVE VA M AT OUR STEP MOTHER'S SECONDARY RESIDENCE WITHIN WALKING DISTANCE FOR ONE,BookRestaurant
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLEASE BOOK ME A TABLE IT EPEAT SERENA WITH A PARKIN FACILITY AND GONA,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,BRICK SPOT FOR FOR ID A INDOOR PUG WITHIN THE SAME AREA OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,PLEASE BOOK ME A RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BOOK A RESERVATION FOR ME AND MY STEP BROTHER AT AMI COFFEE IN LAKEMORE,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANT TO BROKI SHI ROCH CARRION IN RO MIO VIATA NEEM FOUR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE V M AT BAKER'S KEYBOARD LOUNGE,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,HE'S BROOK ME A TABLEAT A BEESTTRL WHICH SERVES LONG A DOON,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANT TO BOOK A RESTAURANT FOR SIX PEOPLE IN WAGSTAFF ALASKA,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BOOK A HIGHLY ERATED RESTAURANT FOR A PARTY OF TEN,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,ADD THE ARDIS MIKE TO THE SEXE AS FOLK PLAILIST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANT TO BOOK ASSUME DO MESE GASTROPUB NEAR BY AND TAKES US FOR THREE PEOPLE ON MAY TWENTIETH TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BROK A PARTY OF FIVE AT SIGEVILLE FOR O SIX FOUR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,BOOKS TOUGHT FOR NINE AT TRMWANT,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANT TO BOOK A RESTAUROT IN SIXTEEN SECONDS FOR FIVE PEOPLE IN GOLD POINT MONTANA,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I WANT TO EAT AN RIMONA,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,BOKA PARTY AT THEIR CAMP IS WITHIN THE SAME AREA FOUCHE ROCHCALRIA,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BROOK ME A RESERVATION FOR A PARTY OF THREE ATIPALGA NORTHERN MARIANA ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT TO BOOK OF MUGETS A RESTAURANT IM NEXT YEAR A NEAR BY PON FOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOOK A RESERVATION FOR NINE PEOPLE AE THE BEST PUB NEAR BY DON JEER IN SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,NEED A TABLE SOMEWHERE IN QUARRIVEO FOURTEEN HOURS FROM NOW,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,ADD DI YE NOW TO MY YOUNG AT HARD PLAYLIST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,ADD BRAZILIAN FLAGANPHON TO TOP ONE HUNDRED ALTERNATIVE TRACKS ON SPAW TO FY,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,WHANT WILL THE WEATHER BE FAR AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WILL THERE BE FALLED INTO QUAMANON FALLS STATE PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE WEATHER FORECAST FFOR GIBBSLAN,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THERE A STORM NOW IN IN SEA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WILL THE WEATHER BE A MONUMENT OF LIHOE ON DECEMBER HE FIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,WHETHER NEXT YEAR DALMINICA,GetWeather
120,snips-test-206,When will it be hot here,ONE WILL IT BE HAUT HERE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WHAT WILL THE WEATHER BE IN ONE DAY AN CUAITE,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF WEATHER WILL BE IN YOU CRANG ONE MINUTE FROM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,HUMIDITY AND ALTHE NEW HAMPSHIRE,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,ADD ANDY HUNTER TO MY EVENING COMNUT PAOIST,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WHAT'S THE WEATHER GOING TO BE A RUW TEE,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMILITY NOT FAR FROM COLORADO CITY ON NOVEMBER THE SEVENTH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,WHAT IS THE FORECAST FOR WYOMINA STANARDS ILL DURING THE STORM,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,WAIN'T WE THE WEATHER BE I NORTH CAROLINA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WHAT IS THE FORECAST STARTING ELEVEN WEEKS FROM NOW NEAR BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WILL IT BE RAIN AT SUNRISE AND RAIN ME SOUNDY ARABIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,SHIRT THE FORECAST FORM NEBRASCO,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WE WOULD BE WARMER NORTH COLEA AT NINETEEN O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WEATHER FORECAST AROUND TEN P M FAR AWAY FROM HERE AND PARK NARROW DOWE BRIMSTONE HILL FORGRESS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILLERD BE STORMYIN THE WASH OU TALL NATIONAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,PUT PETER GORG YEVE COINCER ON TO THE OLD SCHOOL HIP HARPOILIST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IF IT WILL BE SNOWY EIGHT HOURS FOR NOWN MALTERRY VY,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT WILL THE WEATHER BE NINETEEN HOURS FROM NOW NEIGHBORING SAINT KITS AND NEVIS,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,WILL THERE BEHAIL ON NOVEMBER TWELFTH TWENTY THIRTY SIX IN SINGABOR,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WILL IT BE COLDER HERE IN FORTY EIGHT AND A HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,WHAT'S THE WEATHER GOING TO BE INNOBLE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL THE WEATHER BE IN DANE ON SEPTEMBER THE FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,WHAT WILL THE WEATHER BE IN OHIO,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I NEED TO KNOW THE WEATHER FOR JANUARY THE THIRD IN MEXICO WHEN I GO TO PORT OF VIEW,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,WHAT IS THE FORECAST FOR A DUNE PREFECTURAL NATURAL PARK IN ONE HOUR AND WITHIN THE SAME AREA,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHER IS FFORECAST AROUND ONE PM NEAR VATICAN,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU ADD LARRY HER TO MY LAUNDRY PLAYOEST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,WULER BE CHULY AND WELL DON'T YA,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILL IT BE COLDER IN VIRGIN ISLANDS NATIONAL PAR,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,WIL ID BE HOT AT THIRTEEN NINETEEN AN DOPHUNIAC SPRINGS SERBIA AND MONTINEGRO,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKE IN VIRGINIAN ON SAINT PATRICK STAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,WHITHER IN CANE VILLE MARYLAND,GetWeather
152,snips-test-235,When is sunrise for AR,WE NES SUNRISE FOR AWL,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT WILL THE WEATHER BE NOT FAR FROM HERE ON OCTOBER THE NINETEENTH TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,WHAT IS THE FORECAST FOR WORICA IN SAMOA,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELL ME THE WEATHER FORECAST HERE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,WHAT IS THE WEATHER FORECAST NEAR BY NICADEMIS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,PUT VAN DOMATERMS RENIVASES TRACK ON TO HIHAR HAT FIFTY,AddToPlaylist
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WHAT WE THE WEATHER BE IN NOVEMBER IMPERCOMEAL,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL IT BE COLDER FOUR MONTHS FROM NONS O WAN YOULASKA,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,WADERS THE WERE THER FORECAST FOR BLENDI,GetWeather
161,snips-test-243,What's the weather in Benton City ?,WHAT'S THE WEATHER IN BENTON CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT WILL THE WEATHER BE IN KIDWAI ON OCTOBER SIXTEENTH TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WLL OF THE SON BE OUT IN ONE MINUTE IN CIRCY UGANDER,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEATHER HERE,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,WHAT WILL THE WEATHER BE ONE SECOND FOR NOW AN CHAT,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF WEATHER IS FORECASTIN AND AMESS NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS THE FORECAST FORELME FOR FREEZING,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,ADMO CORRECTOR TO THE RHYTHPOOIST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HOW COLD WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,WHAT IS THE FORECAST FOR HOTTER WEATHER AT SOUTHFARD FALL STAT PARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT IS THE OVERCAST FORECAST FOR THE CURRENT POSITION STARTING ON JULY NINETEEN TWENTY THIRTY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WHAT IS THE FORECAST FOR MORACCO AT LACOSZARK ON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
173,snips-test-254,What will the humidity be in the current spot at 151929 ?,WHAT WILL THE HUMIDITY BE IN THE CURRENT SPOT AT ONE HUNDRED FIFTY ONE THOUSAND NINE HUNDRED TWENTY NINE,GetWeather
