,test_index,test_sentence,geraint_sentence,test_label
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT A BOOK ARESTAURANT FOR FIVE PEOPLE IN SCHRILANCE,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I MEED A TABLE FOR FIVE AT A HIGHLY RATED GASTROPAB IND CONCORED MINISETE,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO BOKORIGAN ELECTRIC STATION IN NORTH CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I MEED A TABLE FOR FOUR PLEASE CONFIRME THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,ABJIOSTATOD MUSIC TO THE WORKOUT WORKOUT CLAINIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BOKA POPULAR RESTAURANT FOR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT TO POOK A JOINT CLOSE BY THE NAOMIS HOSTILE FOR A MEAL FOREIGHT PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICATE TASSIN IN THIRTEEN HOURS THAT SERVES EASTERN EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOKE RESERVATION FOR NINE PEOPLE AT A BACERY AN MUNIEF,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOK A RESERVATION OF TAVERN FOR NOODO,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,BOOK SPOTS WERE FALLEN SURMALIA,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANT TO BOCORBANI PUMP STATION AND BACCOAT SWASHING TO MELL FOR A PARTY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT A BOCKET A VONA AN ARCH ORCITY FOR THIS SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT TO BOOK A TOPERATED BRASSERY FOR SAVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BUK A RESERVATION FOR EIGHT PEOPLE IN MAUDEVILLE KAMSUS,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PUT JENPHILIP GONSALVIS ON TO MY RUNNING TO ROCK ONE HUNDRED AND SEVENTY TO ONE HUNDRED AND NINETY P P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREADLINE CAFE A MINISTER TO NEXT FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANT TO POOK A RESTAURANT IN MIJA FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,BOOK SPOT FOMINE,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BOCK MERE RESERVATION FOR A PUBLIN  CORMERANT FOR A PARTY OF NINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BOOK SPOT FOR MY NIECES AND I AT A TEA HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT TO BOOK A JEWISH RESTAURANT IN GAMBIA,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BOK RESERVATION FOR THE DOME EDINBURGH COS TO BROKLOGN,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,BOOK SPOT FOR ONE O TOWN OF RAMSGAT IN MERRIT,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BOK A SPOT FROMIM CATHRINE AT SMITHVILLE,BookRestaurant
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WANT TO POK A RESTAURANT FOR MY FATHER IN LAW AND I IN BUCKMER A YEAR FROM TEM,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,OUD THE SONG THEREOUSED TO SEE AND PRAY BY THE CARRY BROTHERS TO MY JIMPLAYLIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BOOK IRASTUON PRESERVATION IN SIX WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BUC RESERVATION FOR A BAWL WITH A SPONNIER BY IDY,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BOOK POT ORFOR AT CLIFF HOUSE SAN FRANCISCOI MARTIMIQUE,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I MEET A TABLE FOR FOUR INSAINT HALENERT SATUPALIS HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I WANT TO PUK A RESTAURANT IN FERMIA TWELVE YEARS FROM NOWTH OF FOUR PEOPLE,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,BOOK SEVEN AND NEIGHBORING MORE PARK,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO EAT BY FIVE P MIMI FOR SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT TO BROK TWOPLO HANNI CAFEA NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOA RESERVATION FOR TWO AT MAKIS DARY BAR AN LEAVE SPORT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BORKA TABLE LAT OF FRIDE CHEKIN RASTAURANT,BookRestaurant
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",ON TO CHERY'S CLASSICAL MOMENT I MUVES PLESAD THE ALBAM,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BOOK POT FROM AVIS SCHILER I ANSYRIATELEVENSES,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BOOK ME AT TABLE AT WINDOWS ON THE WORLD IN COKRILL ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BOOK ME AT TABLE FOR FIVE THIS YEAR AT CHERWALBOAT HOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BOOK POT FOR SIX OT EIGHT P M AT THE COFFEE HOUSE IN NEEVED SERVES HOG FRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WANT TO PUK CARESTAURANT CLOSE BY IM ENGLAND FOR FIVE PEOPLE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I MEET A TABLE AT EDRIZATIC IN EVADA FOR ONE,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BORKA RESERVATION FOR AN AUSTERIA RESTAURANT FOR FOUR PEOPLE ON NOVEMBER FOURTH,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT TO BOOK A TOPERATED RESTAURANT COASE BY AN ELLE FOR ME REBECCA AND BLORAINE ON THE SECOND OF JUNE TWENTY TWENTY,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BOKE A RESERVATION FOR ONE ATO DIM AND WE,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOCARESERVATION FOR FIVE PEOPLE AT THE TOPERATED BRASERY RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,OUT BEYOND THE VALEY OF NINETEEN EIGHTY FOUR AND PLAILIST FOLK MUSIC AT THE GASLIGHT CATHA,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BOOK A TABLE ON THE TWENTIETH OF JANUARY TWENTY TWENTY THREE FOR FIVE PEOPLE IN THEM AGE,BookRestaurant
70,snips-test-161,book a table near pat's college,BOOK A TABLE NEAR PAT'S COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT TO POOK A STAKE HOUSE ON VERMY RIDGE,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANT A TABLE AT JAMES D CONREY HOUSEINEBANK CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKE A BOOK A SETIN MONAGO FOR THE YUNKE DIDDLE COFFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WANT TO BOOK A TABLE IN A RASTAURANT IN BOUVE ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BOOK A RESTAURANT FOR SOUVLAKI QUIZZIN A MISTATE OF ME,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOK A RESERVATION FO TAN PEOPLE AT ANNOYSTER BAR WITH THE POOL ITHIN THE SAME MERIA OF COWINSBURG FOR TAN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BOOK RESERVATION FOR VELMUR ONORNDEBECKE FOR AN AMERICAN PETSERIAN AT FIVE VA M IN M A,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BOOK A SPOT FOR FOREMALCLEHOME AT SOUTH STREET DINA,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",ABGERICALIST JUNIO TA MITACIERO PLAYLIST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BOARESERVATION FOR MY MOMMY AND I OT A RESTAURANT IN SANTHAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BOKA RESERVATION FOR FIVE PEOPLE FOR A TO TARTAR VERNON SERGEANTS,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,PILIS WARDEND VERONACER NEED A TABLE AT A RESTAURANT HIM ONE HUNDRED AND FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BOCA RASERVITIAN FOR TENOR O RESTAURAN TIN OHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT A BOOK A TEA HOUSE THAT SERVES SALAD FAR FROM HERE AT MIDNIGHT IN PALOMA FOR TWO PEOPPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WANT TO BOOK A FOOD CHUCK FOR SEVEN PEOPLE IN THE REPUBLIC OF THE CONGO,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WANT TO BROOK A RASTAURANT FOR TAM PEOPLE,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LET'S EAT MEROKE THROUGH SEVENTEEN SACENS FROMNOW WITH TADPETERS FAMOUS SMOKED FISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOK SOUGHT THE SEVEN AT A RESTAURANT THAT SERVES EUROPEAN IN STRING TOWN ON FEBRUARY THE TWENTY EIGHT TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BOOK ERESTAURANT FOR SIX AT AN ARCH OL CAFE IN OLLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,AD PORTER WAGENET THE SLEEP MACHINE WATER SCAPS PLAINEST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BOLK A TABLE FOR TWELVE A M AT OUR STEPMOTHER'S SACONDARY RESIDENCE WITHIN WALKING DISTANCE FOR ONE,BookRestaurant
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLEASE BOOK ME AT TABLET A PEAT SEREA WITH A PARKING FACILITY AND GANA,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,BOOK SPOUGHT FOR FORA TO INDOL PABWUDIN THE SAME AREA OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,PLEASE BROOK ME A RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BUK RESERVATION FOR ME AND MY STEP BROTHER A TA M T COFFEE IN LAKEMORE,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANT TO BOCK A CURIS CAREER EMROMI VILATAME AN FOR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE V M AT BAKERS KEEPOARD LOUNGE,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,PLEASE BOCK ME A TABLE AT A BISTRO WHICH SERVES LORNADUN,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANT TO BOOK A RESTAURANT FOR SIX PEOPLE IN WAGSTAFF ALASKA,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BROOK A HIGHLY RATED RESTAURANT FOR A PARTY OF TAME,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,AU TE ARTIST MIKE TO THE SAXEIS FOR PLAILIST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANT TO BUCCA SUNDEMES GASTROPEUBMER BY INTEXAS FOR THREE PEOPLE ON THE TWENTIETH OF MAY TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BOOK A PARTY OF FIVE AT SEGOURVILLE FORO SIX FOUR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,BOOK SPOT RERMINE MAT FIRMONT,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANT O BOOK A RASTAURANT IN SIXTEEN SACONS FOR FIVE PEOPLE IN GOLD POINT MONTANA,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I WANT TO EAT ANAMRONA,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,PUT A PARTY AT THEIR COMPPASS WITHIN THE SAME MARIA FOTUROS CAREER,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BOOK MERE RESERVATION FOR A PARTY OF THREE OR TO PABI NORVAN MARIONA ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT A BOOK OF BRUGAT SI RESTAURANTIM NEXT YEAR ME BITE PAM PHOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOK A RESERVATION FOR NINE PEOPLE AT THE BEST PABMEA BY TANCIR IN SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,NEED A TABLE SOMEWHERE INQUIRYVIL FOR TEAM HOURS FROM NOW,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,ADD DIGGING NOW TO MY YOUNGEST HEART PLAILEST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,OUR BRAZILIAN FLA GANST THEM TO TOP ONE HUNDRED ALTERNATIVE TRACKS ON SPORCHIFY,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,OR RAILLO WEVER BE FAR AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WILL THERE BE FOGINTO QUOMEN AND FORS STATE PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE WEATHER FORECAST OR GIBBSLAND,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THERE A STORM NOW IN NORTH CAROLINA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WILL THE WEATHER BE A MORE NUMENT OF LEHOULAH ON DECEMBER FIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,WERE THE NEXT YEAR AND DOMINICA,GetWeather
120,snips-test-206,When will it be hot here,WHEN WILL IT BE HOT HERE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WHAT RILL OWEATER BEING ONE DAY INCUATE,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF RATHER WILL BE AN YOU CRANE ONE MINUTE FROM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,YOU MAY THE TEE N OLD THE NEW HAMPSHIRE,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,ADAME DE HANTE TO MY EVENING CANRIT PLAYLEST,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WHAT'S THE WEVER GOING TO BE A MUTE,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMIDLITY NOT FAR FROM COLORADO CITY ON NOVEMBER SEVENTH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,YET IS THE FORECAST FOR WIRE NING AT STANWARDS VILL DERING THE STREAM,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,WOR TRILL OWEVER BEIN MORTH CAROLINA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WHAT IS THE FORECAST STARTING ELEVEN WEEKS FROM NOW NEAR BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WILL IT BE RAINI AT SUNRISE AN NAM TE SAGIARABIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,CHACK THE FORECAST FROM BROSCA,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WILL LET BE WARMER IN NORTH CAREER AT MINE TEAM O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WEATHER FORECAST ARON TEN P M FAR AWAY FROM HERE IN PARK NARROWDERRY BRIMSTONE HILL FORTRESS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILL YET BE STORMY AND THE WASHOR TORNASHTAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,PUT PETER GIORGIEV CARLETSR ONTO THE OLD SCHOOL HIPOP PLAILIST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IF IT WILL BE SNOWY EIGHT HOURS FROM NOW IN MOUNTERI WI,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT RALL THE WEATHER BEEN NINETEEN HOURS FROM NOW NEIGHBORING SAINT KITS AND NEVIS,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,ILL THERE BE HAIL ON THE ELEVENTH OF DECEMBER TWENTY THIRTY SIX IN SINGA POOR,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WELL LET BE CALD HERE IN FORTY EIGHT AND A HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,WHAT'S THE WEATER GOING TO BE ENNOBLE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL THE WEATHER BE ON DANE ON SEPTEMBER FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,WHAT RILL THE WEATHER BE IN NO HIO,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I NEED TO KNOW THE WEATHER FOR JANUARY THE THIRD IN MEXICO WHEN I GO TO PORT O VIEW,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,YET IS THE FORECAST FOR OTON PREFECTUAL NATURAL PARK IN ONE HOUR AND WITHIN THE SAME AREA,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHER IS FORECAST AROUND ONE P AM NEVARZICAN,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU ABLARRY HER TO MY LAUNDRY PALEST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,WE'LL IT BEACHFULLY AND WELL DOROVER,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILL IT BE COLDER IN VERGIN IRLANDS NASHNAL PARK,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,WILL YIT BE HOT AT THIRTEEN NINETEEN INDE FUNIAC SPRING SOBIA AND MONTE NEGRO,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKE IN VIRGINIA ON SAINT PATRUK'S DAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,WHETHER IN CANVILLE MAYRY LOND,GetWeather
152,snips-test-235,When is sunrise for AR,WHEN THI SUN RISE FOR THAT,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT RAILTE WEATHER BE NOT FAR FROM HERE IN ON OCTOBER E NINETEENTH TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,WHAT IS THE FORECAST TOR WARRIC N SUMELA,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELL ME THE WEATHER FORECAST HERE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,WHAT IS THE WEATHER FORECAST NEAR BY NECADIMAS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,PUT VANDOMATRAM TREMI VASES CHACK ON TO HIPPOHOT FIFTY,AddToPlaylist
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WA TRIL OWAVER BEAM NOVEMBER IN PROCK MEAL,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL YET BE CALLED AT FOUR MONTHS FROM NOW INSUA MEALASKA,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,WHAT IS THE WEATHER FORECAST FOR BRONDI,GetWeather
161,snips-test-243,What's the weather in Benton City ?,WHAT'S THE WEATHER IN BANTEN CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT RAIL THE WEATHER BE IN KAWAI ON OCTOBER SIXTEENTH TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WILL THE SUN BE OUTS IN ONE MINUTE AND SEE A SEE UGANDE,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEATHER HERE,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,WHAT WILL THE WEVER BE ONE SECOND FROM NAUWA ENCHANT,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF ROTHER IS FORECASTINEM RESS NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS THE FORECAST FOR ALA FOR FREEZING,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,AB MILLYCARACHA TO THE RIVER PLAYLIST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HOW COLD WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,YET IS THE FORECAST FOR HOTTER WAVER AT SOUTHFORDFALL'S STRAIT PARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT IS THE OVERCAST FORECAST FOR THE CURRENT POSITION STARTING ON JULY NINETEENTH TWENTY THIRTY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WHAT IS THE FORECAST FOR MOROCCO AT LACOS A CON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
173,snips-test-254,What will the humidity be in the current spot at 151929 ?,AUTRAIL THE HUMIDITY BE ON THE CURRENT SPOT AT ONE HUNDRED AND FIFTY ONE THOUSAND NINE HUNDRED AND TWENTY NINE,GetWeather
174,snips-test-255,what is the forecast in Nicodemus and nearby,WHAT IS THE FORECASTIN THE CADEMA SO NEAR BY,GetWeather
