,test_index,test_sentence,salli_sentence,test_label
158,snips-test-240,What will the weather be in nov. in Brookneal ?,WHAT WILL THE WEATHER BE A NOVEMBER IN BRUCHNEEL,GetWeather
159,snips-test-241,Will it be colder four months from now in Suwanee AK,WILL IT BE COLD OR FOUR MONTHS FROM NOW INSUWANIALASKA,GetWeather
160,snips-test-242,What is the weather forecast for Burundi,WHAT IS THE WEATHER FORECAST FOR BURUNDI,GetWeather
161,snips-test-243,What's the weather in Benton City ?,WHAT'S THE WEATHER IN BENTON CITY,GetWeather
162,snips-test-244,"What will the weather be in KY on Oct. 16, 2036 ?",WHAT WILL THE WEATHER BE IN KAWAI ON OCTOBER SIXTEENTH TWENTY THIRTY SIX,GetWeather
163,snips-test-245,"Will the sun be out in 1 minute in Searcy , Uganda",WILL THE SUN BE OUT IN ONE MINUTE IN CIRSEE YEUGANDA,GetWeather
164,snips-test-246,what is the weather here,WHAT IS THE WEATHER HERE,GetWeather
165,snips-test-247,What will the weather be one second from now in Chad ?,WHAT WILL THE WEATHER BE ONE SECOND FROM NOW AND CHAD,GetWeather
166,snips-test-248,What kind of weather is forecast in MS now ?,WHAT KIND OF WEATHER IS FORECAST IN ANMES NOW,GetWeather
167,snips-test-249,what is the forecast for LA for freezing,WHAT IS THE FORECAST FOR ELLAE FOR FREEZING,GetWeather
168,snips-test-25,Add millie corretjer to the rhythm playlist,ADD MEWLY CORRUCTID TO THE RYTHM PLAOLIST,AddToPlaylist
169,snips-test-250,how cold will it be here in 1 second,HOW COLD WILL IT BE HERE IN ONE SECOND,GetWeather
170,snips-test-251,what is the forecast for hotter weather at Southford Falls State Park,WHAT IS THE FORECAST OR HOTTER WEATHER AT SOUTHFORD FALSE STATE PARK,GetWeather
171,snips-test-252,"what is the overcast forecast for the current position starting on jul. 19, 2030",WHAT IS THE OVERCAST FORECAST FOR THE CURRENT POSITION STARTING ON JULY NINETEENTH TWENTY THIRTY,GetWeather
172,snips-test-253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",WHAT IS THE FORECAST FOM MOROCCO AT LATE KOZARK ON DECEMBER SEVENTEENTH TWENTY TWENTY TWO,GetWeather
