,valid_index,valid_sentence,amy_sentence,valid_label
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR THREE AT ATOPERATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT TO BOOK A RESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN EFAM THAT SERV AT KUICHE,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO A PETZAREA WITHIN WALKING DISTANCE OF HARCHINSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT THE OYSTER BAUG FOR A PARTY OF ONE THAT HAS INTINATE,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOPERATED MAROCCAN RESTAURANT IN BONE THAT IS NEAR BY AND CONCEIT ATE,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,NEED A RESTAURANT BOOKING FOR NEXT WEEK FFOR A PARTY OF SIX IN THE STATE OF AWE,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOOK A RESTAURANT FOR SEVEN ON LAST DECEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOA RESTAURANT IN SETANTA THAT HAS HIGHLY RATED NORTHEASTERN FOR TANE,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I NEED TO BOOK A RESTAURANT THAT SERVES SUNDERNESE IN BORNAIR FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY USED TO LOVE HER TO MY THIS IS ANIMAL COLLECTIVE PLAYLIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FFAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TWO AT A PLACE IN WEST WITIANEVADA ON INDIGENOUS PEOPLE'S DAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BOOKAS PORT FOR TOMMY AND VERA ROGES IN IRVIN AT SEVEN A M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR EAGT E TO DINA THAT SERVES HAYSTAC,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOOK AT TABLE AND FAVYEW NEIGHBORING THE AREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EIGHT SECONDS I'D LIKE RESERVATIONS AT A FOOD COURT THAT SERVED SAUDINIAN FOOD AND PITCOK,BookRestaurant
31,snips-valid-126,book a table at a pool bar,BROOK AT TABLE AT A POOL BAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BOOK ME A RESTAURANT RESERVATION IN MADAGASCA,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,PUT WE A TABLE AT A BEESTRE THAT SERVES MAPLE SYRUP FOR A PARTY OF TAN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BROOK AT THE HERLAMGIZ ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,AT NIGHT AND DATA MY LAZY CHILL AFTERNOON PLAYLIST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,INDELLONSON ONE HOUR FROM NOW RESERVE A TABLE FOR FOUR,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOOK AT TABLE AT THE EIGHTH STEP COFFEE HOUSE THAT ISN'T TOO FAR FROM VINEAT HAVEN FOR CANDAS PHILLIPS  AN SANDRA,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BOOKHAS SPOT AT A RESTAURANT WITH TRATERIA INOTHO DELAWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,LOOK THE LIGHT HORSE TAVERN FOR FOUR PEOPLE,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,STACY WATSON AND ADRIANO WANT TO GO TO THE BEST OSTERIA IN HANNA WELL MINISOTO THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BOOK NEAR MONTANA RESTAURANT SERVING TREELANCAN FOOD FOR SIX THAT IS HIGHLY RATED ON TUES,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BROKE NORTH INDIAN OSTEREER AT TWELVE A M,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BOOK AT TABLE TO DAY AT THE STAKE HOUSE FOR EIGHT THAT SERVE SASHEMI,BookRestaurant
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,I'D LIKE TO EAT IN IRHAN WITH A PARTY OF NINE ON SEPTEMBER TWELFTH,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,WOOK A RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,ADD JOHNNY BUCKLAN TO MY PLAIN LIST WEAKLY BUZZ,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BOOKA SPOT FOR LEES AND ALMAR AT A BRASSARI IN RAVENS DALE MARTIAL ISLANDS FOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I'D LIKE TO EAT AT I TOVERNA THAT SERVES CHILI CONCANI FOR A PARTY OF TEN,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,CAN YOU BOOK RESERVATIONS FOR JAN UN CHARLOTTE A A DINA AND MA YOCHT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,I WANT TO BROOK A FOOD COURT FOR FIVE OF ONE A M,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,I NEED A TABLE IT A RESTAURANT THAT SERVES TOAST ELEVEN MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,COOL FOR A TABLE OF THREE AT THE TAVERN ON THE GREEN IN SOUTH FARMAIN DALE,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BOOK A CAFFEE FOR ONE IN THE COKER'S ISLANDS,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,BOOK RESTAURANT AT SIXTEEN A CLOCK IN A CA,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,BOOK ME A RESTAURANT IN CYPRIS AND TO PUB,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,BROKE ME A LUNCH AT BORIOUS FOR A PARTY OF EIGHT,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,HAD TUNE TO COMPOSE A WEEKLY POORLY NOLEVEROS PLAILIST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,BUP NOW IN GAYWAY AN LOVELESS CAFE,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST RESTAURANT IN AS,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BOOK AT TABLE FOR TEN OT THE DUNBRODY COUNTRY HOUSE HOTEL IN SERBIA,BookRestaurant
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,WIK AUSTRALIAN FOOD IN ARMA FOR SEVEN P M FOR FOURAT TO PUB BEST RATED AND U T,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVENA TO JOINT IN OKEY THAT'S FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,I WANT A TABLE FOR FOURAT A PLACE IN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,OKO SPOTTET SAVOY HOTEL AND GRILL THAT HIS NEIGHBORING WISCONSIN,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",BOOK A TABLE FER IRUS INER AND HIDYA ROUND NINE P M,BookRestaurant
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,NEED A TABLE AT THE GOOF AND CROATIA FOR A PARTY OF THREE,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,BOOK A RESTAURANT WITH INTINATE IN EN WIFE OR FOUR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,AD BLUE FEATHER TO THE NATURE NOISE PLAILIST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I NEED TO BROOK A TABLE AT O FOOD COURT IN AN AGH THAT SERVES SMELT,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,BOOK A TOPERATED US TO REAR SEVEN WEEKS FROM NOW,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOPERATED BRAZILIAN PUBEROUND ROCKAWAY PART BEACH ONE HUNDRED AND SIXTEENTH,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,WIRE CA RESTAURANT FOR SEVEN IN THEIR MEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,BOOK A RESTAURANT THAT SERVES AGNOLOTIAN CONORADO CITY AIDERO,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,BROOK IN SOUTHERN SHORES OR RAT O DARREST AND CAFE,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BROOK THE TEA HOUSE ON NORTH RIVER,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I NEED TO BOOK A POPULO PASTELLARIA RESTAURANT IN SVALBAR AND GIAN MINE FOR A PARTY OF EIGHT,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOOK AT TABLE FOR TWO AT  F M RESTAURANTS SERVING GRITS FOR THE NEXT MEAL,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FIND ME A TABLE FO REAT SUMWE IN HOLLANDBURG IN NINE WEEKS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,AD SPIRIT TOUCHES GROUND TO MY LETCHACON CHOCLATE LIST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BOOK A RESERVATION FOR MY GREAT GRANDFATHER AND I AT A MACARONI POBINCEA TEA,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I AM LOOKING TO BRING SHON MARGUERITE AND DELA TO A PLACE TO EAT OF NEAR LUANDE,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,BROOK AT TABLE FOR TWO FOR THIS AUTUMN,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BOOKAR SPOTFORATE AT A TAVERN ON JUNE THE ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,ME AND ROPEN NEED RESERVATIONS FOR SOMEWHERE IN PALLAO,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,WER CA RESTAURANT FOR ONE AND SKILDEM,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,WIK RESTAURANT FOR ME AND ROSEMARY AT ONE A M,BookRestaurant
87,snips-valid-177,Book me a restaurant for nine in Statham,BOOK MERE RESTAURANT FOR NINE AND STATHEM,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I NEED A TABLE IN WEST VIRGINIA FOR ME AND MY BABY A JACOB VI TH RESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT TO EAT A ABRACERIE THAT SERVES MU FILETTE WHERE CAN I GET A RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,ADD THIS TUNE TO MY ROCK THIS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BOOK AT TABLE FOR EIGHT RIGHT NOW FOR A RESTAURANT IN MEADOW VALE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BOOK A TABLE FOR ME AND MY STEP UNCLE IN MALTA AT A CAFATERIA,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOOK A RESERVATION FOR NINE PEOPLE AT A ROMAN PETZERIA,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I WANT TO GO TO EIGHTY EIGHT FEST HE BOYD ARVEL CLOSE BY AN BOOK SEATS FOR TEN,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET SCATTERED TABLE FOR TENET SPACSALIANS GRILLAND BAR,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BOOK A PUB FOR TWO ON JANUARY FIRST TWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BOOK ARESTUDENT IN NORTH DACOTA AT ABEESTRO THAT IS ENDURE,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BOOK AT TABLE FOR TAN PEOPLE AT A RESTAURANT WHICH OFFERS IN TONAT,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I NEED A RESERVATION FOR SIX P M WITH A PARTY OF TEN AT SAND LAKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I NEED TO BOOK A RESTAURANT AT FOUR O'CLOCK FOR FUL,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDE SHOR NISU IN CATELAND'S METAL OVERLOAD PLAILIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I NEED A TABLE FOR FORA TO RESTAURANT TO RANZIRO A M,BookRestaurant
103,snips-valid-191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,I'D LIKE A TABLE AT THE SAN FRANCISCO BRUIN COMPANY IN POETERICO AT NOON,BookRestaurant
104,snips-valid-192,me and imelda want a reservation in Missouri at seven am,MIENAMELDE WONE TO RESERVATION IN MESSURI AT SEVNAM,BookRestaurant
105,snips-valid-193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,I NEED A RESERVATION FOR THREE HOURS FROM NOW WITH A PARTY OF NINE AND NEIGHBOURING SWEDEN,BookRestaurant
106,snips-valid-194,I want to book a highly rated fast food restaurant now .,I WANT TO BOOK A HIGHLY RATED FAST FOOD RESTAURANT NOW,BookRestaurant
107,snips-valid-195,table for 6 at a brasserie,TABLE FOR SIX AT A BRASERY,BookRestaurant
108,snips-valid-196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",THIS WINTER MEREDITH BETTY AND ERICA WANT TO FOOD THAT A GASTRAPUB THAT IS IN THE SAME AREA AS FRANZE LOCATION,BookRestaurant
109,snips-valid-197,book a southeastern brazilian cusinie pub,BOOK SOUTHEASTERN BRAZILIAN CUZANI PUB,BookRestaurant
110,snips-valid-198,book in RI for one in Wabuska,BOOK HENRY FOR ONE AND WARBUSKER,BookRestaurant
111,snips-valid-199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",BOOK A RESERVATION FOR SEVEN PEOPLE AT THE FRENCH LAUNDRY ON JUNE EIGHTH TWENTY TWENTY NINE,BookRestaurant
112,snips-valid-2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,AD TO ILAS PLAYLES TEMI MONERA ROCOPILATORIO THE NAME MY HEART STOOD STILL,AddToPlaylist
113,snips-valid-20,Add even serpents shine to dorothea's indie hipster playlist,ADI EVEN SERPENTS SHINE TO DOROTHEA'S INDIHIPSTER PLAILIST,AddToPlaylist
114,snips-valid-200,Please tell me the forecast for Guinea-Bissau,PLEASE TELL ME THE FORECAST FOR GUINEA BESSAW,GetWeather
115,snips-valid-201,"What's the weather forecast for Winnfield , Georgia ?",WHAT'S THE WEATHER FORECAST FOR WINFIELD GEORGIA,GetWeather
116,snips-valid-202,Will the wind die down at my current location by supper time?,WILL THE WIND DIE DOWN AT MY CURRENT LOCATION BY SUPPER TIME,GetWeather
117,snips-valid-203,What will the weather be like in Arizona on october the 3rd,WHAT ALL THE WEATHER BE LIKE IN ARIZONA ON OCTOBER THE THIRD,GetWeather
118,snips-valid-204,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",ON MAY THE THIRTEENTH TWENTY THIRTY SEVEN WHAT WILL IT BE LIKE IN OILDEVILLE MONTENEGRO,GetWeather
119,snips-valid-205,what is the weather forecast for Cuba at eleven am,WHAT IS THE WEATHER FORECAST FOR CUBA AT ELEVENAM,GetWeather
120,snips-valid-206,show fog conditions at 7 am in NH,SHOWFOG CONDITIONS AT SEVEN A M IN N H,GetWeather
121,snips-valid-207,Is it going to be colder in Botswana by 0930,IS IT GOING TO BE COLDERIN BUTSWANA BAUNINE THRIO,GetWeather
122,snips-valid-208,What's the weather going to be like this autumn in CA ?,WHAT'S THE WEATHER GOING TO BE LIKE THIS AUTUMN IN SIE,GetWeather
123,snips-valid-209,"What will the weather be like on january 2nd, 2025 in GA",WHAT WILL THE WEATHER BE LIKE ON JANUARY SECOND TWENTY TWENTY FIVE IN G A,GetWeather
124,snips-valid-21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,AD THE BIG MAMMA THORNTON SONG TO CASSY'S PUNK ROCK WORKOUT PLAYLIST,AddToPlaylist
125,snips-valid-210,Tell me the weather forecast for here in seven years,TELL ME THE WEATHER FORECAST FOR HERE IN SEVEN YEARS,GetWeather
126,snips-valid-211,Is it chilly on oct. 19th in IL,IS IT CHILY ON OCTOBER NINETEENTH ANEL,GetWeather
127,snips-valid-212,Will it feel nice here or within the same area,WILL IT FILL NICE HERO WITHIN THE SAME AREA,GetWeather
128,snips-valid-213,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,WHAT ILL THOUH WEATHER BE LIKE IN THREE WEEKS AR AWAY AND SOME PIERCE STRICT NATURE RESERVE,GetWeather
129,snips-valid-214,Will it be cloudy in Guadeloupe next year,WILL IT BE CLOUDY AND GUADOLOUP NEXT YEAR,GetWeather
130,snips-valid-215,will it rain today in French Southern Territories of Highland Beach,WILL IT REIGN TO DAY IN FRENCH SOUTHERN TERRITORIES OF HIGHLAND BEACH,GetWeather
131,snips-valid-216,What will the weather be like in the Bahamas eleven years and a half from now,WHAT WILL THE WEATHER BE LIKE IN THE BOHAME'S ELEVEN YEARS AND A HALF FROM NOW,GetWeather
132,snips-valid-217,is it going to be cold at 4 o'clock far from here ?,IS IT GOING TO BE COLED AT FOUR O'CLOCK AR FROM HERE,GetWeather
133,snips-valid-218,What's the weather forecast for Saint Pierre and Miquelon ?,WATCH THE WEATHER FORECAST FOR SAINT PIERRE AND MIKLON,GetWeather
134,snips-valid-219,What is the foggy forecast for nov. 15 in France in Brookland Terrace,WHAT IS THE FOGGY FORECAST  FOR NOVEMBER FIFTEENTH IN FRANCE IN BROOKLAND TERRACE,GetWeather
135,snips-valid-22,add this album to my Throwback Party playlist,ADD THIS ALBUM TO MY THROWBACK PARTY PLAYLIST,AddToPlaylist
136,snips-valid-220,Is it warm in Sierra Blanca now,IS IT WORM IN SIERRA BLANCA NOW,GetWeather
137,snips-valid-221,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,WILL IT BESTORMY AND SAINT PIERRE AND MICOLONE IN THE CITY OF GWENAM,GetWeather
138,snips-valid-222,in Khlong Phraya Wildlife Sanctuary is there a cloud,IN CLOMPRA YARWILD LIFE SANCTUARY IS THERE A CLOUD,GetWeather
139,snips-valid-223,Show weather forecast nearby Elk City State Park,SHOW WHEETHER FORECAST NEAR BY ELK CITY STATE PARK,GetWeather
140,snips-valid-224,"What's the temperature today in Griffin , NE ?",WHAT'S THE TEMPERATURE TO DAY IN GORIFFIN ME,GetWeather
141,snips-valid-225,What is the forecast for 8/26/2022 in Vermont,WHAT IS THE FORECAST FOR THE TWENTY SIXTH OF ULGUST TWENTY TWENTY TWO EN VERMONT,GetWeather
142,snips-valid-226,Will it get chillier in Sinclair in 8 hours,WWILL IT GET CHILIER AND SAINT CLAIRE INNATOUERS,GetWeather
143,snips-valid-227,will there be rain today in Greece,WILL LET BE RAIGNED TO DAY IN GREECE,GetWeather
144,snips-valid-228,"Will it be sunny on june 1, 2021 in Bathgate",WILL IT BE SUNNY ON JUNE FIRST TWENTY TWENTY ONE AND BATHGATE,GetWeather
145,snips-valid-229,I want to book a restaurant in Neshanic Station Nigeria for 061813 pm,I WANT TO BOOK A RESTAURANT IN A SHANNIC STATION NIGERIA FOR O SIX ONE EIGHT ONE THREE P M,GetWeather
146,snips-valid-23,Add Sorrow to my it's ok to like jazz,ADD SORROW TO MYETSO CATON LIKE JAZ,AddToPlaylist
147,snips-valid-230,what will the weather be like at ten AM in Austria,WHAT WILL THE WEATHER BE LIKE AT TEN A M IN AUSTRIA,GetWeather
148,snips-valid-231,What is the weather in the Netherlands,WHAT IS THE WEATHER IN THE NETHELANDS,GetWeather
149,snips-valid-232,"What is the weather for Cormorant , ME",WHAT IS THE WEATHER FOR CULERANT ME,GetWeather
150,snips-valid-233,Tell me whether Bahrain will be humid in one hour and 2 minutes,TELL ME WHERE THE BAR RAIN WILL BE HUMID IN ONE HOUR IN TWO MINUTES,GetWeather
151,snips-valid-234,Will it colder here on 11/18/2018,WILLIT COLDER HERE ON THE EIGHTEENTH OF NOVEMBER TWENTY EIGHTEEN,GetWeather
152,snips-valid-235,What weather is predicted for Loyalhanna ?,WHATWEVER IS PREDICTED FOR LOYAL HANNA,GetWeather
153,snips-valid-236,what is the PW forecast for stormy weather,WHAT IS THE PE DUBLY FORECAST FOR STORMY WEATHER,GetWeather
154,snips-valid-237,I need to know the weather for San Martin,I NEEED TO KNOW THE WEATHER FOR SAN MARTIN,GetWeather
155,snips-valid-238,"What is the forecast for Petersville , OH",WHAT IS THE FORECAST FOR PETERSVILLE OH,GetWeather
156,snips-valid-239,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,TELL ME IF IT'LL BE COLDER AND STEP TO BATTLEFIELD STATE PARK IN ONE MINUTE,GetWeather
157,snips-valid-24,add this artist to my Jazz playlist,ADD THIS ARTIST TO MY JASP PLAYLIST,AddToPlaylist
158,snips-valid-240,Is it supposed to rain nearby my current location at 0 o'clock ?,IS IT SUPPOSED TO REIGN NEAR BY MY CURRANT LOCATION AT ZERO O'CLOCK,GetWeather
159,snips-valid-241,Can you give me the weather for here,CAN YOU GIVE ME THE WEATHER FOR HERE,GetWeather
160,snips-valid-242,what is the forecast for hot temps in Ocean Park,WHAT IS THE FORECAST FOR HOT TEMPTS IN OCEAN PARK,GetWeather
161,snips-valid-243,She me the weather in the current place for nov. the 9th,SHE ME THE WEATHER IN THE CURRENT PLACE FOR NOVEMBER NINTH,GetWeather
162,snips-valid-244,How chilly will it get here ?,HARTHALLY WEN ET GET HERE,GetWeather
163,snips-valid-245,Will the sun come out here,WILL THE SUN COME OUT HERE,GetWeather
164,snips-valid-246,What will the weather be in Angle Cape Verde at midnight ?,WHAT WILL THE WEATHER BE AN ANGLE CAPE VERD AT MIDNIGHT,GetWeather
165,snips-valid-247,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,TELL ME IF THERE'S A SNOW STORM IN THE FORECAST TWENTY SECONDS FROM NOW IN HOLTVILLE,GetWeather
166,snips-valid-248,Will there be sun ten minutes from now in Uintah,WILL THERE BE SOME TEN MINUTES FROM NOW IUINTA,GetWeather
167,snips-valid-249,weather 1 minute from now in Camden Point Zambia,WHETHER ONE MINUTE FROM NOW IN CAMDEN POINT ZAMBIA,GetWeather
168,snips-valid-25,please add george nooks to my electronow playlist,PLEASE AVE GEORGE NOOKS TO MY ELECTR NOW PLAILEST,AddToPlaylist
169,snips-valid-250,weather in Tioga Colorado,WETHER INTIOGA CONORADO,GetWeather
170,snips-valid-251,is it going to blizzard at my current position,IS IT GOING TO BLIZARD AND MY CURRENT POSITION,GetWeather
171,snips-valid-252,Will it be chilly around Kingsley Common on jan. 9 ?,WILL IT BE CHILLY AROUND KINGSLEY COMMON ON JANUARY NINTH,GetWeather
172,snips-valid-253,What's the weather like in Calpella,WHAT'S THE WEATHER LIKE IN CAL PANLER,GetWeather
173,snips-valid-254,What's the weather close-by Triumph,WATCH THE WEATHER CLOSE BY TRIUMPH,GetWeather
